freq,amplitude
0.000000000000000000e+00,1.270746826283660288e-10
1.000000000000000000e+00,4.720820044675342990e-03
2.000000000000000000e+00,1.940082978364444672e-03
3.000000000000000000e+00,2.638771651886510309e-03
4.000000000000000000e+00,1.444811568401974632e-03
5.000000000000000000e+00,9.141594982068320177e-04
6.000000000000000000e+00,6.074110250699443596e-04
7.000000000000000000e+00,3.953115437316129265e-04
8.000000000000000000e+00,9.005248093065123085e-04
9.000000000000000000e+00,4.822242806237151715e-03
1.000000000000000000e+01,1.847564615196466142e-03
1.100000000000000000e+01,2.316768600587166670e-03
1.200000000000000000e+01,8.795723654657663232e-03
1.300000000000000000e+01,3.626922083318289206e-03
1.400000000000000000e+01,4.227885466745580356e-03
1.500000000000000000e+01,3.506468344029007971e-03
1.600000000000000000e+01,3.960684212936290034e-03
1.700000000000000000e+01,1.035489284082729416e-02
1.800000000000000000e+01,2.702069329601318980e-03
1.900000000000000000e+01,1.775266984622605407e-03
2.000000000000000000e+01,7.320707499950666886e-03
2.100000000000000000e+01,7.533553104881624343e-03
2.200000000000000000e+01,2.101633769939883004e-03
2.300000000000000000e+01,2.461358593771103762e-03
2.400000000000000000e+01,8.603969346229407497e-03
2.500000000000000000e+01,2.084774719738589650e-03
2.600000000000000000e+01,2.002164748019214131e-03
2.700000000000000000e+01,3.437536677007700485e-03
2.800000000000000000e+01,8.823857054563793642e-03
2.900000000000000000e+01,5.184223539400407976e-03
3.000000000000000000e+01,4.459472643503485656e-03
3.100000000000000000e+01,3.368626350649906679e-03
3.200000000000000000e+01,5.409665962746037539e-03
3.300000000000000000e+01,3.697445321521616781e-03
3.400000000000000000e+01,9.556118822088286932e-03
3.500000000000000000e+01,5.745181117042327465e-03
3.600000000000000000e+01,7.446377315482838322e-03
3.700000000000000000e+01,3.801161532470379804e-03
3.800000000000000000e+01,5.209764979832212303e-03
3.900000000000000000e+01,5.600759731456024515e-04
4.000000000000000000e+01,6.766767560418795709e-04
4.100000000000000000e+01,7.913473687839218604e-03
4.200000000000000000e+01,4.760700741388876160e-04
4.300000000000000000e+01,6.740365861324771821e-03
4.400000000000000000e+01,9.021802254766710105e-03
4.500000000000000000e+01,1.278405376056022079e-03
4.600000000000000000e+01,1.916360854677534890e-03
4.700000000000000000e+01,8.287419942804208697e-03
4.800000000000000000e+01,2.530642273008301777e-03
4.900000000000000000e+01,1.538413569269316342e-03
5.000000000000000000e+01,3.783976772063673069e-03
5.100000000000000000e+01,3.916933763489298739e-03
5.200000000000000000e+01,3.710165832394426901e-03
5.300000000000000000e+01,4.466352324757810743e-03
5.400000000000000000e+01,2.895510864194209694e-03
5.500000000000000000e+01,7.010715509581602438e-03
5.600000000000000000e+01,4.357511293913071508e-03
5.700000000000000000e+01,7.369935227624815031e-03
5.800000000000000000e+01,3.934825095949665182e-03
5.900000000000000000e+01,4.680877895479928878e-03
6.000000000000000000e+01,1.189454106050093045e-02
6.100000000000000000e+01,3.497555289777235909e-03
6.200000000000000000e+01,3.940913256359272992e-04
6.300000000000000000e+01,1.443207207465546866e-03
6.400000000000000000e+01,8.422415017770379722e-03
6.500000000000000000e+01,6.477344553469531821e-03
6.600000000000000000e+01,1.589402695275543044e-03
6.700000000000000000e+01,4.315212478424559212e-03
6.800000000000000000e+01,1.379500281222701677e-03
6.900000000000000000e+01,5.103911674404834967e-03
7.000000000000000000e+01,2.660624920737555965e-03
7.100000000000000000e+01,4.097602007620857606e-03
7.200000000000000000e+01,6.774774435858639879e-03
7.300000000000000000e+01,8.764862877964196136e-03
7.400000000000000000e+01,9.803470744462973365e-04
7.500000000000000000e+01,2.786060249056285503e-03
7.600000000000000000e+01,1.383171335017482602e-03
7.700000000000000000e+01,7.204229144039264385e-03
7.800000000000000000e+01,1.935438307781471145e-03
7.900000000000000000e+01,2.312984674874701829e-03
8.000000000000000000e+01,1.224814057007097027e-03
8.100000000000000000e+01,1.281011174992127211e-03
8.200000000000000000e+01,5.425232735840192916e-03
8.300000000000000000e+01,6.840365239628473475e-03
8.400000000000000000e+01,3.295356541357252582e-03
8.500000000000000000e+01,6.218513709338819619e-03
8.600000000000000000e+01,6.834531340077448433e-03
8.700000000000000000e+01,2.434889436615976423e-03
8.800000000000000000e+01,4.169307953199803511e-03
8.900000000000000000e+01,4.929427961920514710e-03
9.000000000000000000e+01,5.092772488039378626e-03
9.100000000000000000e+01,6.716582501855929664e-03
9.200000000000000000e+01,3.653032100857912801e-03
9.300000000000000000e+01,8.107617530492317731e-03
9.400000000000000000e+01,2.928173663332152721e-03
9.500000000000000000e+01,5.302349195278686055e-03
9.600000000000000000e+01,2.967386910334147716e-03
9.700000000000000000e+01,3.356232228494253692e-03
9.800000000000000000e+01,4.064782796452703559e-03
9.900000000000000000e+01,8.130045457322680399e-03
1.000000000000000000e+02,7.408728450466892579e-04
1.010000000000000000e+02,2.403737107131194949e-03
1.020000000000000000e+02,6.996317586434733400e-03
1.030000000000000000e+02,6.759199375554736204e-03
1.040000000000000000e+02,4.441948098157857093e-03
1.050000000000000000e+02,2.397893240581447025e-03
1.060000000000000000e+02,6.997402795797489326e-03
1.070000000000000000e+02,6.432519092215789949e-03
1.080000000000000000e+02,4.305766443236082319e-03
1.090000000000000000e+02,2.898382592643699868e-03
1.100000000000000000e+02,2.756155576775936623e-03
1.110000000000000000e+02,6.975929041394665978e-03
1.120000000000000000e+02,6.534367604935653780e-03
1.130000000000000000e+02,1.005768654250283577e-02
1.140000000000000000e+02,7.630625904164151790e-03
1.150000000000000000e+02,7.170652550978815105e-03
1.160000000000000000e+02,1.573629388204549453e-03
1.170000000000000000e+02,4.868694832893112785e-03
1.180000000000000000e+02,5.461418465484905831e-03
1.190000000000000000e+02,2.049344994186851152e-03
1.200000000000000000e+02,2.422854272199495475e-03
1.210000000000000000e+02,5.803167917387956100e-03
1.220000000000000000e+02,5.933201403120217689e-03
1.230000000000000000e+02,2.157171499809867801e-03
1.240000000000000000e+02,7.638984898335556689e-03
1.250000000000000000e+02,6.052474981525149747e-03
1.260000000000000000e+02,6.917878655625055682e-03
1.270000000000000000e+02,2.455456723739772498e-03
1.280000000000000000e+02,4.844881463044448805e-03
1.290000000000000000e+02,3.989161572072327626e-03
1.300000000000000000e+02,5.834393341513649175e-03
1.310000000000000000e+02,4.464262846062357418e-03
1.320000000000000000e+02,4.127147952793838899e-03
1.330000000000000000e+02,3.661012716385171617e-03
1.340000000000000000e+02,5.182983122553085249e-03
1.350000000000000000e+02,3.791502203006831811e-03
1.360000000000000000e+02,7.729109029910844267e-03
1.370000000000000000e+02,2.277904852073808079e-03
1.380000000000000000e+02,1.347476009059598570e-03
1.390000000000000000e+02,2.963514070149190268e-03
1.400000000000000000e+02,3.688687810201173468e-03
1.410000000000000000e+02,2.244708286375340749e-03
1.420000000000000000e+02,4.664683237412547284e-03
1.430000000000000000e+02,5.258451236891188880e-03
1.440000000000000000e+02,2.466858249600300222e-03
1.450000000000000000e+02,1.409769947049640919e-03
1.460000000000000000e+02,4.581878186746102255e-03
1.470000000000000000e+02,7.412987690197385578e-04
1.480000000000000000e+02,5.603421744006126595e-03
1.490000000000000000e+02,8.283154419541714775e-03
1.500000000000000000e+02,3.426604395923883717e-03
