freq,amplitude
0.000000000000000000e+00,2.612342164809433743e-10
1.000000000000000000e+00,6.560092567212703028e-03
2.000000000000000000e+00,1.644316716558520903e-03
3.000000000000000000e+00,8.353358717605610315e-03
4.000000000000000000e+00,6.720691368390164719e-03
5.000000000000000000e+00,2.565751800057282806e-03
6.000000000000000000e+00,2.435243566267487458e-03
7.000000000000000000e+00,2.782116947220630333e-03
8.000000000000000000e+00,5.668463049130533296e-03
9.000000000000000000e+00,1.983466555054054069e-03
1.000000000000000000e+01,2.433086892528555072e-03
1.100000000000000000e+01,8.968703683202617488e-03
1.200000000000000000e+01,9.497937946624946531e-03
1.300000000000000000e+01,5.955962919241010976e-03
1.400000000000000000e+01,3.592278218127983522e-03
1.500000000000000000e+01,7.311954727724776122e-03
1.600000000000000000e+01,6.057162750340716259e-03
1.700000000000000000e+01,1.284811236605365795e-03
1.800000000000000000e+01,1.295190625607671236e-03
1.900000000000000000e+01,1.337575231386641667e-02
2.000000000000000000e+01,2.966018782924567145e-03
2.100000000000000000e+01,4.411352608925010570e-03
2.200000000000000000e+01,3.589354424821650409e-03
2.300000000000000000e+01,6.784949566119271441e-03
2.400000000000000000e+01,7.426684968709171275e-03
2.500000000000000000e+01,3.318828746477727083e-03
2.600000000000000000e+01,1.626853618651302865e-03
2.700000000000000000e+01,5.607481918665686155e-03
2.800000000000000000e+01,3.820766346766859764e-03
2.900000000000000000e+01,5.834541006593496962e-03
3.000000000000000000e+01,3.117660403087478289e-03
3.100000000000000000e+01,4.059054047518253529e-03
3.200000000000000000e+01,5.218950524918272889e-03
3.300000000000000000e+01,5.817862986084182224e-03
3.400000000000000000e+01,9.863475423357902575e-03
3.500000000000000000e+01,3.679068841172333359e-03
3.600000000000000000e+01,7.431835258393203886e-03
3.700000000000000000e+01,1.108429623095440533e-02
3.800000000000000000e+01,6.926194503629676258e-03
3.900000000000000000e+01,1.624479563817025039e-03
4.000000000000000000e+01,3.312695314010363225e-04
4.100000000000000000e+01,1.156260200563942811e-02
4.200000000000000000e+01,5.804162333953374366e-03
4.300000000000000000e+01,6.786929267261359450e-03
4.400000000000000000e+01,3.324359597903175575e-03
4.500000000000000000e+01,5.557010145183982272e-03
4.600000000000000000e+01,7.174445438187578884e-03
4.700000000000000000e+01,1.524398549538016814e-03
4.800000000000000000e+01,3.631901724760801167e-03
4.900000000000000000e+01,1.002511442077542742e-03
5.000000000000000000e+01,4.224833664865141995e-03
5.100000000000000000e+01,3.589868086840990527e-03
5.200000000000000000e+01,1.865212685239084432e-03
5.300000000000000000e+01,7.340224587410528433e-03
5.400000000000000000e+01,1.227602770796831604e-02
5.500000000000000000e+01,6.058055942546282900e-03
5.600000000000000000e+01,5.189013291669508122e-03
5.700000000000000000e+01,2.050403346860642326e-03
5.800000000000000000e+01,2.972143384133621620e-03
5.900000000000000000e+01,4.378633391782972215e-03
6.000000000000000000e+01,2.646050535275606443e-03
6.100000000000000000e+01,1.174470867719579290e-03
6.200000000000000000e+01,4.600031433680677392e-03
6.300000000000000000e+01,3.285076954229787689e-03
6.400000000000000000e+01,4.793807004823537159e-03
6.500000000000000000e+01,7.930771774443224481e-03
6.600000000000000000e+01,3.226113682247091791e-03
6.700000000000000000e+01,5.234180435955369630e-03
6.800000000000000000e+01,4.399509846978261196e-03
6.900000000000000000e+01,2.283986882963421131e-03
7.000000000000000000e+01,3.930028696320242258e-03
7.100000000000000000e+01,4.444729810612529051e-03
7.200000000000000000e+01,3.257247165973286337e-03
7.300000000000000000e+01,1.493899137031430178e-03
7.400000000000000000e+01,4.742655074096663835e-03
7.500000000000000000e+01,4.048627633763764513e-03
7.600000000000000000e+01,4.376897474216176129e-03
7.700000000000000000e+01,2.034036346521438197e-03
7.800000000000000000e+01,4.087902734142752695e-03
7.900000000000000000e+01,7.520963667470592119e-04
8.000000000000000000e+01,1.125367203319268270e-03
8.100000000000000000e+01,1.971161819615983943e-03
8.200000000000000000e+01,4.986589597864919503e-03
8.300000000000000000e+01,6.840348983658904765e-03
8.400000000000000000e+01,4.272876520040380655e-03
8.500000000000000000e+01,4.871483207958877786e-03
8.600000000000000000e+01,3.345917390406928042e-03
8.700000000000000000e+01,1.811159537839342193e-03
8.800000000000000000e+01,9.447347239169146330e-03
8.900000000000000000e+01,6.142882435220885055e-03
9.000000000000000000e+01,7.284888565266941542e-03
9.100000000000000000e+01,7.481965186294341208e-03
9.200000000000000000e+01,1.120220640389617620e-02
9.300000000000000000e+01,7.614069707073871027e-03
9.400000000000000000e+01,1.257351798600728167e-03
9.500000000000000000e+01,9.710017307484688359e-03
9.600000000000000000e+01,3.198955771550761069e-03
9.700000000000000000e+01,9.046390025213724845e-03
9.800000000000000000e+01,4.062092109454989997e-03
9.900000000000000000e+01,4.611642430916385038e-03
1.000000000000000000e+02,1.807037652083974761e-03
1.010000000000000000e+02,6.882917429612003639e-03
