freq,amplitude
0.000000000000000000e+00,1.057439119970619402e-09
1.000000000000000000e+00,3.261437865574243894e-02
2.000000000000000000e+00,1.415741939796775865e-02
3.000000000000000000e+00,1.199495154150834013e-02
4.000000000000000000e+00,8.229133325237735636e-03
5.000000000000000000e+00,2.823985664905631285e-02
6.000000000000000000e+00,2.104136132804192844e-02
7.000000000000000000e+00,2.961265362340306101e-02
8.000000000000000000e+00,1.056897318299966290e-02
9.000000000000000000e+00,3.710772113832905283e-02
1.000000000000000000e+01,2.359366908147441863e-02
1.100000000000000000e+01,3.570041918400484494e-03
1.200000000000000000e+01,1.142571440361534948e-02
1.300000000000000000e+01,5.785949777846155842e-03
1.400000000000000000e+01,1.297260313157965091e-02
1.500000000000000000e+01,8.839094946975703179e-03
1.600000000000000000e+01,7.424682699077907698e-03
1.700000000000000000e+01,1.394716553288693171e-02
1.800000000000000000e+01,2.862437760498304923e-02
1.900000000000000000e+01,1.002231805857771094e-02
2.000000000000000000e+01,3.866856848526736140e-02
2.100000000000000000e+01,8.613023423636094120e-03
2.200000000000000000e+01,1.701994127171129606e-02
2.300000000000000000e+01,5.996227408391242505e-03
2.400000000000000000e+01,3.224224854951682900e-02
2.500000000000000000e+01,5.122764080101503692e-03
2.600000000000000000e+01,1.538839107413028477e-02
2.700000000000000000e+01,2.189927460093995387e-03
2.800000000000000000e+01,2.163212135058534963e-02
2.900000000000000000e+01,2.586751016461429423e-02
3.000000000000000000e+01,1.309100219572620002e-02
3.100000000000000000e+01,3.179544395446549238e-02
3.200000000000000000e+01,1.497109648013043512e-02
3.300000000000000000e+01,2.574911761148686307e-02
3.400000000000000000e+01,1.067865731930082301e-02
3.500000000000000000e+01,1.771616966751165048e-02
3.600000000000000000e+01,7.872063361119441965e-03
3.700000000000000000e+01,6.817153893459066989e-04
3.800000000000000000e+01,2.753387732759124060e-02
3.900000000000000000e+01,1.730555364765334891e-02
4.000000000000000000e+01,1.737737701249742568e-03
4.100000000000000000e+01,1.636211879537546529e-02
4.200000000000000000e+01,2.497772031485649691e-02
4.300000000000000000e+01,1.300617392267101879e-02
4.400000000000000000e+01,1.375181237926170752e-02
4.500000000000000000e+01,6.886995586222890466e-03
4.600000000000000000e+01,1.415162825072479626e-02
4.700000000000000000e+01,2.753608492021784176e-02
4.800000000000000000e+01,1.647823860695478426e-02
4.900000000000000000e+01,1.799849500680849104e-02
5.000000000000000000e+01,1.467214487170190318e-02
5.100000000000000000e+01,1.365898742176015722e-02
5.200000000000000000e+01,2.467132767115159594e-02
5.300000000000000000e+01,2.819558773428587628e-02
5.400000000000000000e+01,7.805499714603690055e-03
5.500000000000000000e+01,8.853255748878326517e-03
5.600000000000000000e+01,1.033427763446761322e-02
5.700000000000000000e+01,7.765714416569375299e-03
5.800000000000000000e+01,1.985166041819925661e-02
5.900000000000000000e+01,1.444370537302386813e-02
6.000000000000000000e+01,1.362712428049955848e-02
6.100000000000000000e+01,1.067131919779527698e-02
6.200000000000000000e+01,1.360907958827268713e-02
6.300000000000000000e+01,1.689076339532745788e-02
6.400000000000000000e+01,1.410649419844532682e-02
6.500000000000000000e+01,9.467477761264848218e-03
6.600000000000000000e+01,3.204912055133386090e-02
6.700000000000000000e+01,1.853259263097251433e-02
6.800000000000000000e+01,4.902175609800354245e-03
6.900000000000000000e+01,1.755302489637286870e-02
7.000000000000000000e+01,1.091876182864593564e-02
7.100000000000000000e+01,1.608729690557055350e-02
7.200000000000000000e+01,2.782652257361037385e-02
7.300000000000000000e+01,1.884711893090045345e-02
7.400000000000000000e+01,3.072419770646730997e-02
7.500000000000000000e+01,2.520345521731831920e-02
7.600000000000000000e+01,2.139867834759727472e-02
7.700000000000000000e+01,1.031114377371341456e-02
7.800000000000000000e+01,2.250810054681061725e-02
7.900000000000000000e+01,1.695678028243092356e-02
8.000000000000000000e+01,4.114207974570392203e-03
8.100000000000000000e+01,2.307505116037052509e-02
8.200000000000000000e+01,1.930619668890585020e-02
8.300000000000000000e+01,4.674283607000793810e-03
8.400000000000000000e+01,1.857615887540097280e-02
8.500000000000000000e+01,4.001173915301461242e-02
8.600000000000000000e+01,6.887944841149773109e-03
8.700000000000000000e+01,1.985969538942345194e-02
8.800000000000000000e+01,7.352307492427931530e-03
8.900000000000000000e+01,1.966194872468663910e-02
9.000000000000000000e+01,4.058386021887034484e-02
9.100000000000000000e+01,1.523744079306995659e-02
9.200000000000000000e+01,2.514132801863402239e-02
9.300000000000000000e+01,1.893576086295497771e-02
9.400000000000000000e+01,9.885160625703142551e-03
9.500000000000000000e+01,1.271556057549772488e-02
9.600000000000000000e+01,1.622553328594616290e-02
9.700000000000000000e+01,9.024095939064568500e-03
9.800000000000000000e+01,1.804083610615775379e-02
9.900000000000000000e+01,1.024973203954989386e-02
1.000000000000000000e+02,2.168352783375986775e-02
1.010000000000000000e+02,6.694977779570524846e-03
1.020000000000000000e+02,1.408781314965057950e-02
1.030000000000000000e+02,1.348899632961543700e-02
1.040000000000000000e+02,1.116119036106823226e-02
1.050000000000000000e+02,9.295206982761332684e-03
1.060000000000000000e+02,1.994073253070404936e-02
1.070000000000000000e+02,1.518346626402236436e-02
1.080000000000000000e+02,2.294231740755435858e-02
1.090000000000000000e+02,8.387951998028157774e-03
1.100000000000000000e+02,5.430447407265721720e-03
1.110000000000000000e+02,8.881666577757896947e-03
1.120000000000000000e+02,2.700534813489369884e-02
1.130000000000000000e+02,2.639115161095465997e-02
1.140000000000000000e+02,1.519394590592788169e-02
1.150000000000000000e+02,6.175133335554711805e-03
1.160000000000000000e+02,1.268020450256100370e-02
1.170000000000000000e+02,2.525033836201915141e-02
1.180000000000000000e+02,1.915860190963347351e-02
1.190000000000000000e+02,1.809159337249868077e-02
1.200000000000000000e+02,3.396767683533006427e-02
1.210000000000000000e+02,2.133027510287385450e-02
1.220000000000000000e+02,8.998215011094486820e-03
1.230000000000000000e+02,1.542733958351117166e-02
1.240000000000000000e+02,1.829185313597144966e-02
1.250000000000000000e+02,3.056894325116671536e-03
1.260000000000000000e+02,2.172276278626941032e-02
1.270000000000000000e+02,2.470233041098703411e-02
1.280000000000000000e+02,9.584880724598272492e-03
1.290000000000000000e+02,4.224876140135493813e-02
1.300000000000000000e+02,1.024200554577290798e-02
1.310000000000000000e+02,3.231468822715749620e-03
1.320000000000000000e+02,3.620287360566163976e-03
1.330000000000000000e+02,2.253640917958784490e-02
1.340000000000000000e+02,7.332424492716291091e-03
1.350000000000000000e+02,7.443359755416120369e-03
1.360000000000000000e+02,1.909264054864806895e-02
1.370000000000000000e+02,1.462218957103939010e-02
1.380000000000000000e+02,3.690169876182345515e-03
1.390000000000000000e+02,1.080126759422787679e-02
1.400000000000000000e+02,1.367195383403650537e-02
1.410000000000000000e+02,2.085590240081778429e-02
1.420000000000000000e+02,2.732186228801162034e-02
1.430000000000000000e+02,2.184272884421027683e-02
1.440000000000000000e+02,2.592600032766083362e-02
1.450000000000000000e+02,1.288940665134622604e-02
1.460000000000000000e+02,1.472620212737265830e-02
1.470000000000000000e+02,2.128212881340248511e-02
1.480000000000000000e+02,1.683634272917542904e-02
1.490000000000000000e+02,1.478928530748923643e-02
1.500000000000000000e+02,1.824859907307351719e-03
