freq,amplitude
0.000000000000000000e+00,1.013298748612593606e-10
1.000000000000000000e+00,9.060286225090530277e-03
2.000000000000000000e+00,6.877385228968388269e-03
3.000000000000000000e+00,5.753179858796121648e-03
4.000000000000000000e+00,8.529116554936056957e-03
5.000000000000000000e+00,2.725196624131395479e-03
6.000000000000000000e+00,6.154602309937778036e-03
7.000000000000000000e+00,4.405036985961959840e-03
8.000000000000000000e+00,4.730532533333720903e-03
9.000000000000000000e+00,5.352451492203437119e-03
1.000000000000000000e+01,8.807547916925288073e-03
1.100000000000000000e+01,6.188663254241309926e-03
1.200000000000000000e+01,7.553754493420190320e-03
1.300000000000000000e+01,6.600336138910070996e-03
1.400000000000000000e+01,4.926609398528560176e-03
1.500000000000000000e+01,1.038179555220449489e-02
1.600000000000000000e+01,2.119952364991770782e-03
1.700000000000000000e+01,1.238592307239802168e-02
1.800000000000000000e+01,3.182525014378712915e-03
1.900000000000000000e+01,4.995562304945470183e-03
2.000000000000000000e+01,5.902553254168587706e-03
2.100000000000000000e+01,6.798680019611155236e-03
2.200000000000000000e+01,1.391627738913014944e-02
2.300000000000000000e+01,3.055605537563269806e-03
2.400000000000000000e+01,8.134031903809846309e-03
2.500000000000000000e+01,6.269386547022668538e-03
2.600000000000000000e+01,7.012795581970365615e-03
2.700000000000000000e+01,5.973413089426940145e-03
2.800000000000000000e+01,1.219856359178808462e-02
2.900000000000000000e+01,5.963762933649189267e-03
3.000000000000000000e+01,8.199686095251037393e-03
3.100000000000000000e+01,9.732874825241955366e-03
3.200000000000000000e+01,7.316954605308747216e-03
3.300000000000000000e+01,4.166206563644184700e-03
3.400000000000000000e+01,2.318636318810918424e-03
3.500000000000000000e+01,4.401788129539120110e-03
3.600000000000000000e+01,3.757425673453815718e-03
3.700000000000000000e+01,9.014747583711325840e-03
3.800000000000000000e+01,1.657615801062050980e-03
3.900000000000000000e+01,5.509193364116933556e-03
4.000000000000000000e+01,1.671935414109926299e-03
4.100000000000000000e+01,1.149900081208978832e-02
4.200000000000000000e+01,5.416133747952597485e-03
4.300000000000000000e+01,1.707208231607498143e-03
4.400000000000000000e+01,1.020394068025856291e-02
4.500000000000000000e+01,1.128242867478963796e-02
4.600000000000000000e+01,5.441917496124212134e-03
4.700000000000000000e+01,9.756345590921368729e-03
4.800000000000000000e+01,5.580019297988360848e-03
4.900000000000000000e+01,9.845837075259853549e-03
5.000000000000000000e+01,6.458705649401398456e-03
5.100000000000000000e+01,6.504736947450082477e-03
5.200000000000000000e+01,9.815037447907435514e-03
5.300000000000000000e+01,2.046549925310074593e-03
5.400000000000000000e+01,4.516446649928357142e-03
5.500000000000000000e+01,6.026024696009199544e-03
5.600000000000000000e+01,5.109498012468759176e-03
5.700000000000000000e+01,7.012989223389841202e-03
5.800000000000000000e+01,1.330029336677299471e-03
5.900000000000000000e+01,3.402182004005473159e-03
6.000000000000000000e+01,3.472272126314967372e-03
6.100000000000000000e+01,8.583267219143094623e-03
6.200000000000000000e+01,1.012987184460378484e-02
6.300000000000000000e+01,7.089273789364336151e-03
6.400000000000000000e+01,6.820060074836578959e-03
6.500000000000000000e+01,8.670404968844518979e-04
6.600000000000000000e+01,3.709218294746506519e-03
6.700000000000000000e+01,1.368568774376346768e-02
6.800000000000000000e+01,4.869259400770253703e-03
6.900000000000000000e+01,5.907970357599321917e-03
7.000000000000000000e+01,6.060181110646763007e-03
7.100000000000000000e+01,9.115902310353240015e-03
7.200000000000000000e+01,1.539918184099378900e-03
7.300000000000000000e+01,3.620581404265952197e-03
7.400000000000000000e+01,7.604093773512356734e-03
7.500000000000000000e+01,3.210601336511104999e-03
7.600000000000000000e+01,1.474420654172798641e-02
7.700000000000000000e+01,3.442043693480454150e-03
7.800000000000000000e+01,9.617882587361178265e-03
7.900000000000000000e+01,2.934681386741600298e-03
8.000000000000000000e+01,3.569993765327589535e-03
8.100000000000000000e+01,7.377129649500410551e-03
8.200000000000000000e+01,7.076885778584918532e-03
8.300000000000000000e+01,4.467662081710543562e-03
8.400000000000000000e+01,8.420596399326702591e-03
8.500000000000000000e+01,7.099146855730504441e-03
8.600000000000000000e+01,4.304414721721134575e-03
