freq,amplitude
0.000000000000000000e+00,1.299195041918702973e-09
1.000000000000000000e+00,2.282985697075268564e-02
2.000000000000000000e+00,4.504585752913777691e-02
3.000000000000000000e+00,2.125158829858362491e-02
4.000000000000000000e+00,1.200922542100127735e-02
5.000000000000000000e+00,8.409122716187432400e-02
6.000000000000000000e+00,1.982558868950790726e-02
7.000000000000000000e+00,2.215192453745668671e-02
8.000000000000000000e+00,3.593511981624571139e-02
9.000000000000000000e+00,3.173259108449528326e-02
1.000000000000000000e+01,7.346862905377583852e-02
1.100000000000000000e+01,9.553023402033042344e-02
1.200000000000000000e+01,8.041275410700807202e-02
1.300000000000000000e+01,7.781062625264029142e-02
1.400000000000000000e+01,2.681186653314140966e-02
1.500000000000000000e+01,6.228937553843220259e-02
1.600000000000000000e+01,2.694224336916659426e-02
1.700000000000000000e+01,2.380317536490615324e-02
1.800000000000000000e+01,7.467188075384471879e-02
1.900000000000000000e+01,5.231375084896214972e-02
2.000000000000000000e+01,3.240151284433607365e-02
2.100000000000000000e+01,2.253066598566765000e-02
2.200000000000000000e+01,1.092574989634637894e-01
2.300000000000000000e+01,5.283354269619643107e-02
2.400000000000000000e+01,4.780169240548409054e-02
2.500000000000000000e+01,3.453289387356036494e-02
2.600000000000000000e+01,5.521916717574520614e-03
2.700000000000000000e+01,6.288149432126460825e-02
2.800000000000000000e+01,6.097224161162639183e-02
2.900000000000000000e+01,1.544785221391452822e-02
3.000000000000000000e+01,3.819398035877252795e-02
3.100000000000000000e+01,4.820127336160771186e-02
3.200000000000000000e+01,5.161268698598634602e-02
3.300000000000000000e+01,3.091066933098169517e-02
3.400000000000000000e+01,6.786581368098024147e-02
3.500000000000000000e+01,2.165736368069905854e-02
3.600000000000000000e+01,2.343437234362000243e-02
3.700000000000000000e+01,5.534322323859357934e-02
3.800000000000000000e+01,8.588485974470781714e-02
3.900000000000000000e+01,4.298693225672174656e-02
4.000000000000000000e+01,6.349905963539807276e-03
4.100000000000000000e+01,8.220723387177115982e-02
4.200000000000000000e+01,5.788682748805337903e-03
4.300000000000000000e+01,7.157091835669580904e-02
4.400000000000000000e+01,3.331773283692762017e-02
4.500000000000000000e+01,4.367585959529426964e-02
4.600000000000000000e+01,4.254919803544739837e-02
4.700000000000000000e+01,3.496107905074603145e-02
4.800000000000000000e+01,8.117385749840480558e-02
4.900000000000000000e+01,6.719680552969269083e-02
5.000000000000000000e+01,6.506548807341584750e-02
5.100000000000000000e+01,7.032035589825243183e-02
5.200000000000000000e+01,4.842467183539191089e-02
5.300000000000000000e+01,3.213407741955966179e-02
5.400000000000000000e+01,7.937518020564315879e-02
5.500000000000000000e+01,7.025519411549181747e-02
5.600000000000000000e+01,9.287467015672219717e-02
5.700000000000000000e+01,9.250859194546311171e-02
5.800000000000000000e+01,7.001592601691630779e-02
5.900000000000000000e+01,7.030757483451660628e-02
6.000000000000000000e+01,2.522565477907447867e-02
6.100000000000000000e+01,1.063878007209905080e-01
6.200000000000000000e+01,4.482959298625106837e-02
6.300000000000000000e+01,1.796153740040914645e-02
6.400000000000000000e+01,8.563987479508840261e-02
6.500000000000000000e+01,3.142497295001371593e-02
6.600000000000000000e+01,2.888533698586840531e-02
6.700000000000000000e+01,1.017187407601019000e-01
6.800000000000000000e+01,3.768705090035293775e-02
6.900000000000000000e+01,1.596027266712621295e-02
7.000000000000000000e+01,7.499990681481345789e-02
7.100000000000000000e+01,4.555581671789094012e-02
7.200000000000000000e+01,5.078656934127574046e-02
7.300000000000000000e+01,1.629416872764468532e-02
7.400000000000000000e+01,1.362386297292904162e-02
7.500000000000000000e+01,6.687516508879927379e-02
7.600000000000000000e+01,3.892533757263438171e-02
7.700000000000000000e+01,3.044078254237327086e-02
7.800000000000000000e+01,5.781568652800846142e-02
7.900000000000000000e+01,5.012694381682318567e-02
8.000000000000000000e+01,1.836911015548239878e-02
8.100000000000000000e+01,9.824296351224776069e-02
8.200000000000000000e+01,5.437363268489212378e-03
