freq,amplitude
0.000000000000000000e+00,3.896032578036094196e-10
1.000000000000000000e+00,1.311535347239577501e-02
2.000000000000000000e+00,4.436229527020754161e-03
3.000000000000000000e+00,1.120552437153669346e-02
4.000000000000000000e+00,7.932318273281755566e-03
5.000000000000000000e+00,9.095337132643932510e-03
6.000000000000000000e+00,6.833374224212147678e-03
7.000000000000000000e+00,7.220300892094196933e-03
8.000000000000000000e+00,5.461982332927765860e-03
9.000000000000000000e+00,4.628400262565042153e-03
1.000000000000000000e+01,7.911520877003232199e-03
1.100000000000000000e+01,4.237550344677647185e-03
1.200000000000000000e+01,7.220278187106302786e-03
1.300000000000000000e+01,1.478875093418868282e-02
1.400000000000000000e+01,6.998530114703633946e-03
1.500000000000000000e+01,1.318421996548960889e-02
1.600000000000000000e+01,1.063342121617541665e-02
1.700000000000000000e+01,4.790015436462362677e-03
1.800000000000000000e+01,6.230940936984793489e-03
1.900000000000000000e+01,1.460706738256141099e-02
2.000000000000000000e+01,4.504958280248641880e-03
2.100000000000000000e+01,1.539523131685074757e-02
2.200000000000000000e+01,4.856143491859218550e-03
2.300000000000000000e+01,7.178668002070477498e-03
2.400000000000000000e+01,4.132375902723172019e-03
2.500000000000000000e+01,3.584008179191318973e-03
2.600000000000000000e+01,1.133068805255863475e-02
2.700000000000000000e+01,4.344488115238668950e-03
2.800000000000000000e+01,1.429099221924795202e-02
2.900000000000000000e+01,5.373068305475646456e-03
3.000000000000000000e+01,1.169840330000258138e-02
3.100000000000000000e+01,7.986486917313469214e-03
3.200000000000000000e+01,9.344846060396400089e-03
3.300000000000000000e+01,1.120690259076523657e-02
3.400000000000000000e+01,2.929179472056012840e-02
3.500000000000000000e+01,9.784624168179819476e-03
3.600000000000000000e+01,5.873551491333080417e-03
3.700000000000000000e+01,5.553590064268885962e-03
3.800000000000000000e+01,4.309077103123175496e-03
3.900000000000000000e+01,1.004456614059398394e-02
4.000000000000000000e+01,1.770034843378685439e-03
4.100000000000000000e+01,1.462892677760356357e-02
4.200000000000000000e+01,1.425491513806544618e-02
4.300000000000000000e+01,1.334779468569186230e-02
4.400000000000000000e+01,1.048657365980034360e-02
4.500000000000000000e+01,5.731327478456043484e-03
4.600000000000000000e+01,9.465407921970070068e-03
4.700000000000000000e+01,3.878159398333714484e-03
4.800000000000000000e+01,1.454840361490550293e-02
4.900000000000000000e+01,1.312456153951259072e-02
5.000000000000000000e+01,1.649658406244574119e-02
5.100000000000000000e+01,1.453399333547715500e-02
5.200000000000000000e+01,3.418933308803767147e-03
5.300000000000000000e+01,1.840046320710203576e-02
5.400000000000000000e+01,7.303102792192885627e-03
5.500000000000000000e+01,4.798335333777878527e-03
5.600000000000000000e+01,1.112376786700255277e-02
5.700000000000000000e+01,1.317955660364572221e-02
5.800000000000000000e+01,7.980471235142415354e-03
5.900000000000000000e+01,1.023284253676350411e-02
6.000000000000000000e+01,7.541393855666764408e-03
6.100000000000000000e+01,1.521721578118668226e-02
6.200000000000000000e+01,2.880601617129497673e-03
6.300000000000000000e+01,5.068663789608384915e-03
6.400000000000000000e+01,1.124814910740185199e-02
6.500000000000000000e+01,1.401749970562980729e-02
6.600000000000000000e+01,1.023494841556681079e-02
6.700000000000000000e+01,7.211576267426045642e-03
6.800000000000000000e+01,1.457893060589482773e-02
6.900000000000000000e+01,6.551124289653568675e-03
7.000000000000000000e+01,1.235717006200687598e-02
7.100000000000000000e+01,2.065911578879675234e-03
7.200000000000000000e+01,6.288128594695324702e-03
7.300000000000000000e+01,1.294380419511583641e-02
7.400000000000000000e+01,9.653995220932980528e-03
7.500000000000000000e+01,5.185839241533903368e-03
7.600000000000000000e+01,9.681400170299339246e-04
7.700000000000000000e+01,7.055107696588481907e-03
7.800000000000000000e+01,1.145653887883888236e-02
7.900000000000000000e+01,9.013563180126549571e-03
8.000000000000000000e+01,1.662365927230307142e-03
8.100000000000000000e+01,6.074252268997793261e-03
8.200000000000000000e+01,3.379352395948494441e-03
8.300000000000000000e+01,1.153901554749552777e-02
8.400000000000000000e+01,1.029448840401623287e-02
8.500000000000000000e+01,7.036187693148436388e-03
8.600000000000000000e+01,2.048216585362770247e-03
8.700000000000000000e+01,4.214828455008045455e-03
8.800000000000000000e+01,1.387893243891711627e-02
8.900000000000000000e+01,4.884226479193547882e-03
9.000000000000000000e+01,1.911048090577196351e-02
9.100000000000000000e+01,1.113584578054478517e-02
9.200000000000000000e+01,6.519751182021868777e-03
9.300000000000000000e+01,1.934615252361110774e-02
9.400000000000000000e+01,6.043498597189360909e-03
