freq,amplitude
0.000000000000000000e+00,7.940498925051998123e-11
1.000000000000000000e+00,1.059484895434890939e-02
2.000000000000000000e+00,4.779349138754511797e-03
3.000000000000000000e+00,5.591219197039796508e-03
4.000000000000000000e+00,1.104376171380232544e-02
5.000000000000000000e+00,6.689850703197629039e-04
6.000000000000000000e+00,6.374400789491323563e-03
7.000000000000000000e+00,6.003078354877544251e-03
8.000000000000000000e+00,4.216583526155142335e-03
9.000000000000000000e+00,1.941259129949057111e-02
1.000000000000000000e+01,8.627266472157052793e-03
1.100000000000000000e+01,1.053350150685498574e-02
1.200000000000000000e+01,1.132664638842947186e-02
1.300000000000000000e+01,7.916947898737749720e-03
1.400000000000000000e+01,6.045863345884397791e-03
1.500000000000000000e+01,1.993570380676844712e-03
1.600000000000000000e+01,9.123867860971668006e-03
1.700000000000000000e+01,1.075206444255586563e-02
1.800000000000000000e+01,7.643105056172771160e-03
1.900000000000000000e+01,1.130626079319950981e-02
2.000000000000000000e+01,5.105514300704758202e-03
2.100000000000000000e+01,6.764278602170158659e-03
2.200000000000000000e+01,1.571309849682481913e-02
2.300000000000000000e+01,6.289511985702163355e-03
2.400000000000000000e+01,1.007182764782660160e-02
2.500000000000000000e+01,1.202822170507859834e-02
2.600000000000000000e+01,6.124092122759380169e-03
2.700000000000000000e+01,7.378280971912794901e-04
2.800000000000000000e+01,4.695269376315589979e-03
2.900000000000000000e+01,7.825070839447991963e-03
3.000000000000000000e+01,3.835873412687656678e-03
3.100000000000000000e+01,7.066022028051731005e-03
3.200000000000000000e+01,6.278620413876542794e-03
3.300000000000000000e+01,4.765867245167299676e-03
3.400000000000000000e+01,5.181673305358749058e-03
3.500000000000000000e+01,6.993225579643025901e-03
3.600000000000000000e+01,2.721272268987503986e-03
3.700000000000000000e+01,3.880444475260959314e-03
3.800000000000000000e+01,5.828037419022180990e-03
3.900000000000000000e+01,2.643490870716392726e-03
4.000000000000000000e+01,1.060289716826844477e-03
4.100000000000000000e+01,1.330064411521007621e-02
4.200000000000000000e+01,5.826346439740940318e-03
4.300000000000000000e+01,8.998439143695179457e-03
4.400000000000000000e+01,5.413340760359671051e-03
4.500000000000000000e+01,1.469518643742606309e-02
4.600000000000000000e+01,1.381148291465453953e-02
4.700000000000000000e+01,8.841080823531596508e-03
4.800000000000000000e+01,4.758422254220002687e-03
4.900000000000000000e+01,7.870106765261062828e-03
5.000000000000000000e+01,6.724414732770989458e-03
5.100000000000000000e+01,6.714698625484831311e-03
5.200000000000000000e+01,8.641913414578502803e-03
5.300000000000000000e+01,4.103291545947975426e-03
5.400000000000000000e+01,6.350004166513476857e-03
5.500000000000000000e+01,8.779986329964026628e-03
5.600000000000000000e+01,3.870796726736505308e-03
5.700000000000000000e+01,5.399088811350640990e-03
5.800000000000000000e+01,4.349581959919498857e-03
5.900000000000000000e+01,3.540811895825199222e-03
6.000000000000000000e+01,4.630436850079060022e-03
6.100000000000000000e+01,1.757924894608265537e-02
6.200000000000000000e+01,4.454097068496675957e-03
6.300000000000000000e+01,4.395947167635532934e-03
6.400000000000000000e+01,6.127264266162913212e-03
6.500000000000000000e+01,1.125674368479393471e-02
6.600000000000000000e+01,7.592233323986462105e-03
6.700000000000000000e+01,1.197037800023259026e-02
6.800000000000000000e+01,7.373893430927203063e-03
6.900000000000000000e+01,8.320532701475839496e-03
7.000000000000000000e+01,9.742614826949647783e-03
7.100000000000000000e+01,2.629448863217071115e-03
7.200000000000000000e+01,8.837321662913403403e-03
7.300000000000000000e+01,5.327793063666907622e-03
7.400000000000000000e+01,1.853270755182949425e-02
7.500000000000000000e+01,2.421958250131525832e-03
7.600000000000000000e+01,1.782407146650676760e-02
7.700000000000000000e+01,1.267983469987376752e-02
7.800000000000000000e+01,9.623815684189547873e-03
7.900000000000000000e+01,8.719625837899936879e-03
8.000000000000000000e+01,6.326234547135063408e-04
8.100000000000000000e+01,5.615125846177928398e-03
8.200000000000000000e+01,6.620470743913823598e-03
8.300000000000000000e+01,8.895033489132762178e-03
8.400000000000000000e+01,1.752835759051084644e-02
8.500000000000000000e+01,1.349923771163208906e-02
8.600000000000000000e+01,4.021338606373171462e-03
8.700000000000000000e+01,1.077954693901026460e-02
8.800000000000000000e+01,3.247486146919696410e-03
8.900000000000000000e+01,1.013463267633088298e-02
9.000000000000000000e+01,4.260869108390978079e-03
9.100000000000000000e+01,9.250060413264970041e-03
9.200000000000000000e+01,3.039276335830329301e-03
9.300000000000000000e+01,8.588295730200321346e-03
9.400000000000000000e+01,1.850287112606809753e-02
9.500000000000000000e+01,5.797146411046153261e-03
9.600000000000000000e+01,1.089345803588949620e-02
9.700000000000000000e+01,1.436542584888464598e-02
9.800000000000000000e+01,1.123665396895292753e-02
9.900000000000000000e+01,6.975695520130555452e-03
1.000000000000000000e+02,5.786297677309563611e-03
1.010000000000000000e+02,8.800023496387306826e-03
1.020000000000000000e+02,1.860579322946918782e-03
1.030000000000000000e+02,5.423873340395051618e-03
1.040000000000000000e+02,8.309387901271017562e-03
1.050000000000000000e+02,5.672235505656877778e-03
1.060000000000000000e+02,1.812088526892300083e-03
1.070000000000000000e+02,6.330412289681811196e-03
1.080000000000000000e+02,4.611258668534772703e-03
1.090000000000000000e+02,8.481332045725301430e-03
1.100000000000000000e+02,7.421815692450794630e-03
1.110000000000000000e+02,3.646972853246920662e-03
1.120000000000000000e+02,7.797405785383989922e-03
1.130000000000000000e+02,1.520044118078355856e-02
1.140000000000000000e+02,8.074403813660268464e-03
1.150000000000000000e+02,1.234209125773513133e-02
1.160000000000000000e+02,4.573160734362227871e-03
