freq,amplitude
0.000000000000000000e+00,4.155250964051522610e-09
1.000000000000000000e+00,4.726899029744601605e-02
2.000000000000000000e+00,4.422439842355189304e-02
3.000000000000000000e+00,1.906837324067431685e-02
4.000000000000000000e+00,1.131044238296022991e-02
5.000000000000000000e+00,3.238592668840129668e-02
6.000000000000000000e+00,1.496806991540390250e-02
7.000000000000000000e+00,2.810608528105806858e-02
8.000000000000000000e+00,3.618848766315671539e-02
9.000000000000000000e+00,3.860102211867231375e-02
1.000000000000000000e+01,4.327949333194921339e-02
1.100000000000000000e+01,3.985936590872462409e-02
1.200000000000000000e+01,2.134250613558249382e-02
1.300000000000000000e+01,2.310012705977059627e-02
1.400000000000000000e+01,3.055504780934851367e-02
1.500000000000000000e+01,4.371189121485673929e-02
1.600000000000000000e+01,1.741866685254081504e-02
1.700000000000000000e+01,2.042730314958505697e-02
1.800000000000000000e+01,3.845301714126320852e-02
1.900000000000000000e+01,3.016914939354887679e-02
2.000000000000000000e+01,6.329222820864577326e-02
2.100000000000000000e+01,4.784413616627155447e-02
2.200000000000000000e+01,3.669913915748026362e-02
2.300000000000000000e+01,4.092731828540075584e-02
2.400000000000000000e+01,3.323513321579354279e-02
2.500000000000000000e+01,7.038741302428455637e-02
2.600000000000000000e+01,2.964474322981804771e-02
2.700000000000000000e+01,4.939575888210334664e-02
2.800000000000000000e+01,2.370634770576496297e-02
2.900000000000000000e+01,7.837631222001172071e-03
3.000000000000000000e+01,1.301699052610589755e-02
3.100000000000000000e+01,2.687807217640208676e-02
3.200000000000000000e+01,1.459991016374282205e-02
3.300000000000000000e+01,2.246041882321525573e-02
3.400000000000000000e+01,4.434133209612044213e-02
3.500000000000000000e+01,4.596266147375450972e-02
3.600000000000000000e+01,4.272563391387786819e-02
3.700000000000000000e+01,5.514480147746732286e-02
3.800000000000000000e+01,2.722239117593351285e-02
3.900000000000000000e+01,2.300895987992921526e-02
4.000000000000000000e+01,7.655117811628612753e-03
4.100000000000000000e+01,1.768886563483847152e-02
4.200000000000000000e+01,3.842912225284703803e-02
4.300000000000000000e+01,3.087413320577632805e-02
4.400000000000000000e+01,4.889100799179372375e-02
4.500000000000000000e+01,3.729935148410555568e-02
4.600000000000000000e+01,3.196458464391120635e-02
4.700000000000000000e+01,5.071794340819118369e-02
4.800000000000000000e+01,1.429282073374383080e-02
4.900000000000000000e+01,3.323629666114853026e-02
5.000000000000000000e+01,4.729562644717900249e-02
5.100000000000000000e+01,3.406623588227455923e-02
5.200000000000000000e+01,3.349949296039187591e-02
5.300000000000000000e+01,1.343926750384295474e-02
5.400000000000000000e+01,3.975797622950955762e-02
5.500000000000000000e+01,4.883938897712272048e-02
5.600000000000000000e+01,2.588276795046490220e-02
5.700000000000000000e+01,2.982018388669877354e-02
5.800000000000000000e+01,5.354280530473265465e-02
5.900000000000000000e+01,2.840049674013069708e-02
6.000000000000000000e+01,3.210548823635364646e-02
6.100000000000000000e+01,1.969343827958440832e-02
6.200000000000000000e+01,5.745001480578819375e-03
6.300000000000000000e+01,2.424894245988775537e-02
6.400000000000000000e+01,4.544236033632115951e-02
6.500000000000000000e+01,2.417160518575498657e-02
6.600000000000000000e+01,4.145621018814987097e-02
6.700000000000000000e+01,1.875983324943987160e-02
6.800000000000000000e+01,4.200110887374282342e-02
6.900000000000000000e+01,4.377058374173507793e-02
7.000000000000000000e+01,6.741640178664967502e-03
7.100000000000000000e+01,5.243187562156619713e-02
7.200000000000000000e+01,4.733532605145262390e-02
7.300000000000000000e+01,2.943485151529081148e-02
7.400000000000000000e+01,4.066047604151278722e-02
7.500000000000000000e+01,1.757449556033103405e-02
7.600000000000000000e+01,1.857292611581398689e-02
7.700000000000000000e+01,2.534478801180848825e-02
7.800000000000000000e+01,3.182400164302616463e-02
7.900000000000000000e+01,6.577147582652566327e-02
8.000000000000000000e+01,1.616135465574647032e-02
8.100000000000000000e+01,6.159285661195668810e-02
8.200000000000000000e+01,4.848322414426171206e-02
8.300000000000000000e+01,3.069368485555730441e-02
8.400000000000000000e+01,2.869090099800349070e-02
8.500000000000000000e+01,3.146688552338955391e-02
8.600000000000000000e+01,2.296932266789954505e-02
8.700000000000000000e+01,5.536861341631954536e-02
8.800000000000000000e+01,1.886492508563404266e-02
8.900000000000000000e+01,2.052076942166586662e-02
9.000000000000000000e+01,1.671502400005198466e-02
9.100000000000000000e+01,3.098158057754284156e-02
9.200000000000000000e+01,4.981654614277074289e-02
9.300000000000000000e+01,3.985154538093857446e-02
9.400000000000000000e+01,6.335226193213314150e-02
9.500000000000000000e+01,5.827233395883661161e-03
9.600000000000000000e+01,3.351701970806465064e-02
9.700000000000000000e+01,4.274545445976562358e-02
9.800000000000000000e+01,3.787146661379643675e-02
9.900000000000000000e+01,9.608812955539317371e-03
1.000000000000000000e+02,2.420085013183996547e-02
1.010000000000000000e+02,4.942054784121976269e-02
1.020000000000000000e+02,6.886235045085069284e-02
1.030000000000000000e+02,2.131995063991672101e-02
1.040000000000000000e+02,2.452609562093486378e-02
1.050000000000000000e+02,2.293973693492755428e-02
1.060000000000000000e+02,2.837696783595387504e-02
1.070000000000000000e+02,8.254904716237607826e-03
1.080000000000000000e+02,7.736968422942011592e-02
1.090000000000000000e+02,4.241163391071443856e-02
1.100000000000000000e+02,3.082374882402538416e-02
1.110000000000000000e+02,4.607388534196089902e-02
1.120000000000000000e+02,1.893438391731800188e-02
1.130000000000000000e+02,3.519675674029897755e-02
1.140000000000000000e+02,1.964853847065842554e-02
1.150000000000000000e+02,2.330084967172177737e-02
1.160000000000000000e+02,4.556379874155518095e-02
1.170000000000000000e+02,3.900573242478000413e-02
1.180000000000000000e+02,3.910323835559186001e-02
1.190000000000000000e+02,3.135035065806402593e-02
1.200000000000000000e+02,4.072940402088826711e-02
1.210000000000000000e+02,5.546947560058313603e-02
1.220000000000000000e+02,2.843221695788497247e-02
1.230000000000000000e+02,2.538377644689986459e-02
1.240000000000000000e+02,2.966708975885544095e-02
1.250000000000000000e+02,3.281152280499936846e-02
1.260000000000000000e+02,3.927127106650661614e-02
1.270000000000000000e+02,5.362062168477604168e-02
1.280000000000000000e+02,4.589742613036999763e-02
1.290000000000000000e+02,2.229505055604930758e-02
1.300000000000000000e+02,3.166135320014840798e-02
1.310000000000000000e+02,7.078938256715365009e-03
1.320000000000000000e+02,1.311986135235946281e-02
1.330000000000000000e+02,2.941728707229831000e-02
1.340000000000000000e+02,1.210006016965609749e-02
1.350000000000000000e+02,1.636863047168927651e-02
1.360000000000000000e+02,2.050933344522004598e-02
1.370000000000000000e+02,7.018954791576891006e-02
1.380000000000000000e+02,4.007499608184755119e-02
1.390000000000000000e+02,5.877915001903063347e-02
1.400000000000000000e+02,3.692922371876861121e-02
