freq,amplitude
0.000000000000000000e+00,2.656210451590368579e-10
1.000000000000000000e+00,8.754602127581809917e-03
2.000000000000000000e+00,9.991710430251770410e-04
3.000000000000000000e+00,3.197052130884377261e-03
4.000000000000000000e+00,3.015819420290397849e-03
5.000000000000000000e+00,2.530690593540917740e-03
6.000000000000000000e+00,4.002737299421727131e-03
7.000000000000000000e+00,3.114214787961409794e-03
8.000000000000000000e+00,3.124710767535830627e-03
9.000000000000000000e+00,4.362152234099209852e-03
1.000000000000000000e+01,9.520767011592129458e-03
1.100000000000000000e+01,2.555364923768811084e-03
1.200000000000000000e+01,5.431396862233132776e-03
1.300000000000000000e+01,7.503075507009920701e-03
1.400000000000000000e+01,7.228339057096243823e-03
1.500000000000000000e+01,1.584660299707317229e-03
1.600000000000000000e+01,5.323719420061053843e-03
1.700000000000000000e+01,5.365306159373774836e-03
1.800000000000000000e+01,7.411294608949892592e-04
1.900000000000000000e+01,6.835819865419860697e-03
2.000000000000000000e+01,3.288451650930807480e-03
2.100000000000000000e+01,2.302187766645283525e-03
2.200000000000000000e+01,4.137424103732028832e-03
2.300000000000000000e+01,2.852094553178468207e-03
2.400000000000000000e+01,6.192226615018369892e-03
2.500000000000000000e+01,7.337243704887369197e-03
2.600000000000000000e+01,4.741157993242875283e-03
2.700000000000000000e+01,3.711197351175788816e-03
2.800000000000000000e+01,6.125199581499415902e-03
2.900000000000000000e+01,2.087697953878681241e-03
3.000000000000000000e+01,4.941516003389699076e-03
3.100000000000000000e+01,5.111914769218925056e-03
3.200000000000000000e+01,1.056413518126845044e-02
3.300000000000000000e+01,6.256570972496574082e-03
3.400000000000000000e+01,3.254799094911374393e-03
3.500000000000000000e+01,1.452423061635549524e-03
3.600000000000000000e+01,7.650676666536077551e-03
3.700000000000000000e+01,1.261081423301951832e-02
3.800000000000000000e+01,1.180608934137296166e-02
3.900000000000000000e+01,3.133552110675251034e-03
4.000000000000000000e+01,5.706015089456998278e-04
4.100000000000000000e+01,3.481178216475243250e-03
4.200000000000000000e+01,9.090437085613765900e-03
4.300000000000000000e+01,1.107082744255305680e-02
4.400000000000000000e+01,9.246018241351123060e-04
4.500000000000000000e+01,7.559279861972054843e-03
4.600000000000000000e+01,6.464254668222355928e-03
4.700000000000000000e+01,1.108891194227721970e-02
4.800000000000000000e+01,6.916636289784213430e-03
4.900000000000000000e+01,4.350415227059676454e-03
5.000000000000000000e+01,1.352352596194746808e-03
5.100000000000000000e+01,4.346008093443124928e-03
5.200000000000000000e+01,4.292825069465577500e-03
5.300000000000000000e+01,8.408412571108020775e-03
5.400000000000000000e+01,8.920997615406836556e-03
5.500000000000000000e+01,3.929167314184193321e-03
5.600000000000000000e+01,7.678322680687686350e-03
5.700000000000000000e+01,1.323011581282550891e-02
5.800000000000000000e+01,1.002664255792641741e-02
5.900000000000000000e+01,1.018900929118466553e-02
6.000000000000000000e+01,8.082332042879442416e-03
6.100000000000000000e+01,7.644206790506249613e-03
6.200000000000000000e+01,1.925887339370745306e-03
6.300000000000000000e+01,3.156809622080335598e-03
