freq,amplitude
0.000000000000000000e+00,7.052827174132876917e-11
1.000000000000000000e+00,1.626105316038697467e-03
2.000000000000000000e+00,7.791888222788917809e-03
3.000000000000000000e+00,9.052502886400387583e-03
4.000000000000000000e+00,5.604065931596026971e-03
5.000000000000000000e+00,7.133916055486218613e-03
6.000000000000000000e+00,2.057385607792186488e-03
7.000000000000000000e+00,3.282471798289119183e-03
8.000000000000000000e+00,1.028875561279109056e-02
9.000000000000000000e+00,2.242265083872554965e-03
1.000000000000000000e+01,3.363836651103574091e-03
1.100000000000000000e+01,4.048493298403888635e-03
1.200000000000000000e+01,5.302838737087486355e-03
1.300000000000000000e+01,4.242752015858050792e-03
1.400000000000000000e+01,2.855269747797781719e-03
1.500000000000000000e+01,2.150560661426874354e-03
1.600000000000000000e+01,6.230347515468445500e-03
1.700000000000000000e+01,6.922393302441974018e-03
1.800000000000000000e+01,3.607278106349308486e-03
1.900000000000000000e+01,7.440101446146173136e-03
2.000000000000000000e+01,4.566879803181643840e-03
2.100000000000000000e+01,6.873507603524595805e-03
2.200000000000000000e+01,1.001554533290100781e-02
2.300000000000000000e+01,5.022401695889263870e-03
2.400000000000000000e+01,7.802155412591036711e-03
2.500000000000000000e+01,4.520404575145475085e-03
2.600000000000000000e+01,5.736157043819859608e-03
2.700000000000000000e+01,3.516150334077552519e-03
2.800000000000000000e+01,7.866148577606323772e-03
2.900000000000000000e+01,3.928550299578619127e-03
3.000000000000000000e+01,3.728183219734030815e-03
3.100000000000000000e+01,8.485353431488809259e-03
3.200000000000000000e+01,1.102414348345093741e-02
3.300000000000000000e+01,7.657209272541092883e-03
3.400000000000000000e+01,3.219909648991066582e-03
3.500000000000000000e+01,5.499634179011516320e-03
3.600000000000000000e+01,4.540365810342050605e-03
3.700000000000000000e+01,1.316359759516035240e-02
3.800000000000000000e+01,8.109586247000409934e-03
3.900000000000000000e+01,9.775344237618582843e-03
4.000000000000000000e+01,6.522539038874868760e-04
4.100000000000000000e+01,8.416556316609567073e-03
4.200000000000000000e+01,3.752387602050584123e-03
4.300000000000000000e+01,6.899862909778864753e-03
4.400000000000000000e+01,3.477579384573901110e-03
4.500000000000000000e+01,8.827361089324419971e-03
4.600000000000000000e+01,2.305896638383310177e-03
4.700000000000000000e+01,8.149560418101397391e-03
4.800000000000000000e+01,6.970143308119925232e-03
4.900000000000000000e+01,2.703228698482719374e-03
5.000000000000000000e+01,4.262133681480371680e-03
5.100000000000000000e+01,8.506353784090724124e-03
5.200000000000000000e+01,5.934962121759653798e-03
5.300000000000000000e+01,1.237781267843316400e-03
5.400000000000000000e+01,6.295992140670303785e-03
5.500000000000000000e+01,5.694018423610230570e-03
5.600000000000000000e+01,7.838622674498169074e-03
5.700000000000000000e+01,2.098754682133873676e-03
5.800000000000000000e+01,6.337417035235437535e-03
5.900000000000000000e+01,4.792775790975357247e-03
6.000000000000000000e+01,3.519998770888444536e-03
6.100000000000000000e+01,5.170686985085480060e-03
6.200000000000000000e+01,8.632732967606460833e-03
6.300000000000000000e+01,8.609713935919381667e-03
6.400000000000000000e+01,8.838831456290991220e-03
6.500000000000000000e+01,8.406693641082391838e-03
6.600000000000000000e+01,5.046563352590184917e-03
6.700000000000000000e+01,2.145131363469906724e-03
6.800000000000000000e+01,8.765554688259756533e-03
6.900000000000000000e+01,1.105238885690970445e-02
7.000000000000000000e+01,4.047483116230583475e-03
7.100000000000000000e+01,4.034246128216238854e-03
7.200000000000000000e+01,5.912995692054471772e-03
7.300000000000000000e+01,5.223649077480603010e-03
7.400000000000000000e+01,2.695742170589496191e-03
7.500000000000000000e+01,1.477850981951772669e-02
7.600000000000000000e+01,1.404067508952869248e-02
7.700000000000000000e+01,5.887090079277279391e-03
7.800000000000000000e+01,1.025730132066346618e-02
7.900000000000000000e+01,8.059221762139603257e-03
8.000000000000000000e+01,1.239366385121611893e-03
8.100000000000000000e+01,1.237882404279131701e-03
8.200000000000000000e+01,8.138104074369621743e-03
8.300000000000000000e+01,6.066937136273192060e-03
8.400000000000000000e+01,9.141203886051897307e-03
8.500000000000000000e+01,2.259062527616586755e-03
8.600000000000000000e+01,3.100292940065874255e-03
8.700000000000000000e+01,4.112591703968177664e-03
8.800000000000000000e+01,2.348777941810215129e-03
8.900000000000000000e+01,8.030617853642091353e-03
9.000000000000000000e+01,1.207103655206618643e-02
9.100000000000000000e+01,3.483834811559780639e-03
9.200000000000000000e+01,3.215941383948060783e-03
9.300000000000000000e+01,5.191462154333875527e-03
9.400000000000000000e+01,9.062048912653599894e-03
9.500000000000000000e+01,9.419462039155918065e-04
9.600000000000000000e+01,1.347850783296427333e-03
9.700000000000000000e+01,8.572404591187793646e-03
9.800000000000000000e+01,2.648765867287219446e-03
9.900000000000000000e+01,3.053124051360251497e-03
1.000000000000000000e+02,1.136607919219533198e-02
1.010000000000000000e+02,5.839245395535439323e-03
1.020000000000000000e+02,9.270001907071780470e-03
1.030000000000000000e+02,1.046592545952601885e-02
1.040000000000000000e+02,2.961937651214054459e-03
1.050000000000000000e+02,3.668390096800113603e-03
1.060000000000000000e+02,1.041669247192773297e-02
1.070000000000000000e+02,8.375920788682985479e-03
1.080000000000000000e+02,8.710927427677251506e-03
1.090000000000000000e+02,2.390885617857208250e-03
1.100000000000000000e+02,3.292428627178224741e-03
1.110000000000000000e+02,9.285229832295868388e-03
1.120000000000000000e+02,4.962279227300037295e-03
1.130000000000000000e+02,4.820690585319298976e-03
1.140000000000000000e+02,4.458003740842320095e-03
1.150000000000000000e+02,2.148794583752345819e-03
1.160000000000000000e+02,2.192823926050929944e-03
1.170000000000000000e+02,3.558559039029793921e-03
1.180000000000000000e+02,3.133367066794738760e-03
1.190000000000000000e+02,7.631102006806783503e-04
1.200000000000000000e+02,1.998960953000260016e-03
1.210000000000000000e+02,6.454829809866307298e-03
1.220000000000000000e+02,3.160560868082898725e-03
1.230000000000000000e+02,9.258149153486262134e-03
1.240000000000000000e+02,4.874520418515758749e-03
1.250000000000000000e+02,1.260770275795448925e-02
1.260000000000000000e+02,3.935876617838514335e-03
1.270000000000000000e+02,3.709354047579877314e-03
1.280000000000000000e+02,4.348895406009541283e-03
1.290000000000000000e+02,1.065732067831120199e-02
1.300000000000000000e+02,5.058418930938959023e-03
1.310000000000000000e+02,1.437451956356358002e-03
1.320000000000000000e+02,1.530198397639635083e-02
1.330000000000000000e+02,6.856319128624786645e-03
1.340000000000000000e+02,5.429967220934408742e-03
1.350000000000000000e+02,6.987867651552972202e-03
1.360000000000000000e+02,4.574211142049788500e-03
1.370000000000000000e+02,1.229199541770673075e-03
1.380000000000000000e+02,4.843693265393868817e-03
1.390000000000000000e+02,1.488074816445632623e-02
1.400000000000000000e+02,3.839469351481570279e-03
1.410000000000000000e+02,6.817302205088881552e-03
1.420000000000000000e+02,8.541802206194800198e-03
1.430000000000000000e+02,8.755644171708714882e-03
1.440000000000000000e+02,4.466863303355026599e-03
1.450000000000000000e+02,2.018781178473115934e-03
1.460000000000000000e+02,9.187623669307184993e-03
1.470000000000000000e+02,1.703746140995714142e-02
1.480000000000000000e+02,4.781143100147923659e-03
1.490000000000000000e+02,7.940677994661147002e-03
1.500000000000000000e+02,1.121033991706402774e-03
