freq,amplitude
0.000000000000000000e+00,9.495609935387488074e-10
1.000000000000000000e+00,1.975808291245046214e-02
2.000000000000000000e+00,2.737911216656700730e-02
3.000000000000000000e+00,1.987853158558859634e-02
4.000000000000000000e+00,1.340519699506976734e-02
5.000000000000000000e+00,4.143509929188034235e-02
6.000000000000000000e+00,2.812739879862957010e-02
7.000000000000000000e+00,2.849173795456550959e-02
8.000000000000000000e+00,2.367951844051863902e-02
9.000000000000000000e+00,1.890788343449157846e-02
1.000000000000000000e+01,1.675645712319624725e-02
1.100000000000000000e+01,6.001169514386472427e-03
1.200000000000000000e+01,2.152422167935593225e-02
1.300000000000000000e+01,2.957921075110540865e-02
1.400000000000000000e+01,1.516413734721647373e-02
1.500000000000000000e+01,7.629913270922285794e-03
1.600000000000000000e+01,1.100237814158268844e-02
1.700000000000000000e+01,2.801334822406092995e-02
1.800000000000000000e+01,2.159421308875815113e-02
1.900000000000000000e+01,1.950340459293258694e-02
2.000000000000000000e+01,1.649584513616629208e-02
2.100000000000000000e+01,1.801603045439502740e-02
2.200000000000000000e+01,3.284123554087185759e-02
2.300000000000000000e+01,2.904150537090055550e-02
2.400000000000000000e+01,1.806422875195646399e-02
2.500000000000000000e+01,2.601117847902268895e-02
2.600000000000000000e+01,1.983211723408179195e-02
2.700000000000000000e+01,3.278765731679756518e-02
2.800000000000000000e+01,1.504201991871895530e-02
2.900000000000000000e+01,2.027792899068573546e-02
3.000000000000000000e+01,5.989199552322721151e-03
3.100000000000000000e+01,1.109939623012505885e-02
3.200000000000000000e+01,3.477587516565251030e-02
3.300000000000000000e+01,2.233248996436767303e-02
3.400000000000000000e+01,1.311339648931411639e-02
3.500000000000000000e+01,2.301126585419045051e-02
3.600000000000000000e+01,6.142150326757135105e-03
3.700000000000000000e+01,4.991286182556062961e-02
3.800000000000000000e+01,2.551025962421062283e-03
3.900000000000000000e+01,1.016012310015866442e-02
4.000000000000000000e+01,4.387905686914396995e-03
4.100000000000000000e+01,1.446060152032372856e-02
4.200000000000000000e+01,1.966173341869814281e-02
4.300000000000000000e+01,4.895775070491927700e-02
4.400000000000000000e+01,1.612832403141956777e-02
4.500000000000000000e+01,2.359394407214796333e-02
4.600000000000000000e+01,1.287713396710881905e-02
4.700000000000000000e+01,1.220561394188529256e-02
4.800000000000000000e+01,1.300874867545830441e-02
4.900000000000000000e+01,2.889389462426476471e-02
5.000000000000000000e+01,5.684407895692669167e-03
5.100000000000000000e+01,3.359978337151302979e-02
5.200000000000000000e+01,1.361972004682516016e-02
5.300000000000000000e+01,2.626358311710769167e-02
5.400000000000000000e+01,8.854858931080497597e-03
5.500000000000000000e+01,6.568329083295813310e-03
5.600000000000000000e+01,2.478185213371476153e-02
5.700000000000000000e+01,6.585993070037498426e-03
5.800000000000000000e+01,1.987421868799554153e-02
5.900000000000000000e+01,1.513292742995644806e-02
6.000000000000000000e+01,2.129983002022133379e-02
6.100000000000000000e+01,2.787808267739742135e-02
6.200000000000000000e+01,1.784420280660913016e-02
6.300000000000000000e+01,1.151367074435683500e-02
6.400000000000000000e+01,2.894371289519964349e-02
6.500000000000000000e+01,2.750052164311696246e-02
6.600000000000000000e+01,5.041723116541491426e-03
6.700000000000000000e+01,3.730464123931053616e-02
6.800000000000000000e+01,1.121769679617947921e-02
6.900000000000000000e+01,5.411562768881098516e-03
7.000000000000000000e+01,2.270714049210927066e-02
7.100000000000000000e+01,1.993462864908914639e-02
7.200000000000000000e+01,2.481624505930058594e-02
7.300000000000000000e+01,8.344393914774383275e-03
7.400000000000000000e+01,5.521848241007368784e-03
7.500000000000000000e+01,1.074914458663073051e-02
7.600000000000000000e+01,1.388945204450715322e-02
7.700000000000000000e+01,1.563716172543822697e-02
7.800000000000000000e+01,2.449571110264216894e-02
7.900000000000000000e+01,5.191803359112157068e-02
8.000000000000000000e+01,5.671539987494378550e-03
8.100000000000000000e+01,1.717266070455731458e-02
8.200000000000000000e+01,1.126894156416640216e-02
8.300000000000000000e+01,1.493627913568114016e-02
8.400000000000000000e+01,1.867794672743583809e-02
8.500000000000000000e+01,1.023496832594218697e-02
8.600000000000000000e+01,1.009912741750266726e-02
8.700000000000000000e+01,1.378658971044871562e-02
8.800000000000000000e+01,2.657585919264665933e-02
8.900000000000000000e+01,8.384571572146044469e-03
9.000000000000000000e+01,2.502156083975342130e-02
9.100000000000000000e+01,2.033208373637268931e-02
9.200000000000000000e+01,2.297210654956790415e-02
9.300000000000000000e+01,6.988450317087563021e-03
9.400000000000000000e+01,1.710592281660161529e-02
9.500000000000000000e+01,2.186011721473589756e-02
9.600000000000000000e+01,2.003526743308915118e-03
9.700000000000000000e+01,1.299459923517073089e-02
9.800000000000000000e+01,1.289633279663216642e-02
9.900000000000000000e+01,2.508134165777857472e-02
1.000000000000000000e+02,2.580684946885508299e-02
1.010000000000000000e+02,2.243641411109124906e-02
1.020000000000000000e+02,2.595959685829278552e-02
1.030000000000000000e+02,4.843014591527638156e-03
1.040000000000000000e+02,5.066056476988971963e-03
1.050000000000000000e+02,2.143284015041194146e-02
1.060000000000000000e+02,4.272784547628227791e-02
1.070000000000000000e+02,1.368283672371373334e-02
1.080000000000000000e+02,1.865636599587113670e-02
1.090000000000000000e+02,1.122348039802584067e-02
1.100000000000000000e+02,1.675939826890520887e-02
1.110000000000000000e+02,5.427520478871789011e-02
1.120000000000000000e+02,6.330868479414063221e-02
1.130000000000000000e+02,1.582184271514640306e-02
1.140000000000000000e+02,1.948651261829149883e-02
1.150000000000000000e+02,1.994965995587758955e-03
1.160000000000000000e+02,2.947730396785141604e-03
1.170000000000000000e+02,2.850702371513486738e-02
1.180000000000000000e+02,2.760088617134950906e-02
1.190000000000000000e+02,4.277416261831645805e-02
1.200000000000000000e+02,2.482429677605752991e-02
1.210000000000000000e+02,3.509740081067888595e-02
1.220000000000000000e+02,4.629698181639348153e-02
1.230000000000000000e+02,2.525230970708540121e-02
1.240000000000000000e+02,1.769432740393775058e-02
1.250000000000000000e+02,2.505793347176355282e-02
1.260000000000000000e+02,2.826607894071609534e-02
