freq,amplitude
0.000000000000000000e+00,3.283397228178349272e-10
1.000000000000000000e+00,7.147396148230665894e-03
2.000000000000000000e+00,1.617444991879568930e-02
3.000000000000000000e+00,1.090598728631154632e-02
4.000000000000000000e+00,6.103076864018815509e-03
5.000000000000000000e+00,1.293827957907009614e-02
6.000000000000000000e+00,1.772723291431544876e-02
7.000000000000000000e+00,6.335748332416757736e-03
8.000000000000000000e+00,1.018307067418126530e-02
9.000000000000000000e+00,1.188271917968601599e-02
1.000000000000000000e+01,1.217649836473436338e-02
1.100000000000000000e+01,3.464330120284988407e-03
1.200000000000000000e+01,5.354492205346483499e-03
1.300000000000000000e+01,1.265758161758640497e-02
1.400000000000000000e+01,7.686173787965758751e-03
1.500000000000000000e+01,1.792448941741407037e-02
1.600000000000000000e+01,3.547235204709337647e-02
1.700000000000000000e+01,1.221991123194538648e-02
1.800000000000000000e+01,2.897790539799055196e-02
1.900000000000000000e+01,1.551929751638361429e-02
2.000000000000000000e+01,1.614039203056244487e-02
2.100000000000000000e+01,8.312749259335363433e-03
2.200000000000000000e+01,8.093944532793250976e-03
2.300000000000000000e+01,2.629885750790390483e-02
2.400000000000000000e+01,5.188039304167316526e-03
2.500000000000000000e+01,1.014519171044389774e-02
2.600000000000000000e+01,2.257306697631740293e-03
2.700000000000000000e+01,1.107306346779279686e-02
2.800000000000000000e+01,1.593132266774797967e-02
2.900000000000000000e+01,1.290235026075938971e-02
3.000000000000000000e+01,1.124301182880202594e-02
3.100000000000000000e+01,1.415189024297561736e-02
3.200000000000000000e+01,1.104497080727294585e-02
3.300000000000000000e+01,1.072101707435040713e-02
3.400000000000000000e+01,2.910062138417594813e-02
3.500000000000000000e+01,4.929794073304675193e-03
3.600000000000000000e+01,8.444223302547539806e-03
3.700000000000000000e+01,8.166448567761438321e-03
3.800000000000000000e+01,1.869038721577620521e-02
3.900000000000000000e+01,1.012931999614141709e-02
4.000000000000000000e+01,2.881542746169783904e-03
4.100000000000000000e+01,1.929185121531672154e-02
4.200000000000000000e+01,1.476007414807246725e-02
4.300000000000000000e+01,2.064704789191748949e-02
4.400000000000000000e+01,1.067175077494566734e-02
4.500000000000000000e+01,1.997743397985023497e-02
4.600000000000000000e+01,1.509963806642424140e-02
4.700000000000000000e+01,8.284207438965546233e-03
4.800000000000000000e+01,4.213980281364932551e-02
4.900000000000000000e+01,1.190770994648763549e-02
5.000000000000000000e+01,8.441829239000653989e-03
5.100000000000000000e+01,1.815481496193208782e-02
5.200000000000000000e+01,7.097271605284832287e-03
5.300000000000000000e+01,1.309004456803280515e-02
5.400000000000000000e+01,1.088735639843229838e-02
5.500000000000000000e+01,1.934493132778798696e-02
5.600000000000000000e+01,2.339936572585014918e-02
5.700000000000000000e+01,1.967907765970465864e-02
5.800000000000000000e+01,1.895794470877980656e-02
5.900000000000000000e+01,7.051628218493703922e-03
6.000000000000000000e+01,1.205556753752615173e-02
6.100000000000000000e+01,1.142595062947891586e-02
6.200000000000000000e+01,1.290701638836835689e-02
6.300000000000000000e+01,5.884234849698497666e-03
6.400000000000000000e+01,3.023662110655142045e-03
6.500000000000000000e+01,6.142896411214827934e-03
6.600000000000000000e+01,2.779882698573704972e-02
