freq,amplitude
0.000000000000000000e+00,2.942397777279855566e-10
1.000000000000000000e+00,6.034016592232590778e-03
2.000000000000000000e+00,6.564512593971551409e-03
3.000000000000000000e+00,7.562899154705416543e-03
4.000000000000000000e+00,5.428372628547919326e-03
5.000000000000000000e+00,1.059085321431067067e-02
6.000000000000000000e+00,1.133684748760692938e-02
7.000000000000000000e+00,3.531427611268485225e-03
8.000000000000000000e+00,5.702953532394405660e-03
9.000000000000000000e+00,5.638863708230661652e-03
1.000000000000000000e+01,3.459678056766733560e-03
1.100000000000000000e+01,9.354896416059929262e-03
1.200000000000000000e+01,1.269474359144342861e-02
1.300000000000000000e+01,9.752895237414632365e-03
1.400000000000000000e+01,6.496626610695861205e-03
1.500000000000000000e+01,5.086624683303935662e-03
1.600000000000000000e+01,6.276038795033974695e-03
1.700000000000000000e+01,3.368144603836041497e-03
1.800000000000000000e+01,8.110360277615624768e-04
1.900000000000000000e+01,4.042475225104483032e-03
2.000000000000000000e+01,5.928138889852072567e-03
2.100000000000000000e+01,1.004515777286050029e-02
2.200000000000000000e+01,8.403547399712555516e-03
2.300000000000000000e+01,9.959501005834732815e-03
2.400000000000000000e+01,1.254128545071138412e-02
2.500000000000000000e+01,9.950180639514366251e-03
2.600000000000000000e+01,6.733485071555767379e-03
2.700000000000000000e+01,2.957662555558501771e-03
2.800000000000000000e+01,1.105583355425432401e-02
2.900000000000000000e+01,1.989965047544539709e-03
3.000000000000000000e+01,9.495012974109335452e-03
3.100000000000000000e+01,5.457414825691751792e-03
3.200000000000000000e+01,8.388392325641848279e-03
3.300000000000000000e+01,4.670766538802714925e-03
3.400000000000000000e+01,6.215044455814079487e-03
3.500000000000000000e+01,6.369402848930048357e-03
3.600000000000000000e+01,4.829005561648070863e-03
3.700000000000000000e+01,4.386371787639440668e-03
3.800000000000000000e+01,1.137493765718786175e-03
3.900000000000000000e+01,9.505941122756111222e-03
4.000000000000000000e+01,1.512194995309863298e-03
4.100000000000000000e+01,4.605171328624376760e-03
4.200000000000000000e+01,5.964681647414259678e-03
4.300000000000000000e+01,7.292738442322623839e-03
4.400000000000000000e+01,1.366483655103002334e-02
4.500000000000000000e+01,7.258050068210319603e-03
4.600000000000000000e+01,1.151434173696272434e-02
4.700000000000000000e+01,3.960348069022626843e-03
4.800000000000000000e+01,4.378923095168080724e-03
4.900000000000000000e+01,4.435555531799392597e-03
5.000000000000000000e+01,8.473149552211272501e-03
5.100000000000000000e+01,1.814007391403462885e-02
5.200000000000000000e+01,9.160179482586440491e-03
5.300000000000000000e+01,8.898662216561038091e-03
5.400000000000000000e+01,1.005415756594065999e-02
5.500000000000000000e+01,3.620546268646152727e-03
5.600000000000000000e+01,1.014856625701763757e-02
5.700000000000000000e+01,3.566601932241673153e-03
5.800000000000000000e+01,3.974728812941805307e-03
5.900000000000000000e+01,8.423060914485649975e-03
6.000000000000000000e+01,4.851132229277000350e-03
6.100000000000000000e+01,9.453481771299019135e-03
6.200000000000000000e+01,4.824712311002898879e-03
6.300000000000000000e+01,1.141445742297106554e-02
6.400000000000000000e+01,1.112707956032008179e-02
6.500000000000000000e+01,7.655328427505166990e-03
6.600000000000000000e+01,8.589466128076704218e-03
6.700000000000000000e+01,5.267533778159940588e-03
6.800000000000000000e+01,7.962198423333833458e-03
6.900000000000000000e+01,1.022492344487466523e-02
7.000000000000000000e+01,5.470855886365208823e-03
7.100000000000000000e+01,5.820419461890464531e-03
7.200000000000000000e+01,5.312199658499388785e-03
7.300000000000000000e+01,6.953301028756547764e-03
7.400000000000000000e+01,6.421975166294651566e-03
7.500000000000000000e+01,8.364467884344421039e-03
7.600000000000000000e+01,1.612800727797448000e-02
7.700000000000000000e+01,4.071292078583920414e-03
7.800000000000000000e+01,1.351483494913719233e-02
7.900000000000000000e+01,1.061693396791591956e-02
8.000000000000000000e+01,2.094163153976419302e-03
8.100000000000000000e+01,5.781445238424438686e-03
8.200000000000000000e+01,7.703404531705621006e-03
8.300000000000000000e+01,6.773306856592009768e-03
8.400000000000000000e+01,1.539305580053385719e-02
8.500000000000000000e+01,6.629618937985729335e-03
8.600000000000000000e+01,3.216523767472641206e-03
8.700000000000000000e+01,6.830004484746822306e-03
8.800000000000000000e+01,7.428789974177642079e-03
8.900000000000000000e+01,6.574002251883353598e-04
9.000000000000000000e+01,6.609026779240672472e-03
9.100000000000000000e+01,1.399345312509137594e-02
9.200000000000000000e+01,6.129426052741775675e-03
9.300000000000000000e+01,8.116943062080729174e-03
9.400000000000000000e+01,6.555681788513374221e-03
9.500000000000000000e+01,8.037955073356559815e-03
9.600000000000000000e+01,8.525360198478521001e-03
9.700000000000000000e+01,1.047539887379311287e-02
9.800000000000000000e+01,2.644021118391591540e-03
9.900000000000000000e+01,8.598548917949333211e-04
1.000000000000000000e+02,1.466524364438413601e-02
1.010000000000000000e+02,1.484232669804890457e-02
1.020000000000000000e+02,8.038680239709100964e-03
1.030000000000000000e+02,6.364247113108037653e-03
1.040000000000000000e+02,7.306018841924055707e-03
1.050000000000000000e+02,3.243957351765731564e-03
1.060000000000000000e+02,5.722141471017037906e-03
1.070000000000000000e+02,4.185983853917205066e-03
