freq,amplitude
0.000000000000000000e+00,1.405229893928587243e-09
1.000000000000000000e+00,5.746134625916339556e-02
2.000000000000000000e+00,1.796867257267899254e-02
3.000000000000000000e+00,2.317491729473451778e-02
4.000000000000000000e+00,1.476205987837251286e-02
5.000000000000000000e+00,3.607811006630860795e-02
6.000000000000000000e+00,3.914340567177142932e-02
7.000000000000000000e+00,8.197655692774087968e-03
8.000000000000000000e+00,3.724258987952388383e-02
9.000000000000000000e+00,3.893549787683156516e-02
1.000000000000000000e+01,5.861627910235358424e-02
1.100000000000000000e+01,6.091100577027502849e-02
1.200000000000000000e+01,1.177236636068304185e-02
1.300000000000000000e+01,1.256575188000900144e-02
1.400000000000000000e+01,3.545349906413267776e-02
1.500000000000000000e+01,2.898043901744603093e-02
1.600000000000000000e+01,2.418309527059256739e-02
1.700000000000000000e+01,4.099480118902822795e-02
1.800000000000000000e+01,3.798149445288617754e-02
1.900000000000000000e+01,8.642925642049889903e-03
2.000000000000000000e+01,9.821660651524092775e-03
2.100000000000000000e+01,5.093208725130504710e-02
2.200000000000000000e+01,3.939224428415510904e-02
2.300000000000000000e+01,1.416578467584329870e-02
2.400000000000000000e+01,4.156722475858191240e-02
2.500000000000000000e+01,5.573187125772450373e-02
2.600000000000000000e+01,3.404083684683879840e-02
2.700000000000000000e+01,5.274535557432866173e-02
2.800000000000000000e+01,9.084614904788121392e-02
2.900000000000000000e+01,2.251610209401848361e-02
3.000000000000000000e+01,1.560804581796974844e-02
3.100000000000000000e+01,8.701117882123424185e-03
3.200000000000000000e+01,1.490298630813656836e-02
3.300000000000000000e+01,4.205266711524106860e-02
3.400000000000000000e+01,2.713206875833896331e-02
3.500000000000000000e+01,3.205104593105854299e-02
3.600000000000000000e+01,3.135484650276425256e-02
3.700000000000000000e+01,3.827538623232582676e-02
3.800000000000000000e+01,3.635139716788121644e-02
3.900000000000000000e+01,5.012414340474570518e-02
4.000000000000000000e+01,9.903578311894204594e-03
4.100000000000000000e+01,1.814305790816634831e-02
4.200000000000000000e+01,3.284169225534214198e-02
4.300000000000000000e+01,4.761177297889751525e-02
4.400000000000000000e+01,7.575901523113195979e-02
4.500000000000000000e+01,2.742758073657225112e-02
4.600000000000000000e+01,5.631463523316904835e-02
4.700000000000000000e+01,5.198312512654505030e-02
4.800000000000000000e+01,1.894733352780271149e-02
4.900000000000000000e+01,2.784014190083211257e-02
5.000000000000000000e+01,2.906658636338932400e-02
5.100000000000000000e+01,3.032081337100709859e-02
5.200000000000000000e+01,4.779138163064373251e-02
5.300000000000000000e+01,5.657769297749744991e-02
5.400000000000000000e+01,1.938446079384571405e-02
5.500000000000000000e+01,5.523957956510330836e-02
5.600000000000000000e+01,4.384831079585120583e-02
5.700000000000000000e+01,2.529493249795814261e-02
5.800000000000000000e+01,1.919748845498322684e-02
5.900000000000000000e+01,4.432784790534898683e-02
6.000000000000000000e+01,8.025512696630422715e-02
6.100000000000000000e+01,4.311744526508259900e-02
6.200000000000000000e+01,4.014198577850999761e-02
6.300000000000000000e+01,4.267868257580938185e-02
6.400000000000000000e+01,3.682413354793920290e-02
6.500000000000000000e+01,1.853518831467555056e-02
6.600000000000000000e+01,5.852126247328454101e-02
