freq,amplitude
0.000000000000000000e+00,8.639956069108242101e-10
1.000000000000000000e+00,5.868512277924789293e-03
2.000000000000000000e+00,1.559026934594577932e-02
3.000000000000000000e+00,6.091815552371545629e-03
4.000000000000000000e+00,4.421809423065867564e-03
5.000000000000000000e+00,1.766242219590987220e-02
6.000000000000000000e+00,1.840547006684061654e-02
7.000000000000000000e+00,1.904352360120435336e-02
8.000000000000000000e+00,2.517561582606198459e-02
9.000000000000000000e+00,1.558687097888970590e-03
1.000000000000000000e+01,7.651369616975444571e-03
1.100000000000000000e+01,8.563949632790246805e-03
1.200000000000000000e+01,1.431559270283601533e-02
1.300000000000000000e+01,4.671278361226340568e-03
1.400000000000000000e+01,1.004312572260809139e-02
1.500000000000000000e+01,1.130433209786799696e-02
1.600000000000000000e+01,1.295189103047336698e-02
1.700000000000000000e+01,1.350880272410167476e-02
1.800000000000000000e+01,1.730165466610171857e-02
1.900000000000000000e+01,1.843868556755890939e-02
2.000000000000000000e+01,7.053851015667217395e-03
2.100000000000000000e+01,2.800706686494510919e-02
2.200000000000000000e+01,5.803251097980249504e-03
2.300000000000000000e+01,9.379402401150276417e-03
2.400000000000000000e+01,4.658394509437560442e-03
2.500000000000000000e+01,1.048133492143230039e-02
2.600000000000000000e+01,1.049383576610682552e-02
2.700000000000000000e+01,1.106247725392380497e-02
2.800000000000000000e+01,1.421568076074444277e-02
2.900000000000000000e+01,5.980796877847854333e-03
3.000000000000000000e+01,6.471825493396963537e-03
3.100000000000000000e+01,1.268329609489855965e-02
3.200000000000000000e+01,1.384639724890889510e-02
3.300000000000000000e+01,1.805295845420670092e-02
3.400000000000000000e+01,1.246941229271414028e-02
3.500000000000000000e+01,1.017576712788350810e-02
3.600000000000000000e+01,1.050317520473938171e-02
3.700000000000000000e+01,6.020134737179258511e-03
3.800000000000000000e+01,4.399697291438556604e-03
3.900000000000000000e+01,8.841208866314348089e-03
4.000000000000000000e+01,1.195164209685354228e-03
4.100000000000000000e+01,1.190541563464522778e-02
4.200000000000000000e+01,8.921122423594369079e-04
4.300000000000000000e+01,8.208438500347728720e-03
4.400000000000000000e+01,9.110251908464367734e-03
4.500000000000000000e+01,1.953754655754015579e-02
4.600000000000000000e+01,4.414587738053071114e-03
4.700000000000000000e+01,1.648371613007788838e-02
4.800000000000000000e+01,1.693553072978568746e-02
4.900000000000000000e+01,7.321339382764217515e-03
5.000000000000000000e+01,1.747320839602313491e-02
5.100000000000000000e+01,7.917862026640338710e-03
5.200000000000000000e+01,5.102579880825177869e-03
5.300000000000000000e+01,9.767304972513816963e-03
5.400000000000000000e+01,9.826939860015196024e-03
5.500000000000000000e+01,1.580760389617223705e-02
5.600000000000000000e+01,8.706402249794319148e-03
5.700000000000000000e+01,1.410674677803035529e-02
5.800000000000000000e+01,1.008460484156903716e-02
5.900000000000000000e+01,9.954952801526840978e-03
6.000000000000000000e+01,2.336414262893617838e-02
6.100000000000000000e+01,1.067582541868991250e-02
6.200000000000000000e+01,9.745734226429915437e-03
6.300000000000000000e+01,1.433596965561776022e-02
6.400000000000000000e+01,6.646759948317225442e-03
6.500000000000000000e+01,1.347531179340290784e-02
6.600000000000000000e+01,1.932655212761153277e-02
6.700000000000000000e+01,1.341720149637108846e-02
