freq,amplitude
0.000000000000000000e+00,1.485992943509965433e-10
1.000000000000000000e+00,2.971427830549916611e-03
2.000000000000000000e+00,2.453776492884683115e-03
3.000000000000000000e+00,6.059767713176889697e-03
4.000000000000000000e+00,5.893503122788967818e-03
5.000000000000000000e+00,2.952435242470964529e-03
6.000000000000000000e+00,4.733083289022314670e-03
7.000000000000000000e+00,5.005094021904696669e-03
8.000000000000000000e+00,4.587696415804391400e-03
9.000000000000000000e+00,6.179952018771035565e-04
1.000000000000000000e+01,5.052326080939667508e-03
1.100000000000000000e+01,2.177528938118394950e-04
1.200000000000000000e+01,3.495043551527003949e-03
1.300000000000000000e+01,4.060107062937367423e-03
1.400000000000000000e+01,4.670422423347233599e-03
1.500000000000000000e+01,7.079785374051925616e-03
1.600000000000000000e+01,3.313923872678006550e-03
1.700000000000000000e+01,5.400733931854247855e-03
1.800000000000000000e+01,8.407486927866955617e-03
1.900000000000000000e+01,7.830229209165675414e-03
2.000000000000000000e+01,3.788043560329765712e-03
2.100000000000000000e+01,1.184424819014038253e-02
2.200000000000000000e+01,3.833290807843762419e-03
2.300000000000000000e+01,2.716831179026305779e-03
2.400000000000000000e+01,2.709387458608249633e-03
2.500000000000000000e+01,2.650889146727784459e-03
2.600000000000000000e+01,6.099032498127958477e-04
2.700000000000000000e+01,1.421649902128995510e-03
2.800000000000000000e+01,1.625880259213066930e-03
2.900000000000000000e+01,3.907962129521363320e-03
3.000000000000000000e+01,8.185072883747901082e-03
3.100000000000000000e+01,3.797897505786986243e-03
3.200000000000000000e+01,1.381239865691170909e-03
3.300000000000000000e+01,3.426419115405077848e-03
3.400000000000000000e+01,2.166677916085643207e-03
3.500000000000000000e+01,6.630894352185611428e-03
3.600000000000000000e+01,6.770998096455480182e-03
3.700000000000000000e+01,4.119511770082781577e-03
3.800000000000000000e+01,3.934323378159512372e-03
3.900000000000000000e+01,5.771227712436769602e-03
4.000000000000000000e+01,4.122614882871086925e-04
4.100000000000000000e+01,6.686795664040424796e-03
4.200000000000000000e+01,3.003024078030114459e-03
4.300000000000000000e+01,1.726231365200818751e-03
4.400000000000000000e+01,4.243852155468126434e-03
4.500000000000000000e+01,6.863194572921633291e-03
4.600000000000000000e+01,5.998407988435937137e-03
4.700000000000000000e+01,2.153400383785535662e-03
4.800000000000000000e+01,3.386375945677867674e-03
4.900000000000000000e+01,5.339090747030410949e-03
5.000000000000000000e+01,4.350407239196094934e-03
5.100000000000000000e+01,7.042027447518575331e-03
5.200000000000000000e+01,4.063718636160406489e-03
5.300000000000000000e+01,5.296108696967435046e-03
5.400000000000000000e+01,6.755438263439838414e-03
5.500000000000000000e+01,1.793077485065871926e-03
5.600000000000000000e+01,3.348126356510116230e-04
5.700000000000000000e+01,5.726325742598896429e-03
5.800000000000000000e+01,2.567904757901179509e-03
5.900000000000000000e+01,6.138504230193190386e-03
6.000000000000000000e+01,5.331989210452997563e-03
6.100000000000000000e+01,5.987503531356169924e-03
6.200000000000000000e+01,5.670603415796812534e-03
6.300000000000000000e+01,6.528799773331821384e-03
6.400000000000000000e+01,5.665855513079715022e-03
6.500000000000000000e+01,3.049510491946674003e-03
6.600000000000000000e+01,3.277548538608592108e-03
6.700000000000000000e+01,6.803502653860878970e-03
6.800000000000000000e+01,2.112242322643868939e-03
6.900000000000000000e+01,4.257282342156881207e-03
7.000000000000000000e+01,4.842273590393583217e-03
7.100000000000000000e+01,5.453288061486527387e-03
7.200000000000000000e+01,1.589874173590153338e-03
7.300000000000000000e+01,5.390482939839142534e-03
7.400000000000000000e+01,5.278868070965036727e-03
