freq,amplitude
0.000000000000000000e+00,2.368082737310335963e-10
1.000000000000000000e+00,2.372973757623100116e-02
2.000000000000000000e+00,4.085875921187905047e-02
3.000000000000000000e+00,1.737423727900083703e-02
4.000000000000000000e+00,7.602348032897909315e-03
5.000000000000000000e+00,1.886709768486394267e-02
6.000000000000000000e+00,1.849586200400123517e-02
7.000000000000000000e+00,2.131846664608902028e-02
8.000000000000000000e+00,2.401005457297873333e-02
9.000000000000000000e+00,1.771058210420680193e-02
1.000000000000000000e+01,2.048193012435766888e-02
1.100000000000000000e+01,1.765120033814588513e-02
1.200000000000000000e+01,2.390931094562737808e-02
1.300000000000000000e+01,1.190659144276796748e-02
1.400000000000000000e+01,2.522936667755359616e-02
1.500000000000000000e+01,3.199937649009728519e-02
1.600000000000000000e+01,7.928988105308837700e-03
1.700000000000000000e+01,2.284434252609109789e-02
1.800000000000000000e+01,1.735097868633648024e-02
1.900000000000000000e+01,1.168967430565425770e-02
2.000000000000000000e+01,1.694363097448034136e-02
2.100000000000000000e+01,9.232481836083668292e-03
2.200000000000000000e+01,3.262554208909543285e-02
2.300000000000000000e+01,1.140848888113477587e-02
2.400000000000000000e+01,1.637942739217009003e-02
2.500000000000000000e+01,9.501811590790021703e-03
2.600000000000000000e+01,2.779853686706912699e-02
2.700000000000000000e+01,2.896247365847315694e-02
2.800000000000000000e+01,1.947092133101860009e-02
2.900000000000000000e+01,6.964434611836169652e-03
3.000000000000000000e+01,1.230915331079514285e-02
3.100000000000000000e+01,5.839751932466568166e-03
3.200000000000000000e+01,1.580808801738952177e-02
3.300000000000000000e+01,2.354217225216725592e-02
3.400000000000000000e+01,3.007428257197736557e-02
3.500000000000000000e+01,2.749259289300727896e-03
3.600000000000000000e+01,4.295673670719776793e-02
3.700000000000000000e+01,2.171182803360968347e-02
3.800000000000000000e+01,3.124699014567636213e-02
3.900000000000000000e+01,2.366010989948499899e-02
4.000000000000000000e+01,6.117753937870662288e-03
4.100000000000000000e+01,2.927947707745356953e-02
4.200000000000000000e+01,2.934577477764874556e-02
4.300000000000000000e+01,4.965238847585227988e-02
4.400000000000000000e+01,3.089044363459544570e-02
4.500000000000000000e+01,1.837264427200603970e-02
4.600000000000000000e+01,2.399272710064684691e-02
4.700000000000000000e+01,1.158660270645848339e-02
4.800000000000000000e+01,1.632101473007596670e-02
4.900000000000000000e+01,1.588976256334422368e-02
5.000000000000000000e+01,1.465315795137210955e-02
5.100000000000000000e+01,7.949782264126126208e-03
5.200000000000000000e+01,2.980964216732028688e-02
5.300000000000000000e+01,3.815584927444862565e-03
5.400000000000000000e+01,1.248163068428907382e-02
5.500000000000000000e+01,1.070159101219989896e-02
5.600000000000000000e+01,1.225428902332063689e-02
5.700000000000000000e+01,1.632987716367580860e-02
5.800000000000000000e+01,1.337533522795391824e-02
5.900000000000000000e+01,3.766741018934569724e-02
6.000000000000000000e+01,1.134812890896155779e-02
6.100000000000000000e+01,1.988562223721762959e-02
6.200000000000000000e+01,7.340037289881464096e-03
6.300000000000000000e+01,4.096810599875772702e-02
6.400000000000000000e+01,2.130425369520568685e-02
6.500000000000000000e+01,2.599671747644370992e-02
6.600000000000000000e+01,2.440313242925515672e-02
6.700000000000000000e+01,1.556361582491562479e-02
6.800000000000000000e+01,2.086089613988695649e-02
6.900000000000000000e+01,1.310259857640436350e-02
7.000000000000000000e+01,1.258748709318604185e-02
7.100000000000000000e+01,2.153074322019741041e-02
7.200000000000000000e+01,1.146142900367238052e-02
7.300000000000000000e+01,2.520011974955957759e-02
7.400000000000000000e+01,2.056729799879633905e-02
7.500000000000000000e+01,2.689695206345778938e-02
7.600000000000000000e+01,2.550284712644915186e-02
7.700000000000000000e+01,1.129747489367217625e-02
7.800000000000000000e+01,6.035078122806561939e-03
7.900000000000000000e+01,1.033122003077119322e-02
8.000000000000000000e+01,4.971585150094882423e-03
8.100000000000000000e+01,1.672326492559853342e-02
8.200000000000000000e+01,1.599712909665308019e-02
8.300000000000000000e+01,1.682068635199572559e-02
8.400000000000000000e+01,2.117891175861165778e-02
8.500000000000000000e+01,2.590783153432748773e-02
8.600000000000000000e+01,3.178459679632026497e-02
8.700000000000000000e+01,6.017018273532603531e-03
8.800000000000000000e+01,1.681056926582897432e-02
8.900000000000000000e+01,5.089445887752652373e-03
9.000000000000000000e+01,7.008521649216867960e-03
9.100000000000000000e+01,7.293646787012703255e-03
9.200000000000000000e+01,4.980783060116711868e-03
9.300000000000000000e+01,1.232887954479340575e-02
9.400000000000000000e+01,7.037124599472066241e-03
9.500000000000000000e+01,1.070639246956508854e-02
9.600000000000000000e+01,1.403095288448416751e-02
9.700000000000000000e+01,5.142647179553035824e-03
9.800000000000000000e+01,2.691993818507884897e-02
9.900000000000000000e+01,2.412888370649745803e-02
1.000000000000000000e+02,4.631266018842559334e-04
1.010000000000000000e+02,2.539924328114682300e-02
1.020000000000000000e+02,1.339819074469797248e-02
1.030000000000000000e+02,2.463154593329766606e-02
1.040000000000000000e+02,2.136395939436773472e-02
1.050000000000000000e+02,4.813321542946366605e-02
1.060000000000000000e+02,3.413976391143740824e-02
1.070000000000000000e+02,2.438529307169932242e-02
1.080000000000000000e+02,5.219019721565739539e-03
1.090000000000000000e+02,9.280936170468764151e-03
1.100000000000000000e+02,2.688625547718465070e-02
1.110000000000000000e+02,1.095094850736999005e-02
1.120000000000000000e+02,2.304712420533830755e-02
1.130000000000000000e+02,1.549705761405778710e-02
1.140000000000000000e+02,2.961552144900186576e-02
1.150000000000000000e+02,2.466728592127379743e-02
1.160000000000000000e+02,2.930948711899317854e-02
1.170000000000000000e+02,3.657893472289589637e-02
1.180000000000000000e+02,3.457659845493803175e-02
1.190000000000000000e+02,1.352047142329025446e-02
1.200000000000000000e+02,1.559992917775283525e-02
1.210000000000000000e+02,3.911460038994464539e-02
1.220000000000000000e+02,7.565475628272517669e-03
1.230000000000000000e+02,8.214499283916189276e-03
1.240000000000000000e+02,1.389862453534245965e-02
1.250000000000000000e+02,4.215100925685427019e-03
1.260000000000000000e+02,3.035311525126272933e-03
1.270000000000000000e+02,1.671199210787101957e-02
1.280000000000000000e+02,3.155933657891587391e-02
1.290000000000000000e+02,1.018755333852249152e-02
1.300000000000000000e+02,4.440983421370602383e-03
1.310000000000000000e+02,2.016242438862982794e-02
1.320000000000000000e+02,3.259067302376516401e-02
1.330000000000000000e+02,1.788019422654788665e-02
1.340000000000000000e+02,2.543382346472797956e-02
1.350000000000000000e+02,3.303866405506722392e-02
1.360000000000000000e+02,2.735567865712347155e-02
1.370000000000000000e+02,1.416154399397881632e-02
1.380000000000000000e+02,6.701299190472376557e-03
1.390000000000000000e+02,1.536623323971645326e-02
1.400000000000000000e+02,1.143557962562044734e-02
1.410000000000000000e+02,2.509025532286239535e-02
1.420000000000000000e+02,1.196227217113319218e-02
1.430000000000000000e+02,2.621606920035716992e-02
1.440000000000000000e+02,1.208659753074582850e-02
1.450000000000000000e+02,3.845291107976569339e-02
