freq,amplitude
0.000000000000000000e+00,4.207443948800460124e-10
1.000000000000000000e+00,1.344147017007563116e-02
2.000000000000000000e+00,2.920574667029852359e-03
3.000000000000000000e+00,4.553019795540604910e-03
4.000000000000000000e+00,1.875862347097975724e-02
5.000000000000000000e+00,1.748523373076817100e-02
6.000000000000000000e+00,9.085117122921633134e-03
7.000000000000000000e+00,7.651810244948576388e-03
8.000000000000000000e+00,8.424810885882930839e-03
9.000000000000000000e+00,1.558621237436740720e-02
1.000000000000000000e+01,1.254694595439027199e-02
1.100000000000000000e+01,6.850767997470903412e-03
1.200000000000000000e+01,7.907998564652867282e-03
1.300000000000000000e+01,1.059938489670511456e-02
1.400000000000000000e+01,4.736061601919818419e-03
1.500000000000000000e+01,1.196386381451882211e-02
1.600000000000000000e+01,1.323308689405411874e-02
1.700000000000000000e+01,2.191874523225350452e-02
1.800000000000000000e+01,7.441901353344156783e-03
1.900000000000000000e+01,1.174434931802316277e-02
2.000000000000000000e+01,3.867476484489988826e-03
2.100000000000000000e+01,9.894520439514838117e-03
2.200000000000000000e+01,1.470032568457593954e-03
2.300000000000000000e+01,1.151491898670873280e-02
2.400000000000000000e+01,7.945338602855173474e-03
2.500000000000000000e+01,1.326764586771834488e-02
2.600000000000000000e+01,5.798284526039312707e-03
2.700000000000000000e+01,1.005198415014324498e-02
2.800000000000000000e+01,9.591892708529807174e-03
2.900000000000000000e+01,8.790325449086058146e-03
3.000000000000000000e+01,6.107384281873295094e-03
3.100000000000000000e+01,5.538223200543521997e-03
3.200000000000000000e+01,1.534625008260844664e-02
3.300000000000000000e+01,5.005340799777820843e-03
3.400000000000000000e+01,1.420293433537936877e-02
3.500000000000000000e+01,8.905325751773525769e-03
3.600000000000000000e+01,2.152588511313848884e-03
3.700000000000000000e+01,4.024754731088123379e-03
3.800000000000000000e+01,1.347730890956872450e-02
3.900000000000000000e+01,5.292096326594056092e-03
4.000000000000000000e+01,7.757241836686705385e-04
4.100000000000000000e+01,5.483448710352196477e-03
4.200000000000000000e+01,9.386752090674433183e-03
4.300000000000000000e+01,1.071175104266987484e-02
4.400000000000000000e+01,1.047922491633846397e-02
4.500000000000000000e+01,6.593318677449513943e-03
4.600000000000000000e+01,1.856283911842969772e-02
4.700000000000000000e+01,6.948698558751460579e-03
4.800000000000000000e+01,4.385342488014792178e-03
4.900000000000000000e+01,4.588939997443684284e-03
5.000000000000000000e+01,2.489524725274375183e-03
5.100000000000000000e+01,8.157742221695074569e-03
5.200000000000000000e+01,5.895119066471153114e-03
5.300000000000000000e+01,4.796322692997843570e-03
5.400000000000000000e+01,3.305635579251686891e-03
5.500000000000000000e+01,4.805805899852515217e-03
5.600000000000000000e+01,1.390014160700974756e-02
5.700000000000000000e+01,4.779041309662221577e-03
5.800000000000000000e+01,8.807117351660851204e-03
5.900000000000000000e+01,7.000373487116443375e-03
6.000000000000000000e+01,2.727601886222452265e-03
6.100000000000000000e+01,8.702071810382532371e-03
6.200000000000000000e+01,6.927195617550365586e-03
6.300000000000000000e+01,1.564584628342317527e-02
6.400000000000000000e+01,4.401470177663503042e-03
6.500000000000000000e+01,9.426987699036954577e-03
6.600000000000000000e+01,3.757235780628424577e-03
6.700000000000000000e+01,5.782497790707139679e-03
6.800000000000000000e+01,9.253108530131495466e-03
6.900000000000000000e+01,5.343189393155045770e-03
7.000000000000000000e+01,5.650393015776961417e-03
7.100000000000000000e+01,6.818147416329379921e-03
7.200000000000000000e+01,1.303073667081795436e-02
7.300000000000000000e+01,3.534403923690823245e-03
7.400000000000000000e+01,1.258264376109084239e-02
7.500000000000000000e+01,3.313827193282937057e-03
7.600000000000000000e+01,3.800330247351240819e-03
7.700000000000000000e+01,5.518195041733963552e-03
7.800000000000000000e+01,7.707703829375345955e-03
7.900000000000000000e+01,1.446724213855991219e-03
8.000000000000000000e+01,1.709522828209790023e-03
8.100000000000000000e+01,1.351090275650313095e-02
8.200000000000000000e+01,6.746280498607822897e-03
8.300000000000000000e+01,2.201944181496310552e-03
8.400000000000000000e+01,8.662241071830599839e-03
8.500000000000000000e+01,7.199579537328589830e-03
8.600000000000000000e+01,1.202979237056435100e-02
8.700000000000000000e+01,1.601525699134479994e-02
8.800000000000000000e+01,6.242072999256212916e-03
8.900000000000000000e+01,2.164653271634543307e-03
9.000000000000000000e+01,1.530057761689078769e-02
9.100000000000000000e+01,1.406320526559372980e-02
9.200000000000000000e+01,6.085955196697386341e-03
9.300000000000000000e+01,8.808749216100612497e-03
9.400000000000000000e+01,5.620488465756151401e-03
9.500000000000000000e+01,2.173368489275820121e-03
9.600000000000000000e+01,1.909108899037244679e-03
9.700000000000000000e+01,7.903613619340246060e-03
9.800000000000000000e+01,6.665862508880217308e-03
9.900000000000000000e+01,3.852546714192021590e-03
1.000000000000000000e+02,3.936159643609676677e-03
1.010000000000000000e+02,6.338316272166450056e-03
1.020000000000000000e+02,1.484241738228837641e-02
1.030000000000000000e+02,5.816643891817804314e-03
1.040000000000000000e+02,6.301545868183744056e-03
1.050000000000000000e+02,1.192437649332909501e-02
1.060000000000000000e+02,2.755988922159388361e-03
1.070000000000000000e+02,1.047779986270866610e-02
1.080000000000000000e+02,6.409491568670651167e-03
1.090000000000000000e+02,6.505272218528299934e-03
1.100000000000000000e+02,1.505290434674385518e-03
1.110000000000000000e+02,7.629252622414939462e-04
1.120000000000000000e+02,5.130960335248377184e-03
1.130000000000000000e+02,8.794561407643220613e-03
1.140000000000000000e+02,5.727496981464273024e-03
1.150000000000000000e+02,5.619906023508830333e-03
1.160000000000000000e+02,1.127774162728378306e-02
1.170000000000000000e+02,2.987623279345646889e-03
1.180000000000000000e+02,1.422709982698699277e-02
1.190000000000000000e+02,2.471688387280124733e-03
1.200000000000000000e+02,3.298095173846053892e-03
1.210000000000000000e+02,1.979926884204257897e-03
1.220000000000000000e+02,5.825112553659714774e-03
1.230000000000000000e+02,7.757761639824805287e-03
1.240000000000000000e+02,1.122363894400408256e-02
1.250000000000000000e+02,8.532452542821710589e-03
1.260000000000000000e+02,5.405494370405730664e-03
1.270000000000000000e+02,1.149557237449765849e-03
1.280000000000000000e+02,2.026199239528781934e-02
1.290000000000000000e+02,7.092107143798352838e-03
1.300000000000000000e+02,4.646471846973937274e-03
1.310000000000000000e+02,1.468003705488083767e-02
1.320000000000000000e+02,1.002570418330054648e-02
1.330000000000000000e+02,1.185240453555071703e-02
1.340000000000000000e+02,8.028102720487973604e-03
1.350000000000000000e+02,1.513656350188119504e-02
1.360000000000000000e+02,1.207166014682718204e-02
1.370000000000000000e+02,6.880109555134550012e-03
1.380000000000000000e+02,2.901132486166716536e-03
1.390000000000000000e+02,6.529353483813142220e-03
1.400000000000000000e+02,8.413923208150039107e-03
1.410000000000000000e+02,1.123107296393075112e-02
1.420000000000000000e+02,1.231155940269871955e-02
1.430000000000000000e+02,1.160050717628022601e-02
1.440000000000000000e+02,2.958181423349351066e-03
1.450000000000000000e+02,1.664881506332511682e-02
1.460000000000000000e+02,1.918971919051942841e-03
1.470000000000000000e+02,7.640387505653945151e-03
1.480000000000000000e+02,1.094937751731149718e-02
1.490000000000000000e+02,4.552346430796180496e-03
1.500000000000000000e+02,1.225752432850034336e-03
