freq,amplitude
0.000000000000000000e+00,4.662433744639926245e-10
1.000000000000000000e+00,1.852572946740844648e-02
2.000000000000000000e+00,1.848401731755424521e-02
3.000000000000000000e+00,2.999356289472946899e-02
4.000000000000000000e+00,1.239056354865402179e-02
5.000000000000000000e+00,1.194833294057909626e-02
6.000000000000000000e+00,9.614922485586501269e-03
7.000000000000000000e+00,1.764345947719450636e-02
8.000000000000000000e+00,4.203249551794034124e-03
9.000000000000000000e+00,4.609069563175189135e-03
1.000000000000000000e+01,1.560316342118554800e-02
1.100000000000000000e+01,2.211975645427654430e-02
1.200000000000000000e+01,1.445358313148136127e-02
1.300000000000000000e+01,8.650407992819563255e-03
1.400000000000000000e+01,5.358665664286623408e-03
1.500000000000000000e+01,1.520479016614129271e-02
1.600000000000000000e+01,2.263746720121910874e-02
1.700000000000000000e+01,1.467120294877674418e-02
1.800000000000000000e+01,1.016198545747773810e-02
1.900000000000000000e+01,1.685037911108206235e-02
2.000000000000000000e+01,1.631501371740948225e-02
2.100000000000000000e+01,7.849537823504799255e-03
2.200000000000000000e+01,2.556320071862422730e-02
2.300000000000000000e+01,2.284249560352049832e-02
2.400000000000000000e+01,1.666701675340486605e-02
2.500000000000000000e+01,6.820897557268366246e-03
2.600000000000000000e+01,1.456987825462842737e-02
2.700000000000000000e+01,2.466640057086900636e-02
2.800000000000000000e+01,2.628620517457413985e-02
2.900000000000000000e+01,7.391398916347336964e-03
3.000000000000000000e+01,2.453895511918915279e-02
3.100000000000000000e+01,2.982780406036149128e-03
3.200000000000000000e+01,1.763822323796293556e-02
3.300000000000000000e+01,7.585327543343223060e-03
3.400000000000000000e+01,3.140825408101753646e-02
3.500000000000000000e+01,3.066830298806648772e-02
3.600000000000000000e+01,2.616500556230259150e-02
3.700000000000000000e+01,2.137458637742689974e-02
3.800000000000000000e+01,1.702511349858464723e-02
3.900000000000000000e+01,1.977902623746589580e-02
4.000000000000000000e+01,2.069371052758547935e-03
4.100000000000000000e+01,2.421760772892022316e-03
4.200000000000000000e+01,1.652754407046124960e-02
4.300000000000000000e+01,1.352565542351548238e-02
4.400000000000000000e+01,4.488713082740904484e-03
4.500000000000000000e+01,1.805429608802499447e-02
4.600000000000000000e+01,8.435169662057479326e-03
4.700000000000000000e+01,1.277333328921866074e-02
4.800000000000000000e+01,2.236609949081806714e-02
4.900000000000000000e+01,8.595427716998598616e-03
5.000000000000000000e+01,3.097242956499576209e-03
5.100000000000000000e+01,2.285689201312245122e-02
5.200000000000000000e+01,1.750307017320609781e-02
5.300000000000000000e+01,2.552105028597312364e-02
5.400000000000000000e+01,1.418327486464292242e-02
5.500000000000000000e+01,1.555096623343181841e-02
5.600000000000000000e+01,7.973570821377310922e-03
5.700000000000000000e+01,2.945677561871285974e-02
5.800000000000000000e+01,6.854756134327185703e-03
5.900000000000000000e+01,1.399688046197855931e-02
6.000000000000000000e+01,1.150667057948101361e-02
6.100000000000000000e+01,9.584063262573777262e-03
6.200000000000000000e+01,1.824257426396689794e-02
6.300000000000000000e+01,2.671426388580163194e-02
6.400000000000000000e+01,1.816341415719750427e-02
6.500000000000000000e+01,8.908794042112295683e-03
6.600000000000000000e+01,6.929523788584213487e-03
6.700000000000000000e+01,2.793937167288160564e-02
6.800000000000000000e+01,5.451534765688803227e-03
6.900000000000000000e+01,1.737126394128581802e-02
7.000000000000000000e+01,9.318893886130852691e-03
7.100000000000000000e+01,6.349098217149187588e-03
7.200000000000000000e+01,2.445654808877945410e-02
7.300000000000000000e+01,1.477335260888858193e-02
7.400000000000000000e+01,1.520781374893796084e-02
7.500000000000000000e+01,9.966969416383811980e-03
7.600000000000000000e+01,2.883815596540004536e-02
7.700000000000000000e+01,1.871685134612317836e-02
7.800000000000000000e+01,1.505795286645986684e-02
7.900000000000000000e+01,4.617343819676242127e-03
8.000000000000000000e+01,9.308158658271033573e-03
8.100000000000000000e+01,1.067749727878534310e-02
8.200000000000000000e+01,1.992556853633081423e-02
