freq,amplitude
0.000000000000000000e+00,5.593999515459321532e-10
1.000000000000000000e+00,3.281693615549504534e-02
2.000000000000000000e+00,3.469157368298212557e-02
3.000000000000000000e+00,4.375221276352837807e-02
4.000000000000000000e+00,4.428366208973941870e-02
5.000000000000000000e+00,3.570065915093020847e-02
6.000000000000000000e+00,2.404696566075062089e-02
7.000000000000000000e+00,4.434671590100568508e-03
8.000000000000000000e+00,3.741601692840624410e-02
9.000000000000000000e+00,2.473707812815778215e-02
1.000000000000000000e+01,1.681956988884974330e-02
1.100000000000000000e+01,6.824179741202443528e-02
1.200000000000000000e+01,4.161609931340828905e-02
1.300000000000000000e+01,4.642178256424215471e-02
1.400000000000000000e+01,7.662154383468974470e-03
1.500000000000000000e+01,1.900297137941013917e-02
1.600000000000000000e+01,4.894403808211604534e-02
1.700000000000000000e+01,6.971339777929859427e-02
1.800000000000000000e+01,1.489597758239209063e-02
1.900000000000000000e+01,1.370023235807022594e-02
2.000000000000000000e+01,2.491566684289147141e-02
2.100000000000000000e+01,2.584569820491202166e-02
2.200000000000000000e+01,4.105112581442155878e-02
2.300000000000000000e+01,2.899624342664083518e-02
2.400000000000000000e+01,7.545789012563142162e-02
2.500000000000000000e+01,2.331954673716046117e-02
2.600000000000000000e+01,8.691018656683079102e-02
2.700000000000000000e+01,5.301141234844489875e-02
2.800000000000000000e+01,1.304830950347059780e-02
2.900000000000000000e+01,5.030735182061256416e-02
3.000000000000000000e+01,1.816233420799492557e-02
3.100000000000000000e+01,3.147780065951351347e-02
3.200000000000000000e+01,1.722246894243945059e-02
3.300000000000000000e+01,5.705051962668554466e-02
3.400000000000000000e+01,3.521814136899821535e-02
3.500000000000000000e+01,1.126586129329086756e-02
3.600000000000000000e+01,1.912334841697059529e-02
3.700000000000000000e+01,7.626824004250114079e-03
3.800000000000000000e+01,2.581368821938613903e-02
3.900000000000000000e+01,3.165124637060559576e-02
4.000000000000000000e+01,6.692463084618444254e-03
4.100000000000000000e+01,8.337345092891962350e-02
4.200000000000000000e+01,4.237188175264638285e-02
4.300000000000000000e+01,2.896243801227207232e-02
4.400000000000000000e+01,1.573118905534433634e-02
4.500000000000000000e+01,6.716581487795977856e-02
4.600000000000000000e+01,3.537229946632020755e-02
4.700000000000000000e+01,4.586538534673007678e-02
4.800000000000000000e+01,4.506537707968370776e-02
4.900000000000000000e+01,3.439743521674232946e-02
5.000000000000000000e+01,4.175465976325361955e-02
5.100000000000000000e+01,4.059159316616429286e-02
5.200000000000000000e+01,5.263288078533908537e-02
5.300000000000000000e+01,2.377920436536779675e-02
5.400000000000000000e+01,6.237387660036078363e-02
5.500000000000000000e+01,5.729825103482961285e-02
5.600000000000000000e+01,2.920701649296284300e-02
5.700000000000000000e+01,5.694856572127713484e-02
5.800000000000000000e+01,2.415591696294789453e-02
5.900000000000000000e+01,4.948315313565709861e-02
6.000000000000000000e+01,1.735805239326636620e-02
6.100000000000000000e+01,1.209402250193286621e-02
6.200000000000000000e+01,2.143066229382071738e-02
6.300000000000000000e+01,6.388520942172880301e-02
6.400000000000000000e+01,2.649408728401559179e-02
6.500000000000000000e+01,6.353292600619854513e-02
6.600000000000000000e+01,8.976285240888956518e-02
6.700000000000000000e+01,1.530102942065961029e-02
6.800000000000000000e+01,5.761676542635667947e-02
6.900000000000000000e+01,2.362496535264709679e-02
7.000000000000000000e+01,4.368646436549473988e-02
7.100000000000000000e+01,5.518685865858934114e-02
7.200000000000000000e+01,3.389752810043841075e-02
7.300000000000000000e+01,3.810207118842247331e-02
7.400000000000000000e+01,4.398439197154888070e-02
7.500000000000000000e+01,2.566826738615745826e-02
