freq,amplitude
0.000000000000000000e+00,4.066774998238524211e-10
1.000000000000000000e+00,6.932234132309042854e-03
2.000000000000000000e+00,4.779593294138889843e-03
3.000000000000000000e+00,1.407419686107819375e-02
4.000000000000000000e+00,1.457582656455480574e-02
5.000000000000000000e+00,1.121557494944842512e-02
6.000000000000000000e+00,2.116804566191794745e-02
7.000000000000000000e+00,1.332525000013080538e-02
8.000000000000000000e+00,8.434151363943535873e-03
9.000000000000000000e+00,5.102641923241000785e-03
1.000000000000000000e+01,2.174088736165943891e-02
1.100000000000000000e+01,1.063761476068909168e-02
1.200000000000000000e+01,1.857492049393553307e-02
1.300000000000000000e+01,2.289324398787888695e-02
1.400000000000000000e+01,2.701437018808663069e-03
1.500000000000000000e+01,1.542761157682584310e-02
1.600000000000000000e+01,1.684884425154193829e-02
1.700000000000000000e+01,1.758351324311134903e-02
1.800000000000000000e+01,7.362423850022318909e-03
1.900000000000000000e+01,1.154585343793267972e-02
2.000000000000000000e+01,1.265380363985937895e-02
2.100000000000000000e+01,7.720773544834552693e-03
2.200000000000000000e+01,2.026188502465492425e-02
2.300000000000000000e+01,3.541170618172860551e-02
2.400000000000000000e+01,9.185550474098663765e-03
2.500000000000000000e+01,1.606315320160883742e-02
2.600000000000000000e+01,1.963800059332621029e-02
2.700000000000000000e+01,2.481488090114286268e-02
2.800000000000000000e+01,1.124149810477149264e-02
2.900000000000000000e+01,2.035997612111845739e-02
3.000000000000000000e+01,1.154256776487585720e-02
3.100000000000000000e+01,2.008281924559406073e-02
3.200000000000000000e+01,1.433962072458882901e-02
3.300000000000000000e+01,2.157179663050172100e-02
3.400000000000000000e+01,3.747799407291487611e-02
3.500000000000000000e+01,1.548469206086605654e-02
3.600000000000000000e+01,1.196962656162667976e-02
3.700000000000000000e+01,1.500952247994959826e-02
3.800000000000000000e+01,1.139878343457286121e-02
3.900000000000000000e+01,5.139733814904294713e-03
4.000000000000000000e+01,2.307314056217930464e-03
4.100000000000000000e+01,1.610146664113452572e-02
4.200000000000000000e+01,2.745585328363541605e-02
4.300000000000000000e+01,1.452632649225253127e-02
4.400000000000000000e+01,6.971560561046226748e-03
4.500000000000000000e+01,1.089944958214055827e-02
4.600000000000000000e+01,1.242999183653602062e-02
4.700000000000000000e+01,1.121829206396505844e-02
4.800000000000000000e+01,3.688650482449730428e-02
4.900000000000000000e+01,1.255834139979358777e-02
5.000000000000000000e+01,2.609103084052060220e-03
5.100000000000000000e+01,1.328899233439454625e-02
5.200000000000000000e+01,9.268480423861125833e-03
5.300000000000000000e+01,1.228908653289085932e-02
5.400000000000000000e+01,2.354427163946563525e-02
5.500000000000000000e+01,1.745308925299096647e-02
5.600000000000000000e+01,8.093379562876430733e-03
5.700000000000000000e+01,1.226586070822223429e-02
5.800000000000000000e+01,2.214105897756835431e-02
5.900000000000000000e+01,2.993328000208008571e-02
6.000000000000000000e+01,1.650553227574359794e-02
6.100000000000000000e+01,1.357427859868057772e-02
6.200000000000000000e+01,2.282414063151327888e-02
6.300000000000000000e+01,2.166909379794140431e-02
6.400000000000000000e+01,1.046540963918177365e-02
6.500000000000000000e+01,3.200320446876324387e-02
6.600000000000000000e+01,1.943176312782957799e-02
6.700000000000000000e+01,2.083745769395709685e-02
6.800000000000000000e+01,3.466926180854230238e-02
6.900000000000000000e+01,9.499291868524726082e-03
7.000000000000000000e+01,2.002006671833242435e-02
7.100000000000000000e+01,1.106806879106407571e-02
7.200000000000000000e+01,1.840495642946921029e-02
7.300000000000000000e+01,1.047834091513659763e-02
7.400000000000000000e+01,2.580092429600707934e-02
7.500000000000000000e+01,1.570016644739179526e-02
