freq,amplitude
0.000000000000000000e+00,1.022029563757520474e-10
1.000000000000000000e+00,7.292353306040009857e-03
2.000000000000000000e+00,5.386430301254572714e-03
3.000000000000000000e+00,1.826741694734364003e-03
4.000000000000000000e+00,8.922843607645204733e-03
5.000000000000000000e+00,1.390589956500050406e-03
6.000000000000000000e+00,1.163458168148783466e-02
7.000000000000000000e+00,1.232460790433981268e-02
8.000000000000000000e+00,1.015218537587696604e-02
9.000000000000000000e+00,4.991893325470828958e-03
1.000000000000000000e+01,9.914593236010838667e-03
1.100000000000000000e+01,7.892614247234374519e-03
1.200000000000000000e+01,4.615322374192179673e-03
1.300000000000000000e+01,9.347086656184843551e-03
1.400000000000000000e+01,4.182895746300235862e-03
1.500000000000000000e+01,1.482167478364784623e-02
1.600000000000000000e+01,1.012836636695014884e-03
1.700000000000000000e+01,3.576270546590406933e-03
1.800000000000000000e+01,8.158329075360933394e-03
1.900000000000000000e+01,5.749391393682204421e-03
2.000000000000000000e+01,4.426877966356531323e-03
2.100000000000000000e+01,8.466801382256403108e-03
2.200000000000000000e+01,7.020046569964938366e-03
2.300000000000000000e+01,1.063276240627661177e-02
2.400000000000000000e+01,3.008879157984470018e-03
2.500000000000000000e+01,8.747484676186401825e-03
2.600000000000000000e+01,5.657381645383569024e-03
2.700000000000000000e+01,1.421890041079829949e-02
2.800000000000000000e+01,2.753915976406071889e-03
2.900000000000000000e+01,3.938965474207528281e-03
3.000000000000000000e+01,2.153291233050339329e-03
3.100000000000000000e+01,1.187289740822199124e-02
3.200000000000000000e+01,6.903229495692165575e-03
3.300000000000000000e+01,3.678473046053066988e-03
3.400000000000000000e+01,5.173487363931763248e-03
3.500000000000000000e+01,4.939096225862590374e-03
3.600000000000000000e+01,2.386033058566060933e-03
3.700000000000000000e+01,2.860655420011881320e-03
3.800000000000000000e+01,6.868539624505339697e-03
3.900000000000000000e+01,1.308274645884211634e-02
4.000000000000000000e+01,9.987784729161201889e-04
4.100000000000000000e+01,3.936781785196833208e-03
4.200000000000000000e+01,3.872109908805245783e-03
4.300000000000000000e+01,1.082882627126871035e-02
4.400000000000000000e+01,9.065991330089310726e-03
4.500000000000000000e+01,5.035298461160134069e-03
4.600000000000000000e+01,1.346432494841459746e-03
4.700000000000000000e+01,5.190933432797430712e-03
4.800000000000000000e+01,5.982370159491797248e-03
4.900000000000000000e+01,8.892291732086624045e-03
5.000000000000000000e+01,1.101135175552738973e-02
5.100000000000000000e+01,9.295935979578964781e-03
5.200000000000000000e+01,3.632321368549544603e-03
5.300000000000000000e+01,1.029499292089593523e-02
5.400000000000000000e+01,5.324523581890451031e-03
5.500000000000000000e+01,9.751909079559598070e-03
5.600000000000000000e+01,1.246672393077335496e-02
5.700000000000000000e+01,9.918357347093226598e-03
