freq,amplitude
0.000000000000000000e+00,9.601353667676449401e-10
1.000000000000000000e+00,3.236968919801432032e-02
2.000000000000000000e+00,1.553585986293595312e-03
3.000000000000000000e+00,2.510729456841889057e-02
4.000000000000000000e+00,2.763613297637219218e-02
5.000000000000000000e+00,3.454519469502308898e-02
6.000000000000000000e+00,6.222604017643374244e-03
7.000000000000000000e+00,3.925253337092327044e-02
8.000000000000000000e+00,9.724774924606846213e-03
9.000000000000000000e+00,2.324540479422446820e-02
1.000000000000000000e+01,3.101547372692175369e-02
1.100000000000000000e+01,1.837504466460216507e-02
1.200000000000000000e+01,1.859505594896017008e-02
1.300000000000000000e+01,1.561709920140546062e-02
1.400000000000000000e+01,1.236724676034594086e-02
1.500000000000000000e+01,4.817509505720206364e-02
1.600000000000000000e+01,1.215426784633337302e-02
1.700000000000000000e+01,2.143788681851888783e-02
1.800000000000000000e+01,4.134701029003033657e-02
1.900000000000000000e+01,4.078321710213196616e-02
2.000000000000000000e+01,1.883360452249634512e-02
2.100000000000000000e+01,4.919201035521065385e-02
2.200000000000000000e+01,1.166546468715957095e-02
2.300000000000000000e+01,2.569224316986150336e-02
2.400000000000000000e+01,2.804639328631390940e-02
2.500000000000000000e+01,2.530315021271579284e-02
2.600000000000000000e+01,3.535840151490726724e-02
2.700000000000000000e+01,2.676215110735078936e-02
2.800000000000000000e+01,2.841749118144372421e-02
2.900000000000000000e+01,1.763537682191186964e-02
3.000000000000000000e+01,1.270668904272239177e-02
3.100000000000000000e+01,2.019717606916567043e-02
3.200000000000000000e+01,9.983589144067602644e-03
3.300000000000000000e+01,1.820363218503159158e-02
3.400000000000000000e+01,2.079029047432164393e-02
3.500000000000000000e+01,1.462028626086372442e-02
3.600000000000000000e+01,2.181382102042959265e-02
3.700000000000000000e+01,1.836696944320391836e-02
3.800000000000000000e+01,5.153271784183584454e-03
3.900000000000000000e+01,3.580437281081776113e-02
4.000000000000000000e+01,7.600828778845342831e-03
4.100000000000000000e+01,3.454186035474792610e-02
4.200000000000000000e+01,5.310982899858785258e-03
4.300000000000000000e+01,1.011058997345776374e-02
4.400000000000000000e+01,1.911077508997926708e-02
4.500000000000000000e+01,1.356317861839171669e-02
4.600000000000000000e+01,3.768449519173233675e-02
4.700000000000000000e+01,2.335931020579392822e-02
4.800000000000000000e+01,1.019035402320231549e-02
4.900000000000000000e+01,1.251030362953464876e-02
5.000000000000000000e+01,3.357800661693495503e-02
5.100000000000000000e+01,1.971404441438619551e-02
5.200000000000000000e+01,2.689260049237628125e-02
5.300000000000000000e+01,4.189861894465334025e-02
5.400000000000000000e+01,1.789846906273357893e-02
5.500000000000000000e+01,1.888012880978897148e-02
5.600000000000000000e+01,3.320681419913770055e-02
5.700000000000000000e+01,1.836954063574489223e-03
5.800000000000000000e+01,1.939753622290371626e-02
5.900000000000000000e+01,2.778888140385782704e-02
6.000000000000000000e+01,1.235131716929320153e-02
6.100000000000000000e+01,4.354787555166318019e-03
6.200000000000000000e+01,1.051926928624596913e-02
6.300000000000000000e+01,3.529814023126603278e-02
6.400000000000000000e+01,1.161012621422864884e-02
6.500000000000000000e+01,2.114708566457411051e-02
6.600000000000000000e+01,2.593833743182272222e-02
6.700000000000000000e+01,2.112660806146404724e-02
6.800000000000000000e+01,1.514980707090633630e-03
6.900000000000000000e+01,2.058840939000128323e-02
7.000000000000000000e+01,2.918582388776123568e-02
7.100000000000000000e+01,2.388829609869404930e-02
7.200000000000000000e+01,4.968118090148274102e-02
7.300000000000000000e+01,1.967073812744985981e-02
7.400000000000000000e+01,3.391669409612196179e-02
7.500000000000000000e+01,2.149649592335347095e-02
7.600000000000000000e+01,9.673685045711080330e-03
7.700000000000000000e+01,3.290903710499361312e-02
7.800000000000000000e+01,4.198303677452828314e-02
7.900000000000000000e+01,8.282913364608649950e-03
8.000000000000000000e+01,8.517530020919894876e-03
8.100000000000000000e+01,1.355257129567489366e-02
8.200000000000000000e+01,1.598797047829185816e-02
8.300000000000000000e+01,1.076541673917770330e-02
8.400000000000000000e+01,2.766084279654739547e-02
8.500000000000000000e+01,6.411220381911865440e-03
8.600000000000000000e+01,3.158546997305042292e-03
8.700000000000000000e+01,1.821041150426144437e-02
8.800000000000000000e+01,9.767582777516962619e-03
8.900000000000000000e+01,6.220471247192950991e-03
9.000000000000000000e+01,9.066631371730920694e-03
9.100000000000000000e+01,2.034811020743646642e-02
9.200000000000000000e+01,1.886402164154952349e-02
9.300000000000000000e+01,1.975454419379475690e-02
9.400000000000000000e+01,1.601959615696436912e-02
9.500000000000000000e+01,4.352814797603123120e-02
9.600000000000000000e+01,2.303873557455617116e-02
9.700000000000000000e+01,1.022346049142043058e-02
9.800000000000000000e+01,2.532162383612120496e-02
9.900000000000000000e+01,5.135220077078127277e-02
1.000000000000000000e+02,1.433901555582323866e-03
1.010000000000000000e+02,7.920049066362995147e-03
1.020000000000000000e+02,1.752347485853397377e-02
1.030000000000000000e+02,3.292830943846017377e-02
1.040000000000000000e+02,1.303695437218376808e-02
1.050000000000000000e+02,1.745581907380270789e-02
1.060000000000000000e+02,3.569456319074125472e-02
1.070000000000000000e+02,1.529204280160732614e-02
1.080000000000000000e+02,8.099356497267564195e-03
1.090000000000000000e+02,8.020242943225433865e-03
1.100000000000000000e+02,3.023709642446741411e-02
1.110000000000000000e+02,2.805524102157458399e-02
1.120000000000000000e+02,1.808738443053564335e-02
1.130000000000000000e+02,2.755962504136779886e-02
1.140000000000000000e+02,2.470327923400499406e-02
1.150000000000000000e+02,1.604501101173424343e-02
1.160000000000000000e+02,4.137608110896884989e-02
1.170000000000000000e+02,3.129368005165260314e-02
1.180000000000000000e+02,1.481089231628269880e-02
1.190000000000000000e+02,5.252766943960512219e-02
1.200000000000000000e+02,3.542933172986348356e-02
1.210000000000000000e+02,1.754837920131609164e-02
1.220000000000000000e+02,1.976845514751132682e-02
1.230000000000000000e+02,2.365977351653947292e-02
1.240000000000000000e+02,1.400975063285001682e-02
1.250000000000000000e+02,1.189247641249268662e-02
1.260000000000000000e+02,2.621423192757285289e-02
1.270000000000000000e+02,2.055507592205146894e-02
1.280000000000000000e+02,2.896407433686674221e-02
1.290000000000000000e+02,3.000101573708266814e-02
1.300000000000000000e+02,2.002334727194631653e-02
1.310000000000000000e+02,1.937113024078605805e-02
1.320000000000000000e+02,8.756755165613529582e-03
1.330000000000000000e+02,3.609674355717407135e-02
1.340000000000000000e+02,2.404366138493038360e-02
1.350000000000000000e+02,3.311574056614710604e-02
1.360000000000000000e+02,2.380892325836007212e-02
1.370000000000000000e+02,2.243281493431148466e-02
1.380000000000000000e+02,2.490342625835139864e-02
1.390000000000000000e+02,1.670265446759874178e-02
1.400000000000000000e+02,7.194488138470548147e-03
1.410000000000000000e+02,1.865179902602904019e-02
1.420000000000000000e+02,1.488259623660086531e-02
1.430000000000000000e+02,4.060601478115067123e-03
1.440000000000000000e+02,2.932595482992234395e-02
1.450000000000000000e+02,9.385292959406044133e-03
1.460000000000000000e+02,5.390206846270347886e-03
1.470000000000000000e+02,1.689506357448004176e-02
1.480000000000000000e+02,6.242576871117389709e-02
1.490000000000000000e+02,1.471294868430709536e-02
1.500000000000000000e+02,2.442216720567861113e-03
