freq,amplitude
0.000000000000000000e+00,2.848294341125286778e-10
1.000000000000000000e+00,2.728723920206188938e-02
2.000000000000000000e+00,9.521963018577184537e-03
3.000000000000000000e+00,3.924016021204617538e-02
4.000000000000000000e+00,1.092521781795636679e-02
5.000000000000000000e+00,8.167889144312249008e-03
6.000000000000000000e+00,3.202998773548812461e-02
7.000000000000000000e+00,3.531597574140347279e-02
8.000000000000000000e+00,2.146969966821862114e-02
9.000000000000000000e+00,3.483577234818704266e-02
1.000000000000000000e+01,1.018164809631737222e-02
1.100000000000000000e+01,1.818952298298442960e-02
1.200000000000000000e+01,9.277813432676423541e-03
1.300000000000000000e+01,8.230544493279999541e-03
1.400000000000000000e+01,3.263580053763964761e-02
1.500000000000000000e+01,9.758790865821665925e-03
1.600000000000000000e+01,5.106022661183269584e-02
1.700000000000000000e+01,2.877207907533661096e-02
1.800000000000000000e+01,3.118050993471901608e-02
1.900000000000000000e+01,1.957908021834019185e-02
2.000000000000000000e+01,2.227871324239205988e-02
2.100000000000000000e+01,2.867165607275430628e-02
2.200000000000000000e+01,2.284808945423109222e-02
2.300000000000000000e+01,2.015537654023929690e-02
2.400000000000000000e+01,2.759602439796258327e-02
2.500000000000000000e+01,2.810796431660110908e-02
2.600000000000000000e+01,1.380004541816326480e-02
2.700000000000000000e+01,8.202072803399358680e-03
2.800000000000000000e+01,3.557754888399822235e-03
2.900000000000000000e+01,2.029057241869952274e-02
3.000000000000000000e+01,1.319975238737391456e-02
3.100000000000000000e+01,2.426882378041514063e-02
3.200000000000000000e+01,2.697992155116507237e-02
3.300000000000000000e+01,2.230611633518771869e-02
3.400000000000000000e+01,3.171590721437287513e-02
3.500000000000000000e+01,2.518691825746099955e-02
3.600000000000000000e+01,2.179376778554567920e-02
3.700000000000000000e+01,2.009471864363237062e-02
3.800000000000000000e+01,3.637391942204353662e-02
3.900000000000000000e+01,1.369006194030828773e-02
4.000000000000000000e+01,2.447840913065399068e-03
4.100000000000000000e+01,2.859984080705533019e-02
4.200000000000000000e+01,1.553601686029326516e-02
4.300000000000000000e+01,5.631867416951889284e-03
4.400000000000000000e+01,1.246109532913875460e-02
4.500000000000000000e+01,2.014633279827045265e-02
4.600000000000000000e+01,3.760068911381334034e-02
4.700000000000000000e+01,2.848036225908991137e-03
4.800000000000000000e+01,1.304377001559121202e-02
4.900000000000000000e+01,8.469796462771564047e-03
5.000000000000000000e+01,4.193183125197233463e-02
5.100000000000000000e+01,1.836998339951958006e-02
5.200000000000000000e+01,5.330801837980860686e-02
5.300000000000000000e+01,1.920109323829088596e-02
5.400000000000000000e+01,1.894254516434991376e-02
5.500000000000000000e+01,2.822373043538445661e-02
5.600000000000000000e+01,2.406920026082760497e-02
5.700000000000000000e+01,4.032459667251796914e-02
5.800000000000000000e+01,3.360763310197143611e-02
5.900000000000000000e+01,1.628391163444417242e-02
