freq,amplitude
0.000000000000000000e+00,1.466590334360991750e-10
1.000000000000000000e+00,3.504814187053871283e-03
2.000000000000000000e+00,7.309432438505626163e-03
3.000000000000000000e+00,4.767710430108062537e-03
4.000000000000000000e+00,6.138391062087567712e-03
5.000000000000000000e+00,3.392120184694849896e-03
6.000000000000000000e+00,6.177977507500493314e-03
7.000000000000000000e+00,2.527199293351207847e-03
8.000000000000000000e+00,5.341415117404641963e-03
9.000000000000000000e+00,1.018990057205150773e-03
1.000000000000000000e+01,1.465840499868204276e-03
1.100000000000000000e+01,1.828274759440357781e-03
1.200000000000000000e+01,3.685072221836401419e-03
1.300000000000000000e+01,3.031871535118996208e-03
1.400000000000000000e+01,4.579428059930617731e-03
1.500000000000000000e+01,3.175623939677126289e-03
1.600000000000000000e+01,6.291622188148182984e-03
1.700000000000000000e+01,3.414782864004227859e-04
1.800000000000000000e+01,7.538687584264039572e-03
1.900000000000000000e+01,7.158672563787760873e-03
2.000000000000000000e+01,3.518050686387818541e-03
2.100000000000000000e+01,1.776024714515092996e-04
2.200000000000000000e+01,6.129848208546736545e-03
2.300000000000000000e+01,8.202824085098847293e-03
2.400000000000000000e+01,5.160959348797040415e-03
2.500000000000000000e+01,5.216178908520347629e-03
2.600000000000000000e+01,3.227236446098896185e-03
2.700000000000000000e+01,2.955409810124949750e-03
2.800000000000000000e+01,9.087913885646977177e-03
2.900000000000000000e+01,3.464838379014860761e-03
3.000000000000000000e+01,2.482900502278562183e-03
3.100000000000000000e+01,7.452742582939201298e-03
3.200000000000000000e+01,6.552406300923143377e-03
3.300000000000000000e+01,3.191071370757542040e-03
3.400000000000000000e+01,5.113605955687810373e-03
3.500000000000000000e+01,3.384552374120687861e-03
3.600000000000000000e+01,4.059023622350402261e-03
3.700000000000000000e+01,4.073198581763096994e-03
3.800000000000000000e+01,4.255656884932159691e-03
3.900000000000000000e+01,4.631917826751317732e-03
4.000000000000000000e+01,5.742660544270809320e-04
4.100000000000000000e+01,2.253622484151202900e-03
4.200000000000000000e+01,4.285422839203864055e-03
4.300000000000000000e+01,6.945413771118533718e-03
4.400000000000000000e+01,6.852959774777560298e-03
4.500000000000000000e+01,9.392390441808521435e-04
4.600000000000000000e+01,2.302976611161013706e-03
4.700000000000000000e+01,3.999080952438407131e-03
4.800000000000000000e+01,1.428817212341406372e-03
4.900000000000000000e+01,3.955033762733830248e-03
5.000000000000000000e+01,3.533479054677297806e-03
5.100000000000000000e+01,2.385082348121333150e-03
5.200000000000000000e+01,1.005301027905436927e-02
5.300000000000000000e+01,3.025122619433631439e-03
5.400000000000000000e+01,7.062400992860533300e-03
5.500000000000000000e+01,6.436989741311042665e-03
5.600000000000000000e+01,6.121952776076374989e-03
5.700000000000000000e+01,1.985285103790862885e-03
5.800000000000000000e+01,4.009022936505860814e-03
5.900000000000000000e+01,3.218849184475613794e-03
6.000000000000000000e+01,2.609580040984499447e-03
6.100000000000000000e+01,3.340387727761029608e-03
6.200000000000000000e+01,2.182276288299189130e-03
6.300000000000000000e+01,6.709481595660237926e-03
6.400000000000000000e+01,9.597855639740904971e-03
6.500000000000000000e+01,7.755389715780121491e-03
6.600000000000000000e+01,3.252511677643501672e-03
6.700000000000000000e+01,2.656852506790125835e-03
6.800000000000000000e+01,9.069276321524750648e-03
6.900000000000000000e+01,2.558051131740592381e-03
7.000000000000000000e+01,4.477761293588262449e-03
7.100000000000000000e+01,3.072457688658217483e-03
7.200000000000000000e+01,5.563130300413736753e-03
7.300000000000000000e+01,6.948585685789440171e-03
7.400000000000000000e+01,1.292683654897493857e-03
7.500000000000000000e+01,8.976276382450010943e-03
7.600000000000000000e+01,5.323492626986678702e-03
7.700000000000000000e+01,1.069279317096812803e-03
7.800000000000000000e+01,4.558053317905735001e-03
7.900000000000000000e+01,4.449462087312924634e-03
8.000000000000000000e+01,1.924179532594978790e-03
8.100000000000000000e+01,2.913823117668246521e-03
8.200000000000000000e+01,4.636749203702089824e-03
8.300000000000000000e+01,4.693813764024317575e-03
8.400000000000000000e+01,1.421248791706886420e-03
8.500000000000000000e+01,5.598481784793739313e-03
8.600000000000000000e+01,2.363508745848544659e-03
8.700000000000000000e+01,8.807913870014866470e-04
8.800000000000000000e+01,7.327445620078378540e-03
8.900000000000000000e+01,8.228671897383233597e-03
9.000000000000000000e+01,2.805069914751211722e-03
9.100000000000000000e+01,3.278887304815176866e-03
9.200000000000000000e+01,5.713135707631932479e-03
9.300000000000000000e+01,3.637990046491808033e-03
9.400000000000000000e+01,6.562892622839168119e-03
