freq,amplitude
0.000000000000000000e+00,2.351589500904083273e-10
1.000000000000000000e+00,4.720757145860821069e-02
2.000000000000000000e+00,4.748529846455500775e-03
3.000000000000000000e+00,2.236019139333739539e-02
4.000000000000000000e+00,4.211560334694006841e-02
5.000000000000000000e+00,1.651926917738614012e-02
6.000000000000000000e+00,1.510572849278959268e-02
7.000000000000000000e+00,3.495205555838982320e-02
8.000000000000000000e+00,3.042410756182401671e-02
9.000000000000000000e+00,3.095074944435264458e-02
1.000000000000000000e+01,4.154612189329660171e-02
1.100000000000000000e+01,1.608586034543171492e-02
1.200000000000000000e+01,2.284068376062978190e-02
1.300000000000000000e+01,9.223232722767843450e-03
1.400000000000000000e+01,2.010400300737963039e-02
1.500000000000000000e+01,1.847434844191241793e-02
1.600000000000000000e+01,5.401410249853370177e-02
1.700000000000000000e+01,1.101115796692312722e-02
1.800000000000000000e+01,2.048525592531871831e-02
1.900000000000000000e+01,3.036698734928403379e-02
2.000000000000000000e+01,9.975279824936214915e-03
2.100000000000000000e+01,4.903191064304816132e-02
2.200000000000000000e+01,2.320604959453381397e-02
2.300000000000000000e+01,6.005438825640085042e-03
2.400000000000000000e+01,5.127811003769797843e-02
2.500000000000000000e+01,4.796983711539451467e-02
2.600000000000000000e+01,4.037788308590544578e-02
2.700000000000000000e+01,6.247335798161618090e-03
2.800000000000000000e+01,1.900228522165749862e-02
2.900000000000000000e+01,3.110960524332352303e-02
3.000000000000000000e+01,3.494305435231399859e-02
3.100000000000000000e+01,4.862615495277350375e-02
3.200000000000000000e+01,7.628903997475494636e-02
3.300000000000000000e+01,3.602722665204529523e-02
3.400000000000000000e+01,2.407486668139396241e-02
3.500000000000000000e+01,1.472909332192779905e-02
3.600000000000000000e+01,3.179989970880982980e-02
3.700000000000000000e+01,1.320615786486889140e-02
3.800000000000000000e+01,1.346792294508347525e-02
3.900000000000000000e+01,2.150943693109321625e-02
4.000000000000000000e+01,2.221218319900139428e-03
4.100000000000000000e+01,6.242387215229266983e-03
4.200000000000000000e+01,4.903721744488117457e-02
4.300000000000000000e+01,1.581446415444002010e-02
4.400000000000000000e+01,4.438754970065763444e-02
4.500000000000000000e+01,4.474863828953481310e-02
4.600000000000000000e+01,1.609947374255816729e-02
4.700000000000000000e+01,2.988379185343780636e-02
4.800000000000000000e+01,1.580380622123128773e-03
4.900000000000000000e+01,3.424603494689133776e-02
5.000000000000000000e+01,3.620961406370264146e-02
5.100000000000000000e+01,8.247698940979214174e-03
5.200000000000000000e+01,1.684711450615501357e-02
5.300000000000000000e+01,1.836179478908819135e-02
5.400000000000000000e+01,2.782528404260821431e-02
5.500000000000000000e+01,2.650929633315911652e-02
5.600000000000000000e+01,1.875813106285698431e-02
5.700000000000000000e+01,3.773306958612621803e-02
5.800000000000000000e+01,2.487183126772069680e-02
5.900000000000000000e+01,3.233992661609595004e-02
6.000000000000000000e+01,4.152556688672460333e-02
6.100000000000000000e+01,3.006099258770978180e-02
6.200000000000000000e+01,6.134200292777165775e-02
6.300000000000000000e+01,1.396758512510603602e-02
6.400000000000000000e+01,2.850080818669188318e-02
6.500000000000000000e+01,1.091750563881866559e-02
6.600000000000000000e+01,1.897492690141605598e-02
6.700000000000000000e+01,2.288239428274633711e-02
6.800000000000000000e+01,2.268896231678739495e-02
6.900000000000000000e+01,8.787612848516125619e-03
7.000000000000000000e+01,1.276447572802610377e-02
7.100000000000000000e+01,2.882693584414475207e-02
7.200000000000000000e+01,2.629000814366111438e-02
7.300000000000000000e+01,4.214765054035157082e-02
