freq,amplitude
0.000000000000000000e+00,1.076599002540016658e-10
1.000000000000000000e+00,2.603214393038429456e-03
2.000000000000000000e+00,2.853783394391234008e-03
3.000000000000000000e+00,5.601931169860497294e-03
4.000000000000000000e+00,3.164483832687661931e-03
5.000000000000000000e+00,4.471864560921808007e-03
6.000000000000000000e+00,9.076396289834294182e-03
7.000000000000000000e+00,5.786164445090456786e-04
8.000000000000000000e+00,2.053952286056581582e-03
9.000000000000000000e+00,2.881215142119160962e-03
1.000000000000000000e+01,5.415227224994205446e-03
1.100000000000000000e+01,4.972202783884942419e-03
1.200000000000000000e+01,4.748345231234581999e-03
1.300000000000000000e+01,7.820246620280101035e-03
1.400000000000000000e+01,5.976919783827434191e-03
1.500000000000000000e+01,4.831330146949404034e-03
1.600000000000000000e+01,2.775188861423043187e-03
1.700000000000000000e+01,6.211102964900226155e-03
1.800000000000000000e+01,3.752769193207848575e-03
1.900000000000000000e+01,4.839952214303320545e-03
2.000000000000000000e+01,8.196420712047710125e-03
2.100000000000000000e+01,3.938128713092525941e-03
2.200000000000000000e+01,3.965833049560297044e-03
2.300000000000000000e+01,4.380395008685097381e-03
2.400000000000000000e+01,7.909101270333058001e-03
2.500000000000000000e+01,5.186871991101925372e-03
2.600000000000000000e+01,4.840113927086032997e-03
2.700000000000000000e+01,3.485101316362145246e-03
2.800000000000000000e+01,4.345901714746528560e-03
2.900000000000000000e+01,1.280076977650246133e-02
3.000000000000000000e+01,3.953208538961651940e-03
3.100000000000000000e+01,4.858813090782526482e-03
3.200000000000000000e+01,3.098368861417010855e-03
3.300000000000000000e+01,4.274463744472619883e-03
3.400000000000000000e+01,2.407931602612516618e-03
3.500000000000000000e+01,2.745202614694831466e-03
3.600000000000000000e+01,4.798793935933800929e-03
3.700000000000000000e+01,2.328893182621348448e-03
3.800000000000000000e+01,4.111674517584923763e-03
3.900000000000000000e+01,1.812286115840969387e-03
4.000000000000000000e+01,2.142435109052093353e-04
4.100000000000000000e+01,4.128545305111920062e-03
4.200000000000000000e+01,2.759307298185497467e-03
4.300000000000000000e+01,4.879223029935552541e-03
4.400000000000000000e+01,6.820637144202297943e-04
4.500000000000000000e+01,5.059820967480610845e-03
4.600000000000000000e+01,1.329271570406285064e-03
4.700000000000000000e+01,3.701337003192718082e-03
4.800000000000000000e+01,2.550159878902279274e-03
4.900000000000000000e+01,6.378640190497580909e-03
5.000000000000000000e+01,6.789471481267022809e-03
5.100000000000000000e+01,9.905277173875959296e-03
5.200000000000000000e+01,1.187511700677727419e-02
5.300000000000000000e+01,2.230496834912824421e-03
5.400000000000000000e+01,3.729418683918803070e-03
5.500000000000000000e+01,9.679913175214735141e-03
5.600000000000000000e+01,4.949606381012064404e-03
5.700000000000000000e+01,8.217172045199014688e-03
5.800000000000000000e+01,5.377920256002816611e-03
5.900000000000000000e+01,2.982364001705460361e-03
6.000000000000000000e+01,5.233536062609693909e-03
6.100000000000000000e+01,2.511318021229990219e-03
6.200000000000000000e+01,6.376861540355809738e-03
6.300000000000000000e+01,2.282237706568772135e-03
6.400000000000000000e+01,1.124959071692690181e-02
6.500000000000000000e+01,1.266471162183543248e-02
6.600000000000000000e+01,1.604505045355250148e-03
6.700000000000000000e+01,4.740288960319255160e-03
6.800000000000000000e+01,4.637015117151054890e-03
6.900000000000000000e+01,8.445851809298909885e-03
7.000000000000000000e+01,1.814724671627447215e-03
7.100000000000000000e+01,6.188802916522128349e-03
7.200000000000000000e+01,1.027557098417909882e-02
7.300000000000000000e+01,2.292858524461644735e-03
7.400000000000000000e+01,3.669126205090536118e-03
7.500000000000000000e+01,5.355623747023014955e-03
7.600000000000000000e+01,1.537419750461699233e-03
7.700000000000000000e+01,6.277418193308782930e-03
7.800000000000000000e+01,3.246618730516731468e-03
7.900000000000000000e+01,2.951421695058833918e-03
8.000000000000000000e+01,1.009738798559526489e-03
8.100000000000000000e+01,6.488730495137881062e-03
8.200000000000000000e+01,6.429600424022575457e-03
8.300000000000000000e+01,7.101786873115100741e-03
8.400000000000000000e+01,5.187793282193012452e-03
8.500000000000000000e+01,3.252644346190902182e-03
8.600000000000000000e+01,2.831700752093359308e-03
8.700000000000000000e+01,2.403687392554333929e-03
8.800000000000000000e+01,2.956692735677649789e-03
8.900000000000000000e+01,2.765037199084764436e-03
9.000000000000000000e+01,3.773077281243396308e-03
9.100000000000000000e+01,4.102998386049134562e-03
9.200000000000000000e+01,4.122533386429480702e-03
9.300000000000000000e+01,4.683358691429267452e-03
9.400000000000000000e+01,7.026004163446855633e-03
9.500000000000000000e+01,2.564062916374743647e-03
9.600000000000000000e+01,8.959407100656841113e-04
9.700000000000000000e+01,1.047342368944321686e-02
9.800000000000000000e+01,8.505432781040718482e-03
9.900000000000000000e+01,5.682716448114708517e-03
1.000000000000000000e+02,5.199631415643106436e-03
1.010000000000000000e+02,1.333716342454275422e-03
1.020000000000000000e+02,9.658227389702985291e-03
1.030000000000000000e+02,1.591717659363595279e-03
1.040000000000000000e+02,5.864528352966484961e-03
1.050000000000000000e+02,5.866280472569813768e-03
1.060000000000000000e+02,1.921609431126444995e-03
1.070000000000000000e+02,9.520108749057757877e-03
1.080000000000000000e+02,6.085031855962381997e-03
1.090000000000000000e+02,8.681674203452040273e-03
1.100000000000000000e+02,6.486810375405620624e-03
1.110000000000000000e+02,4.646358120684168994e-03
1.120000000000000000e+02,9.091279615635567551e-03
1.130000000000000000e+02,4.534200997902720909e-03
1.140000000000000000e+02,4.490793161999592428e-03
1.150000000000000000e+02,6.870495736133410206e-03
1.160000000000000000e+02,8.051904654505299269e-03
1.170000000000000000e+02,4.183471696895711515e-03
1.180000000000000000e+02,2.772157842140112339e-03
1.190000000000000000e+02,1.961697339616130450e-03
1.200000000000000000e+02,4.684374803480891893e-03
1.210000000000000000e+02,4.732790688094613146e-03
1.220000000000000000e+02,3.577220938772477602e-03
1.230000000000000000e+02,1.031705389396035330e-02
1.240000000000000000e+02,8.078975333187769434e-03
1.250000000000000000e+02,4.001648306857763168e-03
1.260000000000000000e+02,9.695895462127615202e-03
1.270000000000000000e+02,2.983026992681981487e-03
1.280000000000000000e+02,4.949217246674949243e-03
1.290000000000000000e+02,1.655851280063248701e-03
1.300000000000000000e+02,4.277016494263348803e-03
1.310000000000000000e+02,2.526647478780129612e-03
1.320000000000000000e+02,6.304731950772827706e-03
1.330000000000000000e+02,7.193378277190961428e-03
1.340000000000000000e+02,6.575707717271622385e-03
1.350000000000000000e+02,4.167899078426203982e-03
1.360000000000000000e+02,1.351875650489742144e-03
1.370000000000000000e+02,6.748830078240547654e-03
1.380000000000000000e+02,4.442611704775305780e-03
1.390000000000000000e+02,5.983030102904404041e-03
