freq,amplitude
0.000000000000000000e+00,1.688022068420854201e-10
1.000000000000000000e+00,9.225569169379074438e-03
2.000000000000000000e+00,8.660437360796293879e-03
3.000000000000000000e+00,1.411299275160717882e-02
4.000000000000000000e+00,1.863933795057691814e-02
5.000000000000000000e+00,2.121007970174165671e-03
6.000000000000000000e+00,1.108452886594060369e-02
7.000000000000000000e+00,1.269208364448125466e-02
8.000000000000000000e+00,2.013351533094540763e-02
9.000000000000000000e+00,1.117311544407885264e-02
1.000000000000000000e+01,1.362066525997704218e-02
1.100000000000000000e+01,1.439169853737349604e-02
1.200000000000000000e+01,1.243551258714168002e-02
1.300000000000000000e+01,1.834622858685361346e-02
1.400000000000000000e+01,9.792199008292897314e-03
1.500000000000000000e+01,7.780030484236720445e-03
1.600000000000000000e+01,1.922860922331147632e-03
1.700000000000000000e+01,8.472284144355479024e-03
1.800000000000000000e+01,4.129455368485533510e-03
1.900000000000000000e+01,7.850187159332526129e-03
2.000000000000000000e+01,1.531612361538947469e-02
2.100000000000000000e+01,1.637850751773850533e-02
2.200000000000000000e+01,1.490342775712521009e-02
2.300000000000000000e+01,5.033913883222216820e-03
2.400000000000000000e+01,2.529905710033087188e-02
2.500000000000000000e+01,3.677395540909120849e-03
2.600000000000000000e+01,1.456840034171873362e-02
2.700000000000000000e+01,1.207311086132809193e-02
2.800000000000000000e+01,1.875145215560449288e-02
2.900000000000000000e+01,3.614021549863135740e-03
3.000000000000000000e+01,5.054727972887996038e-03
3.100000000000000000e+01,4.736674192642941275e-03
3.200000000000000000e+01,7.392113278546524023e-03
3.300000000000000000e+01,1.779575454476310312e-02
3.400000000000000000e+01,1.928360842964673208e-02
3.500000000000000000e+01,6.435403363186000501e-03
3.600000000000000000e+01,9.458986989360871830e-03
3.700000000000000000e+01,8.775374069195381044e-03
3.800000000000000000e+01,1.693111544149226294e-02
3.900000000000000000e+01,1.076152884840744610e-02
4.000000000000000000e+01,1.814568490451382975e-03
4.100000000000000000e+01,1.634603221455415301e-03
4.200000000000000000e+01,4.674475601463473629e-03
4.300000000000000000e+01,2.435345926189773705e-02
4.400000000000000000e+01,8.464919459266192353e-03
4.500000000000000000e+01,5.606206037625353217e-03
4.600000000000000000e+01,6.477516551776187244e-03
4.700000000000000000e+01,1.143699536337406363e-02
4.800000000000000000e+01,1.002170805745325986e-02
4.900000000000000000e+01,1.401489029940859027e-02
5.000000000000000000e+01,1.336115876414542200e-02
5.100000000000000000e+01,2.920085384932249485e-03
5.200000000000000000e+01,5.934779133245934521e-03
5.300000000000000000e+01,1.469699649732494721e-02
5.400000000000000000e+01,1.426681235764409861e-02
5.500000000000000000e+01,4.186834680733901928e-03
5.600000000000000000e+01,1.247679985093200737e-02
5.700000000000000000e+01,7.054559688218500595e-03
5.800000000000000000e+01,7.040349669948812138e-03
5.900000000000000000e+01,1.777617611965779526e-02
6.000000000000000000e+01,1.346675418826057298e-02
6.100000000000000000e+01,8.491004411497143564e-03
