freq,amplitude
0.000000000000000000e+00,1.133108710564082890e-10
1.000000000000000000e+00,1.138363956145013560e-02
2.000000000000000000e+00,1.904755138697214814e-02
3.000000000000000000e+00,9.030424422501202864e-03
4.000000000000000000e+00,1.182843597594296532e-02
5.000000000000000000e+00,9.610130145593405102e-03
6.000000000000000000e+00,1.195929692418023181e-02
7.000000000000000000e+00,1.133247204162367121e-02
8.000000000000000000e+00,8.039168720558273820e-03
9.000000000000000000e+00,2.229796424259358062e-02
1.000000000000000000e+01,2.018036319927369801e-02
1.100000000000000000e+01,1.384075633722056664e-02
1.200000000000000000e+01,2.143326708593565680e-02
1.300000000000000000e+01,7.561270746514092873e-03
1.400000000000000000e+01,1.871422549199474109e-02
1.500000000000000000e+01,9.710676019028426087e-03
1.600000000000000000e+01,1.774146729040712925e-02
1.700000000000000000e+01,1.158101978862580671e-02
1.800000000000000000e+01,1.347223677886484269e-02
1.900000000000000000e+01,2.234798256607976874e-02
2.000000000000000000e+01,1.511659277299161330e-02
2.100000000000000000e+01,2.817071397583121792e-02
2.200000000000000000e+01,8.661530502877958643e-03
2.300000000000000000e+01,1.821156805494868886e-02
2.400000000000000000e+01,9.785884118121529820e-03
2.500000000000000000e+01,1.979180534651063961e-03
2.600000000000000000e+01,3.134995423550937608e-03
2.700000000000000000e+01,6.965680197291970223e-03
2.800000000000000000e+01,1.793907965479934336e-02
2.900000000000000000e+01,2.207892604079367618e-02
3.000000000000000000e+01,3.501371659374509504e-03
3.100000000000000000e+01,1.439727927538579470e-02
3.200000000000000000e+01,9.309453393896868767e-03
3.300000000000000000e+01,2.036369203879160455e-02
3.400000000000000000e+01,1.676357332619303822e-02
3.500000000000000000e+01,1.407106154334601678e-02
3.600000000000000000e+01,1.725431818067685655e-02
3.700000000000000000e+01,1.275228082020887256e-02
3.800000000000000000e+01,3.520969456194431718e-02
3.900000000000000000e+01,1.630416735229524641e-02
4.000000000000000000e+01,2.766044752894934820e-03
4.100000000000000000e+01,1.301040180750101180e-02
4.200000000000000000e+01,1.175550408751122912e-02
4.300000000000000000e+01,1.971777526740915720e-02
4.400000000000000000e+01,2.109470422448892282e-02
4.500000000000000000e+01,1.589161267483679696e-02
4.600000000000000000e+01,2.053173252386605516e-02
4.700000000000000000e+01,3.103572073592169786e-02
4.800000000000000000e+01,4.588790280496126903e-03
4.900000000000000000e+01,2.475014773103682841e-02
5.000000000000000000e+01,1.426887048484729546e-02
5.100000000000000000e+01,7.931344529672810714e-03
5.200000000000000000e+01,1.521562377186088007e-02
5.300000000000000000e+01,8.254412451009810262e-03
5.400000000000000000e+01,1.422655842575093303e-02
5.500000000000000000e+01,8.954249170887636569e-03
5.600000000000000000e+01,7.239392598910575523e-03
5.700000000000000000e+01,3.007367450852287474e-02
5.800000000000000000e+01,1.556308363352105345e-02
5.900000000000000000e+01,3.219713867223076426e-02
6.000000000000000000e+01,1.732625397540907275e-02
6.100000000000000000e+01,2.282850144337558382e-02
6.200000000000000000e+01,1.718441632950670761e-02
6.300000000000000000e+01,3.406844929088277685e-02
6.400000000000000000e+01,1.323484936924240220e-02
6.500000000000000000e+01,1.470534601442907187e-02
