freq,amplitude
0.000000000000000000e+00,1.182099544176177556e-10
1.000000000000000000e+00,3.921386627558902209e-03
2.000000000000000000e+00,9.662109431980982991e-04
3.000000000000000000e+00,6.330048788238798463e-03
4.000000000000000000e+00,1.283689339866662775e-03
5.000000000000000000e+00,1.016076828877757535e-02
6.000000000000000000e+00,4.151122522500577672e-03
7.000000000000000000e+00,4.844914523140516661e-03
8.000000000000000000e+00,6.560943526641046381e-03
9.000000000000000000e+00,1.154127583511051214e-02
1.000000000000000000e+01,6.921345708047726107e-03
1.100000000000000000e+01,6.738926195804473447e-03
1.200000000000000000e+01,8.409390076976899775e-03
1.300000000000000000e+01,8.411409891747443149e-03
1.400000000000000000e+01,1.246700432813614354e-02
1.500000000000000000e+01,4.631912594360545338e-03
1.600000000000000000e+01,6.408802421104017877e-03
1.700000000000000000e+01,2.480448536773110450e-03
1.800000000000000000e+01,8.630653327796188046e-03
1.900000000000000000e+01,9.243486154455173021e-03
2.000000000000000000e+01,3.775521863207473815e-03
2.100000000000000000e+01,4.564022430288405645e-03
2.200000000000000000e+01,2.740908169064911609e-03
2.300000000000000000e+01,7.265620044825416360e-03
2.400000000000000000e+01,1.177877855325125964e-03
2.500000000000000000e+01,5.781762120272725992e-03
2.600000000000000000e+01,8.894475043016930940e-03
2.700000000000000000e+01,5.995536593236567603e-03
2.800000000000000000e+01,7.117502988138659815e-03
2.900000000000000000e+01,3.121012763927919886e-03
3.000000000000000000e+01,2.231175725032553264e-03
3.100000000000000000e+01,5.581334715111827688e-03
3.200000000000000000e+01,7.235133236054669230e-03
3.300000000000000000e+01,1.121670853887889868e-02
3.400000000000000000e+01,3.109461545773135448e-03
3.500000000000000000e+01,6.950981841325694181e-03
3.600000000000000000e+01,5.830256521699240038e-03
3.700000000000000000e+01,9.099372761312294125e-03
3.800000000000000000e+01,3.038215835232701504e-03
3.900000000000000000e+01,3.560842684870953612e-03
4.000000000000000000e+01,6.455102441351160585e-04
4.100000000000000000e+01,5.588197635856503344e-03
4.200000000000000000e+01,5.185895954362565799e-03
4.300000000000000000e+01,4.145755300948958562e-03
4.400000000000000000e+01,4.509835263740102039e-03
4.500000000000000000e+01,4.266905858780330359e-03
4.600000000000000000e+01,7.236537464713549243e-03
4.700000000000000000e+01,7.725579282530715616e-03
4.800000000000000000e+01,9.718984526198619356e-03
4.900000000000000000e+01,8.163373115237071431e-03
5.000000000000000000e+01,2.468192246556991098e-03
5.100000000000000000e+01,1.217926625920138367e-02
5.200000000000000000e+01,8.025114344536263961e-03
5.300000000000000000e+01,6.903215014965269347e-03
5.400000000000000000e+01,2.786940565269012491e-03
5.500000000000000000e+01,8.160884325641817524e-03
5.600000000000000000e+01,4.382334211273298218e-03
5.700000000000000000e+01,8.865742116847443854e-04
5.800000000000000000e+01,1.130248296488664712e-02
5.900000000000000000e+01,5.678500719444204252e-03
6.000000000000000000e+01,3.870322692940639589e-03
6.100000000000000000e+01,6.365338196550031358e-03
6.200000000000000000e+01,5.651841746233542303e-03
6.300000000000000000e+01,5.513453552643014441e-03
6.400000000000000000e+01,9.995707811325495878e-03
6.500000000000000000e+01,6.219475181452804521e-03
6.600000000000000000e+01,7.400122035579254250e-03
6.700000000000000000e+01,2.910795640059326162e-03
6.800000000000000000e+01,6.482251480902910014e-03
6.900000000000000000e+01,1.165327233593043028e-02
7.000000000000000000e+01,6.776806951476832021e-03
7.100000000000000000e+01,6.762984361196087459e-03
7.200000000000000000e+01,8.587320553398536047e-03
7.300000000000000000e+01,2.943499483382499855e-03
7.400000000000000000e+01,9.078229941985947737e-03
7.500000000000000000e+01,7.007957493043399065e-03
7.600000000000000000e+01,7.521894026086782363e-03
7.700000000000000000e+01,7.606757498661530052e-03
7.800000000000000000e+01,9.119677000474536721e-03
7.900000000000000000e+01,7.919667644556649400e-03
8.000000000000000000e+01,3.780251588307143983e-03
8.100000000000000000e+01,6.205468138572390116e-03
8.200000000000000000e+01,6.012172514175085844e-03
8.300000000000000000e+01,9.308730876251235936e-03
8.400000000000000000e+01,8.038155880348774734e-03
8.500000000000000000e+01,6.475188325655744336e-03
8.600000000000000000e+01,7.885009639744250745e-03
8.700000000000000000e+01,7.468283889920536607e-03
8.800000000000000000e+01,6.158538313715627120e-03
8.900000000000000000e+01,4.827540362960821077e-03
9.000000000000000000e+01,1.582188779087853256e-02
9.100000000000000000e+01,1.455307981839829793e-03
9.200000000000000000e+01,1.188845266844888553e-02
9.300000000000000000e+01,4.634395682515241727e-03
9.400000000000000000e+01,5.527140646296556034e-03
9.500000000000000000e+01,4.941777764804367902e-03
9.600000000000000000e+01,8.043266182289079969e-03
9.700000000000000000e+01,6.100876448928509686e-03
9.800000000000000000e+01,5.202032795512233007e-03
9.900000000000000000e+01,7.213777168941142535e-03
1.000000000000000000e+02,4.710061287044958744e-03
1.010000000000000000e+02,1.277959305570512162e-02
1.020000000000000000e+02,7.727649485334307962e-03
1.030000000000000000e+02,2.512863234265468298e-03
1.040000000000000000e+02,5.833756495500452138e-03
1.050000000000000000e+02,7.398586176208385087e-03
1.060000000000000000e+02,2.704685924693180608e-03
1.070000000000000000e+02,5.780700930596798133e-03
1.080000000000000000e+02,2.915533509578468931e-03
1.090000000000000000e+02,1.322481122320103009e-02
1.100000000000000000e+02,1.050908212938217977e-02
1.110000000000000000e+02,6.506863057734577419e-03
1.120000000000000000e+02,3.114849195808953950e-03
1.130000000000000000e+02,5.868787345336187906e-03
1.140000000000000000e+02,1.969345632286569839e-03
1.150000000000000000e+02,3.324284439792896811e-03
1.160000000000000000e+02,1.124877446165370269e-02
1.170000000000000000e+02,8.339248463351486146e-03
1.180000000000000000e+02,1.138724407118345446e-02
1.190000000000000000e+02,8.248345422041569036e-03
1.200000000000000000e+02,5.312126162640845584e-03
1.210000000000000000e+02,2.100225258214487387e-03
1.220000000000000000e+02,6.166288101998364420e-03
1.230000000000000000e+02,3.407756356853276162e-03
1.240000000000000000e+02,4.510912512737921300e-03
1.250000000000000000e+02,1.202749162772577193e-02
1.260000000000000000e+02,6.980865446868218804e-03
1.270000000000000000e+02,1.246482771911692480e-03
1.280000000000000000e+02,2.510947083561230336e-03
1.290000000000000000e+02,1.067078543284217911e-03
1.300000000000000000e+02,4.654492718833020543e-03
1.310000000000000000e+02,2.405658046024321262e-03
1.320000000000000000e+02,1.535561306172368752e-02
1.330000000000000000e+02,1.246540140756042733e-02
1.340000000000000000e+02,1.247596154750300890e-02
1.350000000000000000e+02,7.172000366819476259e-03
1.360000000000000000e+02,5.853266557469509988e-03
1.370000000000000000e+02,6.633539383641150027e-03
1.380000000000000000e+02,6.129612964671778651e-03
1.390000000000000000e+02,9.457462627410737760e-03
1.400000000000000000e+02,5.658768091796145122e-03
1.410000000000000000e+02,1.081039448789383696e-03
1.420000000000000000e+02,2.035374884594070254e-03
1.430000000000000000e+02,5.560478803345805451e-03
1.440000000000000000e+02,3.626498436700233401e-03
1.450000000000000000e+02,1.505627433947937096e-03
1.460000000000000000e+02,3.451133014000983424e-03
1.470000000000000000e+02,6.550838802603898073e-03
1.480000000000000000e+02,6.487681366780292253e-03
1.490000000000000000e+02,1.477743892550168608e-02
1.500000000000000000e+02,5.790192786662373909e-04
