freq,amplitude
0.000000000000000000e+00,4.693477458535729704e-10
1.000000000000000000e+00,1.501764762413985467e-02
2.000000000000000000e+00,4.104310869855353448e-03
3.000000000000000000e+00,8.241064015478630081e-04
4.000000000000000000e+00,4.316672226407821007e-03
5.000000000000000000e+00,7.822407329439444446e-03
6.000000000000000000e+00,5.841884830144672934e-03
7.000000000000000000e+00,5.377776386700486647e-03
8.000000000000000000e+00,3.802061901658933523e-03
9.000000000000000000e+00,2.251960946714619792e-03
1.000000000000000000e+01,2.993445829947566795e-03
1.100000000000000000e+01,4.219915826770279273e-03
1.200000000000000000e+01,2.741657235534251166e-03
1.300000000000000000e+01,3.739272932966027432e-03
1.400000000000000000e+01,3.576496761544427534e-03
1.500000000000000000e+01,8.617085520745934243e-03
1.600000000000000000e+01,1.319133796814541369e-02
1.700000000000000000e+01,4.973998853135524340e-03
1.800000000000000000e+01,6.535410909689912118e-03
1.900000000000000000e+01,3.639466658670817163e-03
2.000000000000000000e+01,9.018800341694796149e-03
2.100000000000000000e+01,2.560173285898028565e-03
2.200000000000000000e+01,5.635474096565933760e-03
2.300000000000000000e+01,2.804844708943608593e-03
2.400000000000000000e+01,7.283523755597424119e-03
2.500000000000000000e+01,1.245616535945996001e-02
2.600000000000000000e+01,7.659718339319080901e-03
2.700000000000000000e+01,6.215973556432915006e-03
2.800000000000000000e+01,4.720626289532509415e-03
2.900000000000000000e+01,1.081352450974104075e-02
3.000000000000000000e+01,1.540292685139316858e-02
3.100000000000000000e+01,1.239614932256041888e-03
3.200000000000000000e+01,1.124209653636652588e-02
3.300000000000000000e+01,1.210657739709801277e-02
3.400000000000000000e+01,1.500822182945803652e-03
3.500000000000000000e+01,1.473930630936540198e-02
3.600000000000000000e+01,1.120779536062892733e-02
3.700000000000000000e+01,5.118951602997939831e-03
3.800000000000000000e+01,2.577584745576546200e-03
3.900000000000000000e+01,3.846868147072333294e-03
4.000000000000000000e+01,5.074454769141426491e-04
4.100000000000000000e+01,7.414897905289437319e-03
4.200000000000000000e+01,1.302937293995433399e-02
4.300000000000000000e+01,3.616407846209574936e-03
4.400000000000000000e+01,7.321514618375354715e-03
4.500000000000000000e+01,7.512755455890344006e-03
4.600000000000000000e+01,7.264021964422008246e-03
4.700000000000000000e+01,4.156465465213182026e-03
4.800000000000000000e+01,5.047919958483107657e-03
4.900000000000000000e+01,4.587494244188038833e-03
5.000000000000000000e+01,4.018070346793912485e-03
5.100000000000000000e+01,5.144658638122882530e-03
5.200000000000000000e+01,4.897741548993083359e-03
5.300000000000000000e+01,9.910385386683179254e-03
5.400000000000000000e+01,2.404782334436858255e-03
5.500000000000000000e+01,1.844364789788975958e-02
5.600000000000000000e+01,3.918823163792602843e-03
5.700000000000000000e+01,5.394695060804994419e-03
5.800000000000000000e+01,1.024673076722651573e-02
5.900000000000000000e+01,8.059353112479884784e-03
6.000000000000000000e+01,6.166877607898911193e-03
6.100000000000000000e+01,9.668693495276240932e-03
6.200000000000000000e+01,5.145196408671177946e-03
6.300000000000000000e+01,9.608285810348060618e-03
6.400000000000000000e+01,5.738664952107977620e-03
6.500000000000000000e+01,9.201759276220118286e-03
6.600000000000000000e+01,6.449279139767154050e-03
6.700000000000000000e+01,1.273589019322801143e-02
6.800000000000000000e+01,4.426976156423604106e-03
6.900000000000000000e+01,1.385423998024792880e-02
7.000000000000000000e+01,7.704611223516732998e-03
7.100000000000000000e+01,8.702651287247233211e-04
7.200000000000000000e+01,8.285172879997734774e-03
7.300000000000000000e+01,1.963298166363866733e-03
7.400000000000000000e+01,1.297000637364017009e-02
7.500000000000000000e+01,5.722174935032533181e-03
7.600000000000000000e+01,4.227568677935134370e-03
7.700000000000000000e+01,8.661192536998410865e-03
7.800000000000000000e+01,5.178614760827646331e-03
7.900000000000000000e+01,6.209353847567306191e-03
8.000000000000000000e+01,2.182832177144620588e-03
8.100000000000000000e+01,1.034235076854381208e-02
8.200000000000000000e+01,8.427802708698271805e-03
8.300000000000000000e+01,1.240568718450398185e-02
8.400000000000000000e+01,1.842817603817174712e-03
8.500000000000000000e+01,4.244819524004799123e-03
8.600000000000000000e+01,7.994687943373629535e-03
8.700000000000000000e+01,5.237469547292201814e-03
8.800000000000000000e+01,6.335558835743556640e-03
8.900000000000000000e+01,7.917995555055280105e-03
9.000000000000000000e+01,1.030789248553251256e-02
9.100000000000000000e+01,8.848692267959238147e-03
9.200000000000000000e+01,2.827392189205692966e-03
9.300000000000000000e+01,6.130196062885736631e-03
9.400000000000000000e+01,1.355841241406039940e-02
9.500000000000000000e+01,1.180450545843132575e-02
9.600000000000000000e+01,1.706786199991287703e-03
9.700000000000000000e+01,2.424115321906688929e-03
9.800000000000000000e+01,6.746590362236169237e-03
9.900000000000000000e+01,1.076338678970052525e-02
1.000000000000000000e+02,8.994221460417995122e-04
1.010000000000000000e+02,1.213646155927210549e-02
1.020000000000000000e+02,7.813545611516082429e-03
1.030000000000000000e+02,1.540339035569357300e-02
1.040000000000000000e+02,7.937532217431797141e-03
1.050000000000000000e+02,1.325056849481275056e-02
1.060000000000000000e+02,2.287747961437083290e-03
1.070000000000000000e+02,7.204150581034700698e-03
1.080000000000000000e+02,7.534142335248302826e-03
1.090000000000000000e+02,6.560035262198511685e-03
1.100000000000000000e+02,2.632084563835269085e-03
1.110000000000000000e+02,8.465247560854784886e-03
1.120000000000000000e+02,4.011852918515088420e-03
1.130000000000000000e+02,8.161470660974617583e-03
1.140000000000000000e+02,8.013543826621949417e-03
1.150000000000000000e+02,5.459629271907190037e-03
1.160000000000000000e+02,6.566656200299877955e-03
1.170000000000000000e+02,3.131436750189886802e-03
1.180000000000000000e+02,8.381383681484912834e-03
1.190000000000000000e+02,3.210568787115754535e-03
1.200000000000000000e+02,3.345066992885727900e-03
1.210000000000000000e+02,6.110951403623210258e-03
1.220000000000000000e+02,1.091752417374596343e-02
1.230000000000000000e+02,5.913723254495178473e-03
1.240000000000000000e+02,1.006231399740165067e-02
1.250000000000000000e+02,8.341332066200793025e-03
1.260000000000000000e+02,3.067386607446930067e-03
1.270000000000000000e+02,3.904230110352704258e-03
1.280000000000000000e+02,1.457049200843491335e-02
1.290000000000000000e+02,5.386931674469069321e-03
1.300000000000000000e+02,4.777766350484291893e-03
1.310000000000000000e+02,5.874822960419044671e-03
1.320000000000000000e+02,1.070087614664932095e-02
1.330000000000000000e+02,7.175284696196002412e-03
1.340000000000000000e+02,5.302105472113115628e-03
1.350000000000000000e+02,5.170547321974807223e-03
1.360000000000000000e+02,6.436523887469256921e-04
1.370000000000000000e+02,1.699531781170505454e-03
1.380000000000000000e+02,1.593559412530799399e-02
1.390000000000000000e+02,5.924126788479675693e-03
1.400000000000000000e+02,1.097104476822773587e-02
1.410000000000000000e+02,8.880974570248150596e-03
1.420000000000000000e+02,2.392490298427503784e-03
1.430000000000000000e+02,1.069012662061818129e-02
1.440000000000000000e+02,4.386700505195501205e-03
1.450000000000000000e+02,8.753244205528257910e-03
1.460000000000000000e+02,2.379714298015837056e-03
1.470000000000000000e+02,6.832434955542998969e-03
1.480000000000000000e+02,6.005453467862553393e-03
1.490000000000000000e+02,1.058162613299377941e-02
1.500000000000000000e+02,4.005777610194248724e-03
