freq,amplitude
0.000000000000000000e+00,1.087319105863571150e-09
1.000000000000000000e+00,2.391072568487282585e-02
2.000000000000000000e+00,2.173495185097993471e-02
3.000000000000000000e+00,3.331504096380821095e-02
4.000000000000000000e+00,3.259907651141106394e-02
5.000000000000000000e+00,2.669372439175033904e-02
6.000000000000000000e+00,4.447024852139040696e-02
7.000000000000000000e+00,2.021282073237498644e-02
8.000000000000000000e+00,2.182918894480292624e-02
9.000000000000000000e+00,1.837428312840052105e-02
1.000000000000000000e+01,2.388023212703637918e-02
1.100000000000000000e+01,3.641513632918960686e-02
1.200000000000000000e+01,2.359523353003908572e-02
1.300000000000000000e+01,1.478135271064589043e-02
1.400000000000000000e+01,2.217705574941820565e-02
1.500000000000000000e+01,9.645942408214893543e-03
1.600000000000000000e+01,5.455639933831233669e-03
1.700000000000000000e+01,2.601312553049349441e-02
1.800000000000000000e+01,2.192147399940379618e-03
1.900000000000000000e+01,3.420229113307952235e-02
2.000000000000000000e+01,2.832428614620663768e-02
2.100000000000000000e+01,1.985967785493067059e-02
2.200000000000000000e+01,1.868182921078141365e-02
2.300000000000000000e+01,3.853689020377879665e-02
2.400000000000000000e+01,3.714115418351263131e-02
2.500000000000000000e+01,2.624444903187635441e-03
2.600000000000000000e+01,1.600307333361031606e-02
2.700000000000000000e+01,2.544237132166668122e-02
2.800000000000000000e+01,1.353027153682405219e-02
2.900000000000000000e+01,2.060038235575210180e-02
3.000000000000000000e+01,2.184667894375619951e-02
3.100000000000000000e+01,1.600642689590004927e-02
3.200000000000000000e+01,2.068076555113983542e-02
3.300000000000000000e+01,2.130085235951000369e-02
3.400000000000000000e+01,1.928216057738029593e-02
3.500000000000000000e+01,8.471219281124087869e-03
3.600000000000000000e+01,2.757338478814531924e-02
3.700000000000000000e+01,1.245363047474248863e-02
3.800000000000000000e+01,2.027588563474464270e-02
3.900000000000000000e+01,2.937243001857667637e-02
4.000000000000000000e+01,2.602499097674226217e-03
4.100000000000000000e+01,7.871698268659214556e-03
4.200000000000000000e+01,2.392492016617570744e-02
4.300000000000000000e+01,7.881732747179381535e-03
4.400000000000000000e+01,1.483734448169352418e-02
4.500000000000000000e+01,2.357533768274618427e-02
4.600000000000000000e+01,3.884471129840417342e-02
4.700000000000000000e+01,7.209222527285562808e-03
4.800000000000000000e+01,2.396831556885098066e-02
4.900000000000000000e+01,2.556075697498326124e-02
5.000000000000000000e+01,3.438262737434431837e-02
5.100000000000000000e+01,2.239197374295030796e-02
5.200000000000000000e+01,7.037940800989449242e-02
5.300000000000000000e+01,1.578855974011543484e-02
5.400000000000000000e+01,4.284399344865408299e-02
5.500000000000000000e+01,1.825400986362661626e-02
5.600000000000000000e+01,1.422344851643455796e-02
5.700000000000000000e+01,8.520408471999193351e-03
5.800000000000000000e+01,3.025501115058831444e-02
5.900000000000000000e+01,7.332188657931809628e-03
6.000000000000000000e+01,2.586106160267393275e-02
6.100000000000000000e+01,8.303047151660044797e-03
6.200000000000000000e+01,2.227413563020413587e-02
6.300000000000000000e+01,1.134648715643593944e-02
6.400000000000000000e+01,1.946341934888523931e-02
6.500000000000000000e+01,4.344201055351193386e-02
6.600000000000000000e+01,4.379760949861095931e-02
6.700000000000000000e+01,3.382907164856979038e-02
6.800000000000000000e+01,1.589268065466806559e-02
6.900000000000000000e+01,1.132290447419728209e-02
7.000000000000000000e+01,1.205388359015813204e-02
7.100000000000000000e+01,2.805578539299838012e-02
7.200000000000000000e+01,2.433009710799267228e-02
7.300000000000000000e+01,2.965378490151356419e-02
7.400000000000000000e+01,1.078348248421092011e-02
7.500000000000000000e+01,2.813645985255266296e-02
7.600000000000000000e+01,4.349380646695051589e-02
7.700000000000000000e+01,1.848119829805155989e-02
7.800000000000000000e+01,3.361226829751567946e-02
7.900000000000000000e+01,2.172355813583064232e-02
8.000000000000000000e+01,6.111772702195597366e-03
8.100000000000000000e+01,2.640397641210537327e-02
8.200000000000000000e+01,5.633771620505326205e-02
8.300000000000000000e+01,4.528862795246384187e-02
8.400000000000000000e+01,1.829852671638568587e-02
8.500000000000000000e+01,6.009133224412931129e-02
8.600000000000000000e+01,2.440643050130893166e-02
8.700000000000000000e+01,2.516592621721960160e-02
8.800000000000000000e+01,1.572607101175994143e-02
8.900000000000000000e+01,5.357670420494262120e-02
9.000000000000000000e+01,1.220519570515975899e-02
9.100000000000000000e+01,4.096579384424593739e-02
9.200000000000000000e+01,1.456608995826588933e-02
9.300000000000000000e+01,8.682200484005737559e-03
9.400000000000000000e+01,2.929868174892941851e-02
9.500000000000000000e+01,2.458492008274340557e-02
9.600000000000000000e+01,2.283122002067672698e-02
9.700000000000000000e+01,1.385547011877513029e-02
9.800000000000000000e+01,3.109741755946693331e-02
9.900000000000000000e+01,2.226288825768994034e-02
1.000000000000000000e+02,1.502332212688363595e-02
1.010000000000000000e+02,6.665325590858920540e-03
1.020000000000000000e+02,5.186000065537286173e-03
1.030000000000000000e+02,3.561370324265889648e-02
1.040000000000000000e+02,4.228765707943569867e-03
1.050000000000000000e+02,1.818351148592566024e-02
1.060000000000000000e+02,3.252042605285759835e-02
1.070000000000000000e+02,7.163689963908213658e-03
1.080000000000000000e+02,3.106024268066281263e-02
1.090000000000000000e+02,1.431468358654245342e-02
1.100000000000000000e+02,2.112887816809580141e-02
1.110000000000000000e+02,3.146029126257835623e-02
1.120000000000000000e+02,3.939546618730963706e-02
1.130000000000000000e+02,3.042533079113917890e-02
1.140000000000000000e+02,1.179260517079563919e-02
1.150000000000000000e+02,8.969237099590148324e-03
1.160000000000000000e+02,1.199071170837876302e-02
1.170000000000000000e+02,2.658103430538446763e-02
1.180000000000000000e+02,4.180660520092163018e-02
1.190000000000000000e+02,2.145279091937461746e-02
1.200000000000000000e+02,8.640403899913932928e-03
1.210000000000000000e+02,3.004680060983968073e-02
1.220000000000000000e+02,5.040605465088246473e-02
1.230000000000000000e+02,3.566043207016184047e-02
1.240000000000000000e+02,2.132066125659974609e-02
1.250000000000000000e+02,3.118880022259439000e-02
1.260000000000000000e+02,3.051693968196507456e-02
1.270000000000000000e+02,1.348215296359321635e-02
1.280000000000000000e+02,1.018436759710596162e-02
1.290000000000000000e+02,1.904894920947637973e-02
1.300000000000000000e+02,2.294790850016253589e-02
1.310000000000000000e+02,1.194379174026265374e-02
1.320000000000000000e+02,3.478997905221307974e-02
1.330000000000000000e+02,1.582377293167402943e-02
1.340000000000000000e+02,1.010826751496107095e-02
1.350000000000000000e+02,1.976360794091228459e-02
1.360000000000000000e+02,5.105902766345286198e-02
1.370000000000000000e+02,1.383866395631767887e-02
1.380000000000000000e+02,7.222005864203947210e-03
1.390000000000000000e+02,2.999666953464027314e-02
1.400000000000000000e+02,3.720303237866625506e-02
1.410000000000000000e+02,1.721268605229653650e-02
1.420000000000000000e+02,7.909783002134064501e-04
1.430000000000000000e+02,2.596592654463276972e-02
1.440000000000000000e+02,2.047644681437690850e-02
1.450000000000000000e+02,1.399380622854264934e-02
1.460000000000000000e+02,3.072616861330056820e-02
1.470000000000000000e+02,5.793472123333842302e-03
1.480000000000000000e+02,1.633455346937366659e-02
1.490000000000000000e+02,2.792069821777327238e-02
1.500000000000000000e+02,5.778603698903073647e-03
