freq,amplitude
0.000000000000000000e+00,1.218092394357957605e-09
1.000000000000000000e+00,2.557527439144485770e-02
2.000000000000000000e+00,7.676144514476160308e-02
3.000000000000000000e+00,9.263544341679534611e-02
4.000000000000000000e+00,1.278049539784686384e-01
5.000000000000000000e+00,5.957701280236472885e-02
6.000000000000000000e+00,7.588197370726058877e-02
7.000000000000000000e+00,1.101715072742111973e-01
8.000000000000000000e+00,4.021477564754225714e-02
9.000000000000000000e+00,6.249214938120808277e-02
1.000000000000000000e+01,6.607311862039369488e-02
1.100000000000000000e+01,9.974778941595525972e-02
1.200000000000000000e+01,1.461528809420078179e-01
1.300000000000000000e+01,8.965987630877095271e-02
1.400000000000000000e+01,9.081936357249836139e-03
1.500000000000000000e+01,1.150574358587025670e-01
1.600000000000000000e+01,8.217013706854248145e-02
1.700000000000000000e+01,1.578008420258083383e-02
1.800000000000000000e+01,8.933056934038177688e-02
1.900000000000000000e+01,1.393343127177084362e-01
2.000000000000000000e+01,1.410397700047342218e-01
2.100000000000000000e+01,5.188283556120104612e-02
2.200000000000000000e+01,1.011429490787431190e-01
2.300000000000000000e+01,8.541610514998315695e-02
2.400000000000000000e+01,4.238005605277399973e-02
2.500000000000000000e+01,9.142861157950248063e-02
2.600000000000000000e+01,2.904474051781751401e-02
2.700000000000000000e+01,5.448460597390528820e-02
2.800000000000000000e+01,7.325652734393800491e-02
2.900000000000000000e+01,4.911358888249774124e-02
3.000000000000000000e+01,1.323309675147299191e-01
3.100000000000000000e+01,1.161102944842449108e-01
3.200000000000000000e+01,1.161953770887175080e-01
3.300000000000000000e+01,5.746120101909783784e-02
3.400000000000000000e+01,1.376573578644848389e-02
3.500000000000000000e+01,6.493044747331085109e-02
3.600000000000000000e+01,7.381313373183860660e-02
3.700000000000000000e+01,3.953603858304517715e-02
3.800000000000000000e+01,1.041177423075369118e-01
3.900000000000000000e+01,1.934778174315644750e-01
4.000000000000000000e+01,2.037253021131902458e-02
4.100000000000000000e+01,7.482325110968281179e-02
4.200000000000000000e+01,7.478729384956381288e-02
4.300000000000000000e+01,7.080026686390959723e-02
4.400000000000000000e+01,4.420004840787544048e-02
4.500000000000000000e+01,5.990701409631252888e-02
4.600000000000000000e+01,1.145726114529235368e-01
4.700000000000000000e+01,4.317781005679831308e-02
4.800000000000000000e+01,6.164096317772157357e-02
4.900000000000000000e+01,2.827732120600524521e-02
5.000000000000000000e+01,7.479053987503365974e-02
5.100000000000000000e+01,1.295834607647990480e-02
5.200000000000000000e+01,7.181222616669123704e-02
5.300000000000000000e+01,8.110896408724647955e-02
5.400000000000000000e+01,1.139340284116068663e-01
5.500000000000000000e+01,9.881155683640839571e-02
5.600000000000000000e+01,5.920239778614759529e-02
5.700000000000000000e+01,1.064111175247811486e-01
5.800000000000000000e+01,6.420663474610432617e-03
5.900000000000000000e+01,4.453318604237228862e-02
6.000000000000000000e+01,6.371162233204968883e-02
