freq,amplitude
0.000000000000000000e+00,1.906640519540777225e-09
1.000000000000000000e+00,1.311053662258710173e-01
2.000000000000000000e+00,5.633957151322994267e-02
3.000000000000000000e+00,1.307025567222774853e-01
4.000000000000000000e+00,1.375508803375883049e-01
5.000000000000000000e+00,5.325933721270748739e-02
6.000000000000000000e+00,1.014699405134986132e-01
7.000000000000000000e+00,2.230447715924158691e-01
8.000000000000000000e+00,4.345474284910603308e-02
9.000000000000000000e+00,7.675080895408405157e-02
1.000000000000000000e+01,1.309378121534053308e-01
1.100000000000000000e+01,8.188870076203137727e-02
1.200000000000000000e+01,1.048342001843438204e-01
1.300000000000000000e+01,8.203348202510826748e-02
1.400000000000000000e+01,7.495369476917325413e-02
1.500000000000000000e+01,3.088590338432727067e-02
1.600000000000000000e+01,9.881300729474551403e-02
1.700000000000000000e+01,1.514527458174998453e-01
1.800000000000000000e+01,7.527218343789666977e-02
1.900000000000000000e+01,1.261312052841792597e-01
2.000000000000000000e+01,2.028079810156459828e-01
2.100000000000000000e+01,8.142357536315741884e-02
2.200000000000000000e+01,9.169087225224324678e-02
2.300000000000000000e+01,6.243739475772687453e-02
2.400000000000000000e+01,2.144806898446557225e-02
2.500000000000000000e+01,1.360967829559234232e-01
2.600000000000000000e+01,1.117349813630389294e-01
2.700000000000000000e+01,2.684978381536045067e-01
2.800000000000000000e+01,1.855930014910621706e-01
2.900000000000000000e+01,8.949591784417992857e-02
3.000000000000000000e+01,5.999521776367469639e-02
3.100000000000000000e+01,2.141752459196028802e-01
3.200000000000000000e+01,1.633378255770609466e-01
3.300000000000000000e+01,1.719646229205874788e-01
3.400000000000000000e+01,1.878274994348307081e-01
3.500000000000000000e+01,1.068948207247013421e-01
3.600000000000000000e+01,8.415990672802546591e-02
3.700000000000000000e+01,2.082327155878117841e-01
3.800000000000000000e+01,4.524923480648204710e-02
3.900000000000000000e+01,1.920532624929644216e-01
4.000000000000000000e+01,1.411490580502456141e-02
4.100000000000000000e+01,8.546533789497941236e-02
4.200000000000000000e+01,1.177639204249742721e-01
4.300000000000000000e+01,1.085636665294749253e-01
4.400000000000000000e+01,1.171930757860079053e-01
4.500000000000000000e+01,1.462385292363020117e-01
4.600000000000000000e+01,2.301253623283252281e-01
4.700000000000000000e+01,1.611794116987333436e-01
4.800000000000000000e+01,5.016532385982963582e-02
4.900000000000000000e+01,1.197449547712919338e-01
5.000000000000000000e+01,6.393950126627863384e-02
5.100000000000000000e+01,2.212719796558433941e-02
5.200000000000000000e+01,7.015895987928100208e-02
5.300000000000000000e+01,1.150605499130927523e-01
5.400000000000000000e+01,7.186832007442921222e-02
5.500000000000000000e+01,1.325831409893817037e-01
5.600000000000000000e+01,1.711820301396722310e-01
5.700000000000000000e+01,1.238952575413686669e-01
5.800000000000000000e+01,6.807120701453014955e-02
5.900000000000000000e+01,1.940277416910414499e-01
6.000000000000000000e+01,2.499589182414646837e-01
6.100000000000000000e+01,1.011851125471455309e-01
6.200000000000000000e+01,9.194049866329825904e-02
6.300000000000000000e+01,1.427179691604721357e-01
6.400000000000000000e+01,9.946638027540562199e-02
6.500000000000000000e+01,2.099805114667115669e-01
6.600000000000000000e+01,1.645359866383900582e-01
6.700000000000000000e+01,1.241701356311390031e-01
6.800000000000000000e+01,1.477701949058240483e-01
6.900000000000000000e+01,5.393154853808426741e-02
7.000000000000000000e+01,1.035601373768090389e-01
7.100000000000000000e+01,1.208053622063247901e-01
7.200000000000000000e+01,1.846670433840368331e-01
7.300000000000000000e+01,1.352493924898762745e-01
7.400000000000000000e+01,2.358323510207553930e-01
7.500000000000000000e+01,1.054448362749741963e-01
7.600000000000000000e+01,6.493519035008714357e-02
7.700000000000000000e+01,2.884646081764576930e-01
7.800000000000000000e+01,4.305165946752808476e-02
7.900000000000000000e+01,4.665946135106528725e-02
8.000000000000000000e+01,9.102037919832441093e-02
8.100000000000000000e+01,1.567865080068574501e-01
8.200000000000000000e+01,1.267822254402363180e-01
8.300000000000000000e+01,1.692188974723813633e-01
8.400000000000000000e+01,1.733621331861619555e-02
8.500000000000000000e+01,5.801763578965712931e-02
8.600000000000000000e+01,9.231468591353327036e-02
8.700000000000000000e+01,1.389586423305614882e-01
8.800000000000000000e+01,8.028437235102756087e-02
8.900000000000000000e+01,1.268233659288532100e-01
9.000000000000000000e+01,6.640430800744802353e-02
9.100000000000000000e+01,5.974546663732683421e-02
9.200000000000000000e+01,8.816390322521651390e-02
9.300000000000000000e+01,5.406885631375587392e-02
9.400000000000000000e+01,7.489910559526696474e-03
9.500000000000000000e+01,1.565427161119081756e-01
9.600000000000000000e+01,1.564538203593195398e-01
9.700000000000000000e+01,9.093677900240927647e-02
9.800000000000000000e+01,1.736644604213320453e-01
9.900000000000000000e+01,8.811925721760609231e-02
1.000000000000000000e+02,1.390869668372510248e-01
