freq,amplitude
0.000000000000000000e+00,7.508788020989716587e-10
1.000000000000000000e+00,1.669702258698424133e-02
2.000000000000000000e+00,7.296062475529821977e-03
3.000000000000000000e+00,5.629513057063750478e-03
4.000000000000000000e+00,1.733280494085245177e-02
5.000000000000000000e+00,1.339408949036281597e-02
6.000000000000000000e+00,7.888729309213053306e-03
7.000000000000000000e+00,9.926701779226250813e-03
8.000000000000000000e+00,4.394686183615176961e-03
9.000000000000000000e+00,2.221943985511815392e-02
1.000000000000000000e+01,1.581120440983023803e-02
1.100000000000000000e+01,5.121035855250004841e-03
1.200000000000000000e+01,1.283976288669817951e-02
1.300000000000000000e+01,2.440194275082110606e-02
1.400000000000000000e+01,1.248446500884925481e-02
1.500000000000000000e+01,6.466077056635928348e-03
1.600000000000000000e+01,1.315061946633894543e-02
1.700000000000000000e+01,1.574207331452729883e-02
1.800000000000000000e+01,5.769155082489353659e-03
1.900000000000000000e+01,6.113626086384191943e-03
2.000000000000000000e+01,7.422037730931251541e-03
2.100000000000000000e+01,7.118557601383768488e-03
2.200000000000000000e+01,8.986230810149116628e-04
2.300000000000000000e+01,4.387748519461109019e-03
2.400000000000000000e+01,1.175474688319232998e-02
2.500000000000000000e+01,1.053093263196750590e-02
2.600000000000000000e+01,7.038224347561699082e-03
2.700000000000000000e+01,1.203933062998680491e-02
2.800000000000000000e+01,8.497391037797119573e-03
2.900000000000000000e+01,1.022159320072231134e-02
3.000000000000000000e+01,1.473818019884910908e-02
3.100000000000000000e+01,1.849063124760729968e-02
3.200000000000000000e+01,1.143362965225070207e-02
3.300000000000000000e+01,2.695367985746324746e-02
3.400000000000000000e+01,1.371008529359270950e-02
3.500000000000000000e+01,1.020445746853116190e-02
3.600000000000000000e+01,8.823963572799213215e-03
3.700000000000000000e+01,2.380761783105276447e-02
3.800000000000000000e+01,1.597886001596209374e-02
3.900000000000000000e+01,7.959081887204101646e-03
4.000000000000000000e+01,1.650365080644911097e-03
4.100000000000000000e+01,2.046985488589318433e-02
4.200000000000000000e+01,4.994634840573355244e-03
4.300000000000000000e+01,1.048366891631736728e-02
4.400000000000000000e+01,1.374235366000215591e-02
4.500000000000000000e+01,1.559731469930706639e-02
4.600000000000000000e+01,1.371946658220867844e-02
4.700000000000000000e+01,2.315000763401285980e-02
4.800000000000000000e+01,5.212413084434998865e-03
4.900000000000000000e+01,8.586649187156108337e-03
5.000000000000000000e+01,2.352983607663986301e-02
5.100000000000000000e+01,1.277883724975495232e-02
5.200000000000000000e+01,1.526694000899999140e-02
5.300000000000000000e+01,2.891775107908529929e-02
5.400000000000000000e+01,2.573002943715321789e-02
5.500000000000000000e+01,8.323214312787286309e-03
5.600000000000000000e+01,7.565420692866696092e-03
5.700000000000000000e+01,1.972207885697828747e-02
5.800000000000000000e+01,1.345938653141905313e-02
5.900000000000000000e+01,1.304934709665079261e-02
6.000000000000000000e+01,1.492270993734165843e-02
6.100000000000000000e+01,2.597965507596985274e-02
6.200000000000000000e+01,1.024628668726860342e-02
6.300000000000000000e+01,2.364213130267386540e-02
6.400000000000000000e+01,1.101262766628016698e-02
6.500000000000000000e+01,5.533604978267515732e-03
6.600000000000000000e+01,1.756863780597064939e-02
6.700000000000000000e+01,1.146311339049917860e-02
6.800000000000000000e+01,1.507977142879801669e-02
