freq,amplitude
0.000000000000000000e+00,1.154839967358138137e-09
1.000000000000000000e+00,5.254784075861307011e-03
2.000000000000000000e+00,1.029382598258760280e-02
3.000000000000000000e+00,2.343065487157561938e-02
4.000000000000000000e+00,1.456058510479495659e-02
5.000000000000000000e+00,1.370390137370329497e-02
6.000000000000000000e+00,1.287037333490956802e-02
7.000000000000000000e+00,1.724526304950465064e-02
8.000000000000000000e+00,2.071847442912510759e-02
9.000000000000000000e+00,1.978367419195407872e-02
1.000000000000000000e+01,8.371617293796542250e-03
1.100000000000000000e+01,1.594677149018285806e-02
1.200000000000000000e+01,2.952175423238075427e-02
1.300000000000000000e+01,7.827655738337957816e-03
1.400000000000000000e+01,3.450982983317257141e-02
1.500000000000000000e+01,1.157614574445832781e-02
1.600000000000000000e+01,1.605330962713262533e-02
1.700000000000000000e+01,8.471639740941196844e-03
1.800000000000000000e+01,3.625192009531533286e-03
1.900000000000000000e+01,1.209387323642193215e-02
2.000000000000000000e+01,2.482782453644970331e-03
2.100000000000000000e+01,1.456082693784501933e-02
2.200000000000000000e+01,1.148880260927187362e-02
2.300000000000000000e+01,1.822791404996745510e-02
2.400000000000000000e+01,2.696857021921048730e-02
2.500000000000000000e+01,6.445223301165301823e-03
2.600000000000000000e+01,2.427214240355531072e-02
2.700000000000000000e+01,1.371743071902529337e-02
2.800000000000000000e+01,1.340491601524601561e-02
2.900000000000000000e+01,1.008700834590169938e-02
3.000000000000000000e+01,4.215889834813062002e-03
3.100000000000000000e+01,2.593137780728198283e-02
3.200000000000000000e+01,9.200694106548425177e-03
3.300000000000000000e+01,1.057881993521931838e-02
3.400000000000000000e+01,2.083273571561335136e-02
3.500000000000000000e+01,5.431742379042616559e-03
3.600000000000000000e+01,9.174872740875878591e-03
3.700000000000000000e+01,1.117611686308215939e-02
3.800000000000000000e+01,8.573398872147494285e-03
3.900000000000000000e+01,6.398101653108417830e-03
4.000000000000000000e+01,2.592276236847647960e-03
4.100000000000000000e+01,2.578093241965614610e-02
4.200000000000000000e+01,1.418268625752572114e-02
4.300000000000000000e+01,1.206214735184075147e-02
4.400000000000000000e+01,1.454629135702601751e-02
4.500000000000000000e+01,8.505114232660091964e-03
4.600000000000000000e+01,1.549605995535023248e-02
4.700000000000000000e+01,3.046862982834373356e-03
4.800000000000000000e+01,1.976034528163478701e-02
4.900000000000000000e+01,2.523259621092814944e-02
5.000000000000000000e+01,3.227484880920512139e-02
5.100000000000000000e+01,2.540950179484042712e-02
5.200000000000000000e+01,3.334897963133325038e-02
5.300000000000000000e+01,8.979662538718019213e-03
5.400000000000000000e+01,3.644637610862451818e-03
5.500000000000000000e+01,2.874666578201920050e-02
5.600000000000000000e+01,1.658158955374241378e-02
5.700000000000000000e+01,1.488571377374883070e-02
5.800000000000000000e+01,1.968817498363101617e-02
5.900000000000000000e+01,8.708990657680073383e-03
6.000000000000000000e+01,9.593151466569076191e-03
6.100000000000000000e+01,2.743060487238539735e-02
6.200000000000000000e+01,4.984073972819562208e-03
6.300000000000000000e+01,1.717882242233260276e-02
6.400000000000000000e+01,7.272709713047473094e-03
6.500000000000000000e+01,2.318570339405351399e-02
6.600000000000000000e+01,1.262914786169264288e-02
6.700000000000000000e+01,2.291498419554428151e-02
6.800000000000000000e+01,5.469534002494338791e-03
6.900000000000000000e+01,1.203064502460643274e-02
7.000000000000000000e+01,1.254062110212018563e-02
7.100000000000000000e+01,1.320787411934255980e-02
7.200000000000000000e+01,1.077424191304006754e-02
7.300000000000000000e+01,2.105732759526928247e-02
7.400000000000000000e+01,2.369671837489730273e-02
7.500000000000000000e+01,3.958796268501184323e-02
7.600000000000000000e+01,5.390316736612122892e-03
7.700000000000000000e+01,2.161198163041353967e-02
7.800000000000000000e+01,2.171629282065741517e-02
7.900000000000000000e+01,1.501384697624839198e-02
8.000000000000000000e+01,5.296442126200178076e-03
8.100000000000000000e+01,6.011374760706046649e-03
8.200000000000000000e+01,1.769748064300279145e-02
8.300000000000000000e+01,1.731127870030547619e-02
8.400000000000000000e+01,8.516983590494197481e-03
8.500000000000000000e+01,3.345182982339386935e-02
8.600000000000000000e+01,1.556548006965048983e-02
8.700000000000000000e+01,1.047648984109284150e-02
8.800000000000000000e+01,3.096583590393612792e-02
8.900000000000000000e+01,1.015921678699582484e-02
9.000000000000000000e+01,2.216713905834921672e-02
9.100000000000000000e+01,8.487935718797356976e-03
9.200000000000000000e+01,2.052613900495948648e-02
9.300000000000000000e+01,3.841715703584644426e-03
9.400000000000000000e+01,1.742777583420918736e-02
9.500000000000000000e+01,9.028524214794905398e-03
9.600000000000000000e+01,1.925952475386799936e-02
9.700000000000000000e+01,1.779254550356223694e-02
9.800000000000000000e+01,2.735264454107830603e-02
9.900000000000000000e+01,3.637617646917899045e-02
1.000000000000000000e+02,9.946351961638339248e-03
1.010000000000000000e+02,3.368577554079211361e-02
1.020000000000000000e+02,9.338393389777649781e-03
1.030000000000000000e+02,1.293551042972618768e-02
1.040000000000000000e+02,1.083651454117614404e-02
1.050000000000000000e+02,3.920554586952923470e-03
1.060000000000000000e+02,8.854193581453426859e-03
1.070000000000000000e+02,1.231518282059837315e-02
1.080000000000000000e+02,2.297560919896222270e-02
1.090000000000000000e+02,7.488554606597558339e-03
1.100000000000000000e+02,1.743099451718763127e-02
1.110000000000000000e+02,1.711464127249980038e-02
1.120000000000000000e+02,6.544742590163570017e-03
1.130000000000000000e+02,1.787102413552384139e-02
1.140000000000000000e+02,1.985410158680449982e-02
1.150000000000000000e+02,4.143441605494201964e-03
1.160000000000000000e+02,8.959181884310401037e-03
1.170000000000000000e+02,1.457418665362217400e-03
1.180000000000000000e+02,1.009276886299429604e-02
