freq,amplitude
0.000000000000000000e+00,8.386268746107817068e-10
1.000000000000000000e+00,3.853822805677465518e-02
2.000000000000000000e+00,2.559663383496749503e-02
3.000000000000000000e+00,5.941308700499861421e-03
4.000000000000000000e+00,5.697027103050272649e-03
5.000000000000000000e+00,1.367155048523571899e-02
6.000000000000000000e+00,1.834649341547003529e-02
7.000000000000000000e+00,2.121246347908454372e-02
8.000000000000000000e+00,4.317714258613663397e-02
9.000000000000000000e+00,3.539679766800127737e-03
1.000000000000000000e+01,2.471086193336342884e-02
1.100000000000000000e+01,3.226025319599279406e-02
1.200000000000000000e+01,3.424837459982184307e-02
1.300000000000000000e+01,2.708892691013466830e-02
1.400000000000000000e+01,2.910301615118743301e-02
1.500000000000000000e+01,2.748668557890678737e-02
1.600000000000000000e+01,1.347350010589001314e-02
1.700000000000000000e+01,2.037934270406969658e-02
1.800000000000000000e+01,2.797342298635834348e-03
1.900000000000000000e+01,6.449059354327833608e-03
2.000000000000000000e+01,2.953274530521441538e-02
2.100000000000000000e+01,1.669286900424026693e-02
2.200000000000000000e+01,2.973708645658442937e-02
2.300000000000000000e+01,3.389147972207900983e-02
2.400000000000000000e+01,3.153536006805237463e-02
2.500000000000000000e+01,1.255816404629413879e-02
2.600000000000000000e+01,4.767638695894944358e-03
2.700000000000000000e+01,2.554733616459959819e-02
2.800000000000000000e+01,1.973468150104920604e-02
2.900000000000000000e+01,3.145632307813821249e-02
3.000000000000000000e+01,4.608736595609398169e-03
3.100000000000000000e+01,3.350792221206506244e-02
3.200000000000000000e+01,2.160865754384181173e-02
3.300000000000000000e+01,1.814963746029879185e-02
3.400000000000000000e+01,2.651626625955777819e-02
3.500000000000000000e+01,1.253603961047422208e-02
3.600000000000000000e+01,2.143644713011873953e-02
3.700000000000000000e+01,8.905649735279545440e-03
3.800000000000000000e+01,2.433445684876116288e-02
3.900000000000000000e+01,2.650645094852848924e-02
4.000000000000000000e+01,3.530730984986540835e-03
4.100000000000000000e+01,1.092817772068837949e-02
4.200000000000000000e+01,4.314207329843953997e-02
4.300000000000000000e+01,1.023190627546198810e-03
4.400000000000000000e+01,4.171131430106431170e-02
4.500000000000000000e+01,6.268209785623850977e-03
4.600000000000000000e+01,1.550745713421709977e-02
4.700000000000000000e+01,3.491330834725259874e-02
4.800000000000000000e+01,1.815868982677463009e-02
4.900000000000000000e+01,3.996613536641129005e-02
5.000000000000000000e+01,1.276683787446756049e-02
5.100000000000000000e+01,1.614887137182969418e-02
5.200000000000000000e+01,1.893166185517036054e-02
5.300000000000000000e+01,3.060727456285679271e-02
5.400000000000000000e+01,2.378991734912520167e-02
5.500000000000000000e+01,1.056611650590630336e-02
5.600000000000000000e+01,2.228945185199755243e-03
5.700000000000000000e+01,1.304523146328322863e-02
5.800000000000000000e+01,1.684282892124696132e-02
5.900000000000000000e+01,4.333422787193887127e-02
6.000000000000000000e+01,2.643224130009336204e-02
6.100000000000000000e+01,2.121598828771301820e-02
6.200000000000000000e+01,3.303990659098157007e-02
6.300000000000000000e+01,2.282730468074508842e-02
6.400000000000000000e+01,2.056329128068008077e-02
6.500000000000000000e+01,2.358557382207615225e-02
6.600000000000000000e+01,2.484855844777517780e-02
6.700000000000000000e+01,2.548576168694250896e-02
6.800000000000000000e+01,2.582425155380089696e-02
6.900000000000000000e+01,4.036154067774444520e-02
7.000000000000000000e+01,1.107389623861677365e-02
7.100000000000000000e+01,2.271496913737305196e-02
7.200000000000000000e+01,1.903858581489530077e-02
7.300000000000000000e+01,1.905165027228626975e-02
7.400000000000000000e+01,2.506450756306128833e-02
7.500000000000000000e+01,4.216184115124015086e-02
7.600000000000000000e+01,3.169873578768462458e-02
7.700000000000000000e+01,2.506008664972440847e-02
7.800000000000000000e+01,8.558347835394856593e-03
7.900000000000000000e+01,5.967904309157595795e-03
8.000000000000000000e+01,4.228017619823352404e-04
8.100000000000000000e+01,1.582457976482331066e-02
8.200000000000000000e+01,3.067025372600550373e-02
8.300000000000000000e+01,1.261148900373131911e-02
8.400000000000000000e+01,1.579872111574252488e-02
8.500000000000000000e+01,3.241075399107404970e-02
8.600000000000000000e+01,2.987587751470732744e-02
8.700000000000000000e+01,1.128791358077362028e-02
8.800000000000000000e+01,3.950187031811645127e-02
8.900000000000000000e+01,2.316224818803171159e-02
9.000000000000000000e+01,2.320207608512701511e-02
9.100000000000000000e+01,1.937791934699368071e-02
9.200000000000000000e+01,3.336674524883005005e-02
9.300000000000000000e+01,2.744572703783522069e-02
9.400000000000000000e+01,6.217188146424607910e-03
9.500000000000000000e+01,1.074735098796369970e-02
9.600000000000000000e+01,2.987148447552748134e-03
