freq,amplitude
0.000000000000000000e+00,2.911352655251183340e-10
1.000000000000000000e+00,2.208760482942073201e-03
2.000000000000000000e+00,3.922299245221570231e-03
3.000000000000000000e+00,7.441613137399770081e-03
4.000000000000000000e+00,4.618409624955021296e-03
5.000000000000000000e+00,9.971646673528667543e-03
6.000000000000000000e+00,4.557473480453553931e-03
7.000000000000000000e+00,2.122428728417951813e-03
8.000000000000000000e+00,7.250857487461848973e-03
9.000000000000000000e+00,6.792707609813753572e-03
1.000000000000000000e+01,6.534279177612907497e-03
1.100000000000000000e+01,8.055477586058181275e-03
1.200000000000000000e+01,8.522464280637651783e-04
1.300000000000000000e+01,5.827796651455797831e-03
1.400000000000000000e+01,1.210901793788392473e-02
1.500000000000000000e+01,6.231342787705014888e-03
1.600000000000000000e+01,3.518834014022277894e-03
1.700000000000000000e+01,6.244002862176093772e-03
1.800000000000000000e+01,4.140246910554098471e-03
1.900000000000000000e+01,6.718306159409275120e-03
2.000000000000000000e+01,8.755906802239765002e-03
2.100000000000000000e+01,2.734594278444339114e-03
2.200000000000000000e+01,4.278909707285781169e-03
2.300000000000000000e+01,1.745376169905558938e-02
2.400000000000000000e+01,8.639166170998541922e-03
2.500000000000000000e+01,8.508150157972189931e-03
2.600000000000000000e+01,1.176613103734814453e-02
2.700000000000000000e+01,6.023324727410244925e-03
2.800000000000000000e+01,9.993672843592267541e-03
2.900000000000000000e+01,7.807320344405828047e-03
3.000000000000000000e+01,5.963932111749422997e-03
3.100000000000000000e+01,1.213105320138015836e-02
3.200000000000000000e+01,1.246989656473309824e-02
3.300000000000000000e+01,8.380287954188133173e-03
3.400000000000000000e+01,1.322322036567383403e-02
3.500000000000000000e+01,5.716579954924517343e-03
3.600000000000000000e+01,1.223413651562918134e-02
3.700000000000000000e+01,5.278548201277528593e-03
3.800000000000000000e+01,9.687955784752953423e-03
3.900000000000000000e+01,1.248685264723832511e-02
4.000000000000000000e+01,1.039882574119714445e-03
4.100000000000000000e+01,8.566789246671098479e-03
4.200000000000000000e+01,1.245195239558910018e-02
4.300000000000000000e+01,6.088115268638336249e-03
4.400000000000000000e+01,9.356002894511345619e-03
4.500000000000000000e+01,1.116603469053844243e-02
4.600000000000000000e+01,1.921113150390746024e-02
4.700000000000000000e+01,7.907944731573614272e-03
4.800000000000000000e+01,3.825619650159003612e-03
4.900000000000000000e+01,4.579980204007753387e-03
5.000000000000000000e+01,4.455588647648196267e-03
5.100000000000000000e+01,7.924357480940589366e-03
5.200000000000000000e+01,8.963790953306254375e-03
5.300000000000000000e+01,7.618654712849449485e-03
5.400000000000000000e+01,6.160043942364143779e-03
5.500000000000000000e+01,6.073858596512020022e-03
5.600000000000000000e+01,3.900882483251520445e-03
5.700000000000000000e+01,1.225996005320383704e-03
5.800000000000000000e+01,4.047409240518604241e-03
5.900000000000000000e+01,7.780365525951129894e-03
6.000000000000000000e+01,4.457954297885972049e-03
6.100000000000000000e+01,3.066434863569909852e-03
6.200000000000000000e+01,1.448513510766881104e-02
6.300000000000000000e+01,7.536316655415823546e-03
6.400000000000000000e+01,1.271105241097513980e-02
6.500000000000000000e+01,4.498217744126195225e-03
6.600000000000000000e+01,6.729224007675348000e-03
6.700000000000000000e+01,1.188542311095283806e-02
6.800000000000000000e+01,1.132132131262790845e-02
6.900000000000000000e+01,4.667660768916746805e-03
