freq,amplitude
0.000000000000000000e+00,4.439304272333781076e-10
1.000000000000000000e+00,5.695979901441459298e-02
2.000000000000000000e+00,5.818797348830842542e-02
3.000000000000000000e+00,9.520132167435404677e-03
4.000000000000000000e+00,1.068728400426413941e-02
5.000000000000000000e+00,2.699369323276374147e-02
6.000000000000000000e+00,4.328343605564603791e-03
7.000000000000000000e+00,4.668235216408606059e-02
8.000000000000000000e+00,7.007699603977717018e-02
9.000000000000000000e+00,2.847236758437609455e-02
1.000000000000000000e+01,3.902153151725418906e-02
1.100000000000000000e+01,2.034306030167497281e-02
1.200000000000000000e+01,4.452919658892598442e-02
1.300000000000000000e+01,1.039736735202662077e-02
1.400000000000000000e+01,1.245961998529548573e-02
1.500000000000000000e+01,5.337833309985740363e-03
1.600000000000000000e+01,1.532409680319931668e-02
1.700000000000000000e+01,4.154609726776551520e-02
1.800000000000000000e+01,5.248088146235461993e-02
1.900000000000000000e+01,2.222131389230092707e-02
2.000000000000000000e+01,2.213430971343608583e-02
2.100000000000000000e+01,2.201934262321351976e-02
2.200000000000000000e+01,4.468309584570488019e-02
2.300000000000000000e+01,2.019209921502805247e-02
2.400000000000000000e+01,1.013441076852339591e-02
2.500000000000000000e+01,3.575291778951545513e-02
2.600000000000000000e+01,2.887252042977125899e-02
2.700000000000000000e+01,4.229321653139353487e-02
2.800000000000000000e+01,1.292297564686096037e-02
2.900000000000000000e+01,6.745782606459570230e-02
3.000000000000000000e+01,4.830712164883000509e-02
3.100000000000000000e+01,5.111196441167788901e-02
3.200000000000000000e+01,6.053107963123392776e-02
3.300000000000000000e+01,6.210410443257931290e-02
3.400000000000000000e+01,4.225654225526842556e-02
3.500000000000000000e+01,1.102026031376855501e-02
3.600000000000000000e+01,1.738735764856536720e-02
3.700000000000000000e+01,2.616869959998070760e-02
3.800000000000000000e+01,9.204250521305593069e-02
3.900000000000000000e+01,3.088434348165023519e-02
4.000000000000000000e+01,7.629245956599075770e-03
4.100000000000000000e+01,3.248298064075323330e-03
4.200000000000000000e+01,6.680431310165914349e-02
4.300000000000000000e+01,2.544868761748577887e-02
4.400000000000000000e+01,5.242935614314850334e-02
4.500000000000000000e+01,1.623112210236504413e-02
4.600000000000000000e+01,2.984103048669340535e-02
4.700000000000000000e+01,2.351819607803902479e-02
4.800000000000000000e+01,2.769847203038975497e-02
4.900000000000000000e+01,6.356441724514305322e-03
5.000000000000000000e+01,5.366559404787549226e-02
5.100000000000000000e+01,6.964401186356584950e-02
5.200000000000000000e+01,5.091134928262746467e-02
5.300000000000000000e+01,7.376265288646702278e-02
5.400000000000000000e+01,8.867520328647404693e-03
5.500000000000000000e+01,6.074736122505070002e-02
5.600000000000000000e+01,3.379967964408599201e-02
5.700000000000000000e+01,5.900214230232549845e-02
5.800000000000000000e+01,9.253232663483386411e-03
5.900000000000000000e+01,5.935990411283861845e-02
6.000000000000000000e+01,2.933475057124060315e-02
6.100000000000000000e+01,2.251480647740328883e-02
6.200000000000000000e+01,4.062240178460646556e-02
6.300000000000000000e+01,2.923534619820805300e-02
6.400000000000000000e+01,8.533355093860550689e-02
6.500000000000000000e+01,3.948845632266188149e-02
6.600000000000000000e+01,4.494898998939015483e-02
6.700000000000000000e+01,3.331475403045700001e-02
6.800000000000000000e+01,4.681262428142057147e-02
6.900000000000000000e+01,1.839984891803831887e-02
7.000000000000000000e+01,2.574852726084729884e-02
7.100000000000000000e+01,2.476850522719865541e-02
7.200000000000000000e+01,6.791770980797226520e-02
7.300000000000000000e+01,4.867091972306988867e-02
7.400000000000000000e+01,1.553415358737611149e-02
7.500000000000000000e+01,5.309543524769289730e-02
7.600000000000000000e+01,6.936678277750008004e-02
7.700000000000000000e+01,2.117027568254104333e-02
7.800000000000000000e+01,3.859552687563272411e-02
7.900000000000000000e+01,5.064571689936305660e-02
8.000000000000000000e+01,5.412997596190341140e-03
8.100000000000000000e+01,1.195924071463721171e-02
8.200000000000000000e+01,3.810309778419732063e-02
8.300000000000000000e+01,3.443913661741709181e-02
8.400000000000000000e+01,3.240801475821060429e-02
8.500000000000000000e+01,3.385075034226201623e-02
8.600000000000000000e+01,1.137506243032329655e-03
8.700000000000000000e+01,1.854513028195758223e-02
8.800000000000000000e+01,7.358825223091295699e-03
8.900000000000000000e+01,3.658843204657678122e-02
9.000000000000000000e+01,2.362244714518847710e-02
9.100000000000000000e+01,4.205964410598302811e-02
9.200000000000000000e+01,2.486182991684102173e-02
9.300000000000000000e+01,1.485278144032934136e-02
9.400000000000000000e+01,2.898894345412719731e-02
9.500000000000000000e+01,3.375421132048328499e-02
9.600000000000000000e+01,2.787053136144660923e-02
9.700000000000000000e+01,5.065294847204995787e-02
9.800000000000000000e+01,5.293877991809523009e-02
9.900000000000000000e+01,2.538156108953937631e-02
1.000000000000000000e+02,4.418199862440606168e-02
1.010000000000000000e+02,2.362179113362961741e-02
1.020000000000000000e+02,4.083616239574835993e-02
1.030000000000000000e+02,6.061819788984611906e-02
1.040000000000000000e+02,5.280507950919102050e-02
1.050000000000000000e+02,1.617284089474073372e-02
1.060000000000000000e+02,3.388235661423207729e-02
1.070000000000000000e+02,1.830459318572368391e-02
1.080000000000000000e+02,3.525816297403478600e-02
1.090000000000000000e+02,1.320255113020389441e-02
1.100000000000000000e+02,2.584288677951701585e-02
1.110000000000000000e+02,3.585375997421066940e-02
1.120000000000000000e+02,4.016618788581206162e-02
1.130000000000000000e+02,2.340060052046177494e-02
1.140000000000000000e+02,5.688328932089966455e-02
1.150000000000000000e+02,5.293757985931283466e-02
1.160000000000000000e+02,3.882031189037161989e-02
1.170000000000000000e+02,4.735023816290318682e-02
1.180000000000000000e+02,2.040999680525125079e-02
1.190000000000000000e+02,2.729109450110436732e-03
1.200000000000000000e+02,2.451405717394735534e-02
1.210000000000000000e+02,5.594325898505894505e-03
1.220000000000000000e+02,1.255778308400939958e-02
1.230000000000000000e+02,2.135511628200233505e-02
1.240000000000000000e+02,6.322618986355199242e-03
1.250000000000000000e+02,1.018919207746072329e-02
1.260000000000000000e+02,4.031169021396814600e-02
1.270000000000000000e+02,1.312649457327354739e-02
1.280000000000000000e+02,3.142914054278064806e-02
1.290000000000000000e+02,1.887840434478770327e-02
1.300000000000000000e+02,7.464870114584755065e-03
1.310000000000000000e+02,3.934794913840091585e-02
1.320000000000000000e+02,4.513641206721891869e-02
1.330000000000000000e+02,3.810390338147958290e-03
1.340000000000000000e+02,1.947623918077001637e-02
1.350000000000000000e+02,4.282937377826399883e-02
1.360000000000000000e+02,2.209216626999450581e-02
1.370000000000000000e+02,4.409122318353380504e-02
1.380000000000000000e+02,2.723624958902714013e-02
1.390000000000000000e+02,2.551486729372233128e-02
1.400000000000000000e+02,1.654317373506150254e-02
1.410000000000000000e+02,4.497378343594100880e-02
1.420000000000000000e+02,2.212941934146653647e-02
1.430000000000000000e+02,3.499185480832236322e-02
1.440000000000000000e+02,6.691959261195580544e-02
1.450000000000000000e+02,3.967708811504363185e-03
1.460000000000000000e+02,3.497208094503668346e-02
1.470000000000000000e+02,1.873169578118277431e-02
1.480000000000000000e+02,3.544233584752448651e-02
1.490000000000000000e+02,4.436431805492943407e-03
1.500000000000000000e+02,1.646299284572402691e-03
