freq,amplitude
0.000000000000000000e+00,4.156875927918690418e-09
1.000000000000000000e+00,1.530906094563382336e-01
2.000000000000000000e+00,4.507475496353467725e-02
3.000000000000000000e+00,2.369464973245281186e-02
4.000000000000000000e+00,4.144110409171392062e-02
5.000000000000000000e+00,6.004824754145084847e-02
6.000000000000000000e+00,3.571408421942001005e-02
7.000000000000000000e+00,3.369982626262557623e-02
8.000000000000000000e+00,5.189002510018243808e-02
9.000000000000000000e+00,1.021824233294493928e-01
1.000000000000000000e+01,1.607472975795000078e-02
1.100000000000000000e+01,2.928265479754331782e-02
1.200000000000000000e+01,1.948908354558768694e-02
1.300000000000000000e+01,1.461978250316077997e-02
1.400000000000000000e+01,4.805150665799091947e-02
1.500000000000000000e+01,2.951934799145491256e-02
1.600000000000000000e+01,2.868070381010794090e-02
1.700000000000000000e+01,3.947378116581416047e-02
1.800000000000000000e+01,4.272298158552872982e-02
1.900000000000000000e+01,2.516455225573880489e-02
2.000000000000000000e+01,5.762543679785588069e-02
2.100000000000000000e+01,2.453931043068689061e-02
2.200000000000000000e+01,1.207726384303308004e-01
2.300000000000000000e+01,2.286233714021397578e-02
2.400000000000000000e+01,2.483085367882361880e-02
2.500000000000000000e+01,3.424190858826785949e-02
2.600000000000000000e+01,9.723369619989684354e-02
2.700000000000000000e+01,6.744086304288307576e-02
2.800000000000000000e+01,3.583651316732321818e-02
2.900000000000000000e+01,4.809951102699610431e-02
3.000000000000000000e+01,4.974195407221852078e-02
3.100000000000000000e+01,6.676760912235259193e-02
3.200000000000000000e+01,5.128903787490288885e-02
3.300000000000000000e+01,9.865992763249470388e-02
3.400000000000000000e+01,4.806523731208592332e-02
3.500000000000000000e+01,1.094560605669791555e-02
3.600000000000000000e+01,5.998469657927235632e-02
3.700000000000000000e+01,5.113908991484392152e-02
3.800000000000000000e+01,7.994439409714775013e-02
3.900000000000000000e+01,9.594243187499379433e-03
4.000000000000000000e+01,7.883919954150482232e-03
4.100000000000000000e+01,4.231538999042743637e-02
4.200000000000000000e+01,5.914502826526522178e-02
4.300000000000000000e+01,4.305426970336358183e-02
4.400000000000000000e+01,6.286519427603456944e-02
4.500000000000000000e+01,4.273893556353718787e-02
4.600000000000000000e+01,1.579410482851549904e-02
4.700000000000000000e+01,4.765635058872457613e-02
4.800000000000000000e+01,4.588986519012681203e-02
4.900000000000000000e+01,2.504715032881387263e-02
5.000000000000000000e+01,3.232657939476581838e-02
5.100000000000000000e+01,2.147269646833719139e-02
5.200000000000000000e+01,4.403381153476612631e-02
5.300000000000000000e+01,1.848957062850752411e-02
5.400000000000000000e+01,2.639087214605393208e-02
5.500000000000000000e+01,2.669619717319677774e-02
5.600000000000000000e+01,8.751835053571415876e-03
5.700000000000000000e+01,2.452439395123730964e-02
5.800000000000000000e+01,1.659737507550995000e-02
5.900000000000000000e+01,5.455624685149062375e-02
6.000000000000000000e+01,2.963052892457106180e-02
6.100000000000000000e+01,1.534285601686165811e-02
6.200000000000000000e+01,8.493778872456740972e-03
6.300000000000000000e+01,2.449616624040904314e-02
6.400000000000000000e+01,6.885657926504007431e-02
6.500000000000000000e+01,7.209539466921002782e-02
6.600000000000000000e+01,6.116966182090198545e-02
6.700000000000000000e+01,3.826304703125845558e-02
6.800000000000000000e+01,4.175408213795418072e-02
6.900000000000000000e+01,3.073161402108719881e-02
7.000000000000000000e+01,2.718540939029968212e-02
7.100000000000000000e+01,2.075929759665360100e-02
7.200000000000000000e+01,4.729938087002229230e-02
7.300000000000000000e+01,2.116621508288814638e-02
7.400000000000000000e+01,4.955862127333341555e-02
7.500000000000000000e+01,3.901713184694464986e-02
7.600000000000000000e+01,1.802517798834469762e-02
7.700000000000000000e+01,4.474403571676244945e-02
7.800000000000000000e+01,6.092690923141431264e-02
7.900000000000000000e+01,5.161729050096506427e-02
8.000000000000000000e+01,2.607147141823929620e-02
8.100000000000000000e+01,5.568987175555161623e-02
8.200000000000000000e+01,2.016635925841081881e-02
8.300000000000000000e+01,2.542800613014507480e-02
8.400000000000000000e+01,3.749221288219192760e-02
8.500000000000000000e+01,4.972009165520922119e-02
8.600000000000000000e+01,2.597590668796764812e-02
8.700000000000000000e+01,4.320553807217874381e-02
8.800000000000000000e+01,3.556142696950522625e-02
8.900000000000000000e+01,3.697648269590193132e-02
9.000000000000000000e+01,5.218670787924275384e-02
9.100000000000000000e+01,5.133567803887344877e-02
9.200000000000000000e+01,2.427551847034870036e-02
9.300000000000000000e+01,1.719036045238992935e-02
9.400000000000000000e+01,4.935091857277978944e-02
9.500000000000000000e+01,6.156265794970545296e-02
9.600000000000000000e+01,3.926780340346452958e-02
9.700000000000000000e+01,1.596911813244522235e-02
9.800000000000000000e+01,8.429066162811488239e-02
9.900000000000000000e+01,2.667981752265080955e-02
1.000000000000000000e+02,2.844000293419175068e-02
1.010000000000000000e+02,6.038864513613801527e-02
1.020000000000000000e+02,8.754883873818790352e-02
1.030000000000000000e+02,3.883408361111800183e-02
1.040000000000000000e+02,4.076884025628177421e-02
1.050000000000000000e+02,5.471401189212293098e-02
1.060000000000000000e+02,1.966255804278187538e-02
1.070000000000000000e+02,2.488597853628000608e-02
1.080000000000000000e+02,3.284141890956180504e-02
1.090000000000000000e+02,6.143187284897237699e-02
1.100000000000000000e+02,2.093938603053432934e-02
1.110000000000000000e+02,4.393210168212449696e-02
1.120000000000000000e+02,4.802278236810095940e-02
1.130000000000000000e+02,3.957722687324812666e-02
1.140000000000000000e+02,1.846233187110571383e-02
1.150000000000000000e+02,3.841793571365304666e-02
1.160000000000000000e+02,6.422126330149381668e-02
1.170000000000000000e+02,7.597443889237873171e-02
1.180000000000000000e+02,2.603465996006165684e-02
1.190000000000000000e+02,5.865682614181493698e-02
1.200000000000000000e+02,1.003862735877051465e-01
1.210000000000000000e+02,1.922745018620525617e-02
1.220000000000000000e+02,5.955689386722604062e-02
1.230000000000000000e+02,7.200772390083311214e-02
1.240000000000000000e+02,3.209831011773495169e-02
1.250000000000000000e+02,6.611577788969290326e-02
1.260000000000000000e+02,1.896194459034489591e-02
1.270000000000000000e+02,5.373786612115138972e-02
1.280000000000000000e+02,6.594686112302886039e-02
1.290000000000000000e+02,1.670047769828699943e-02
1.300000000000000000e+02,4.536735950450989513e-02
1.310000000000000000e+02,1.340025369757470025e-02
1.320000000000000000e+02,1.149543677427397777e-02
