freq,amplitude
0.000000000000000000e+00,2.120893185519889762e-09
1.000000000000000000e+00,6.131522094557043112e-02
2.000000000000000000e+00,3.053209779477201666e-02
3.000000000000000000e+00,1.241550142795674605e-01
4.000000000000000000e+00,3.392288367012175065e-02
5.000000000000000000e+00,4.284258842539875878e-02
6.000000000000000000e+00,5.698912644135967903e-02
7.000000000000000000e+00,4.572185345945650736e-02
8.000000000000000000e+00,1.034923612187169384e-01
9.000000000000000000e+00,1.164957457449658368e-01
1.000000000000000000e+01,1.517617879469322639e-01
1.100000000000000000e+01,3.674872727646485288e-02
1.200000000000000000e+01,7.670019625273638564e-02
1.300000000000000000e+01,2.064295228866415075e-02
1.400000000000000000e+01,1.057742552384525470e-01
1.500000000000000000e+01,8.595001146748024179e-02
1.600000000000000000e+01,8.954510519517282219e-02
1.700000000000000000e+01,9.424625190482921466e-02
1.800000000000000000e+01,4.020810762457550230e-02
1.900000000000000000e+01,1.102292692791089074e-01
2.000000000000000000e+01,6.851799833270101614e-02
2.100000000000000000e+01,1.018361063197343042e-01
2.200000000000000000e+01,6.295161133112553431e-02
2.300000000000000000e+01,8.190755867024671760e-03
2.400000000000000000e+01,1.050979205015285106e-02
2.500000000000000000e+01,5.332577720505733004e-02
2.600000000000000000e+01,7.511415741433088988e-02
2.700000000000000000e+01,5.134382711787365688e-02
2.800000000000000000e+01,7.705272254143463728e-02
2.900000000000000000e+01,3.504870348714093919e-02
3.000000000000000000e+01,7.559778458772382914e-02
3.100000000000000000e+01,1.045540241940906001e-01
3.200000000000000000e+01,1.205577449492244574e-01
3.300000000000000000e+01,4.297148396951078891e-02
3.400000000000000000e+01,4.816841215176759228e-02
3.500000000000000000e+01,1.077213364486548086e-01
3.600000000000000000e+01,4.348043258812048228e-02
3.700000000000000000e+01,1.462538763892807514e-01
3.800000000000000000e+01,6.386245424491540645e-02
3.900000000000000000e+01,5.834416945980623603e-02
4.000000000000000000e+01,1.275718813231231999e-02
4.100000000000000000e+01,1.117631720936003853e-01
4.200000000000000000e+01,5.381912501057313503e-02
4.300000000000000000e+01,7.221300218447042341e-02
4.400000000000000000e+01,6.504140308156457218e-02
4.500000000000000000e+01,3.087132380255159375e-02
4.600000000000000000e+01,8.311401272855738209e-02
4.700000000000000000e+01,6.920683196737049958e-02
4.800000000000000000e+01,9.535686231058194962e-02
4.900000000000000000e+01,1.047994184611432539e-01
5.000000000000000000e+01,1.097277744006410205e-01
5.100000000000000000e+01,6.753957240890824665e-02
5.200000000000000000e+01,6.241416247047053278e-02
5.300000000000000000e+01,4.457823096296049253e-02
5.400000000000000000e+01,1.273432456545104396e-01
5.500000000000000000e+01,1.134049683976000311e-01
5.600000000000000000e+01,9.578918528653211639e-02
5.700000000000000000e+01,8.754810449971778263e-02
5.800000000000000000e+01,1.343419395715188813e-01
5.900000000000000000e+01,8.521959675847347315e-02
6.000000000000000000e+01,1.034558794467925341e-01
6.100000000000000000e+01,6.379492296813375762e-02
6.200000000000000000e+01,4.093875378192980696e-02
6.300000000000000000e+01,1.501698364318714840e-01
6.400000000000000000e+01,8.122957130692425032e-02
6.500000000000000000e+01,4.973899092793248461e-02
6.600000000000000000e+01,5.436515807694181773e-02
6.700000000000000000e+01,8.264846515052966247e-02
6.800000000000000000e+01,3.127666597757865208e-02
6.900000000000000000e+01,9.090606137001347453e-02
7.000000000000000000e+01,9.473124372247754277e-02
7.100000000000000000e+01,1.644496259689550224e-02
7.200000000000000000e+01,5.863479865669050245e-02
7.300000000000000000e+01,1.245192545938515333e-01
7.400000000000000000e+01,1.693609168932552408e-02
7.500000000000000000e+01,3.051061237091691122e-02
7.600000000000000000e+01,6.737723678761745050e-02
7.700000000000000000e+01,1.197897941765459079e-01
7.800000000000000000e+01,6.710968131730622732e-02
7.900000000000000000e+01,1.267023624967328066e-01
8.000000000000000000e+01,4.901727322900250455e-02
8.100000000000000000e+01,3.965104725895850224e-02
8.200000000000000000e+01,4.202795078495340925e-02
8.300000000000000000e+01,5.950384677754767815e-02
8.400000000000000000e+01,2.578858451045219422e-02
8.500000000000000000e+01,8.252009963074287413e-02
8.600000000000000000e+01,2.362710902954014841e-02
8.700000000000000000e+01,9.542163104857358247e-02
8.800000000000000000e+01,4.782554329252580033e-02
8.900000000000000000e+01,1.203867462472066746e-01
9.000000000000000000e+01,1.467828756120797933e-02
9.100000000000000000e+01,7.463721741165497969e-02
9.200000000000000000e+01,8.812770933233995962e-02
9.300000000000000000e+01,7.266125726283999275e-02
9.400000000000000000e+01,9.022184755024004188e-03
9.500000000000000000e+01,7.868019483622341881e-02
