freq,amplitude
0.000000000000000000e+00,2.405911581071507044e-11
1.000000000000000000e+00,1.366503643076196275e-02
2.000000000000000000e+00,2.239081126739354832e-02
3.000000000000000000e+00,1.568361331962324703e-02
4.000000000000000000e+00,4.309809121154035971e-03
5.000000000000000000e+00,3.790962645313621700e-03
6.000000000000000000e+00,1.532106039045683793e-02
7.000000000000000000e+00,6.391734314703347193e-03
8.000000000000000000e+00,2.712859171244612344e-02
9.000000000000000000e+00,3.542567423570615586e-03
1.000000000000000000e+01,1.150943241582904827e-02
1.100000000000000000e+01,7.733129306457780204e-03
1.200000000000000000e+01,2.128816663290871575e-02
1.300000000000000000e+01,1.182797098900536560e-02
1.400000000000000000e+01,5.741426220639190073e-03
1.500000000000000000e+01,1.544005031064496665e-02
1.600000000000000000e+01,8.698024939369325761e-03
1.700000000000000000e+01,3.336391984019605999e-04
1.800000000000000000e+01,8.067839854405078198e-03
1.900000000000000000e+01,1.431048339753033388e-02
2.000000000000000000e+01,2.437181705381947366e-03
2.100000000000000000e+01,3.056586440286974266e-02
2.200000000000000000e+01,1.200300926115602067e-02
2.300000000000000000e+01,3.822903005303487142e-03
2.400000000000000000e+01,1.699581227877832237e-02
2.500000000000000000e+01,2.283180476410094986e-02
2.600000000000000000e+01,1.360615838688377863e-02
2.700000000000000000e+01,9.023000592660002442e-03
2.800000000000000000e+01,1.216704033837535948e-02
2.900000000000000000e+01,1.171667022508449639e-02
3.000000000000000000e+01,8.491160354862055740e-03
3.100000000000000000e+01,4.532759947830858858e-03
3.200000000000000000e+01,9.356566962434835141e-03
3.300000000000000000e+01,9.544421875682176926e-03
3.400000000000000000e+01,1.360388582637242320e-02
3.500000000000000000e+01,1.012321759695533618e-02
3.600000000000000000e+01,1.198606352423435550e-02
3.700000000000000000e+01,6.253862241753612577e-03
3.800000000000000000e+01,9.328616835772296501e-03
3.900000000000000000e+01,1.009917301395500721e-03
4.000000000000000000e+01,8.991850715730265219e-04
4.100000000000000000e+01,9.047083552785346178e-03
4.200000000000000000e+01,1.228948234850318899e-02
4.300000000000000000e+01,4.656784615349351952e-03
4.400000000000000000e+01,1.338317702599192520e-02
4.500000000000000000e+01,4.916884093515496400e-03
4.600000000000000000e+01,1.564813492433662565e-02
4.700000000000000000e+01,1.413745581498420181e-02
4.800000000000000000e+01,9.397518039665646306e-03
4.900000000000000000e+01,7.269512617450670997e-03
5.000000000000000000e+01,4.770544985323301075e-03
5.100000000000000000e+01,1.808002935507968187e-02
5.200000000000000000e+01,1.333135682941513980e-02
5.300000000000000000e+01,1.372177116627419820e-02
5.400000000000000000e+01,2.140403332553941773e-03
5.500000000000000000e+01,1.001651811113769483e-02
5.600000000000000000e+01,1.573307320115710853e-02
5.700000000000000000e+01,1.454634004001212864e-02
5.800000000000000000e+01,1.432499913472259565e-02
5.900000000000000000e+01,1.291251674425692580e-02
6.000000000000000000e+01,4.519958932992302475e-03
6.100000000000000000e+01,2.083326471851826289e-02
6.200000000000000000e+01,9.024364111378198328e-03
6.300000000000000000e+01,1.883524730078386944e-02
6.400000000000000000e+01,1.728031658802728007e-02
6.500000000000000000e+01,1.810180405008763801e-02
6.600000000000000000e+01,1.434924844881762043e-02
6.700000000000000000e+01,1.936805762425367408e-02
6.800000000000000000e+01,1.880832685914927624e-02
6.900000000000000000e+01,2.302572385986481965e-02
7.000000000000000000e+01,9.096862868080944631e-03
7.100000000000000000e+01,7.332453792593917642e-03
7.200000000000000000e+01,2.228610392762354550e-02
7.300000000000000000e+01,4.503088131407379478e-03
7.400000000000000000e+01,1.717006863025936567e-02
7.500000000000000000e+01,1.330983649499195044e-02
7.600000000000000000e+01,5.690926734121695522e-03
7.700000000000000000e+01,1.059560359167668019e-02
7.800000000000000000e+01,1.346163983838409572e-02
7.900000000000000000e+01,1.787182385908218929e-02
8.000000000000000000e+01,2.678847184254850786e-03
8.100000000000000000e+01,1.088203350929926698e-02
8.200000000000000000e+01,1.894423222561534420e-02
8.300000000000000000e+01,6.896098429977263675e-03
8.400000000000000000e+01,1.194164582515031166e-02
8.500000000000000000e+01,1.135796664808055682e-02
8.600000000000000000e+01,1.297509335077508437e-02
8.700000000000000000e+01,1.782451799378349539e-03
8.800000000000000000e+01,8.145937233793778404e-03
8.900000000000000000e+01,5.177605533264287817e-03
9.000000000000000000e+01,1.259081765078051175e-02
9.100000000000000000e+01,9.567258309549367401e-03
9.200000000000000000e+01,6.953938465369023485e-03
9.300000000000000000e+01,2.719092089011166877e-02
9.400000000000000000e+01,1.434450960707511248e-02
9.500000000000000000e+01,2.063025586541137116e-02
9.600000000000000000e+01,1.223258559375169606e-02
9.700000000000000000e+01,4.134484559564300180e-03
9.800000000000000000e+01,1.101034812425769407e-02
9.900000000000000000e+01,1.559873608043781806e-02
1.000000000000000000e+02,1.124193131732701724e-02
1.010000000000000000e+02,1.008361998665994325e-02
1.020000000000000000e+02,9.986053412163879359e-03
1.030000000000000000e+02,5.667168562044270705e-03
1.040000000000000000e+02,2.128049157606370576e-02
1.050000000000000000e+02,5.198176809056216652e-03
1.060000000000000000e+02,1.122199104018587607e-02
1.070000000000000000e+02,1.875813462660947187e-02
1.080000000000000000e+02,5.094025295010077420e-03
1.090000000000000000e+02,8.683674115993545231e-03
1.100000000000000000e+02,9.497987486576703678e-03
1.110000000000000000e+02,1.510864996316717453e-02
1.120000000000000000e+02,7.139179923715984616e-03
1.130000000000000000e+02,1.025110887387516330e-02
1.140000000000000000e+02,1.217272208611289153e-02
1.150000000000000000e+02,2.871337538298430851e-03
1.160000000000000000e+02,8.261071708933668753e-03
1.170000000000000000e+02,1.337109521143877572e-02
1.180000000000000000e+02,1.071125067937601233e-02
1.190000000000000000e+02,1.365566742659233418e-02
1.200000000000000000e+02,2.539723514201464721e-02
1.210000000000000000e+02,1.965556859433880907e-02
1.220000000000000000e+02,5.352062676522920462e-03
1.230000000000000000e+02,6.831797663109962469e-03
1.240000000000000000e+02,7.216056321789661963e-03
1.250000000000000000e+02,2.334112588457820658e-02
1.260000000000000000e+02,1.304366719854193127e-02
1.270000000000000000e+02,1.280541980766532369e-02
1.280000000000000000e+02,3.058312889985108276e-03
1.290000000000000000e+02,4.471079198553865389e-03
1.300000000000000000e+02,1.133376405376929942e-02
1.310000000000000000e+02,6.468702807506575281e-03
1.320000000000000000e+02,6.264038066299222607e-03
1.330000000000000000e+02,1.169020039914026553e-02
1.340000000000000000e+02,2.988542259740223014e-02
1.350000000000000000e+02,4.047648519880700166e-03
1.360000000000000000e+02,3.780971910053190083e-03
