freq,amplitude
0.000000000000000000e+00,7.439663995967293731e-11
1.000000000000000000e+00,1.824680253689613119e-03
2.000000000000000000e+00,6.098028280650048469e-03
3.000000000000000000e+00,6.919560905498607466e-03
4.000000000000000000e+00,6.757695490312406322e-03
5.000000000000000000e+00,9.356712350429053499e-03
6.000000000000000000e+00,7.636794441459535294e-03
7.000000000000000000e+00,2.720788804244843057e-03
8.000000000000000000e+00,3.355976288401976010e-03
9.000000000000000000e+00,6.622334739025937354e-03
1.000000000000000000e+01,1.182175457240249028e-02
1.100000000000000000e+01,4.438523802500837258e-03
1.200000000000000000e+01,7.928077972983149299e-03
1.300000000000000000e+01,1.012291402844187754e-02
1.400000000000000000e+01,1.901203127391228606e-03
1.500000000000000000e+01,4.026827102964762768e-03
1.600000000000000000e+01,4.831774325111155496e-03
1.700000000000000000e+01,5.575302588770924238e-03
1.800000000000000000e+01,8.782925582811206000e-03
1.900000000000000000e+01,1.077667450056357841e-02
2.000000000000000000e+01,5.453516927676997118e-03
2.100000000000000000e+01,3.309633481980071932e-03
2.200000000000000000e+01,1.899514601911245605e-03
2.300000000000000000e+01,5.107881517162168872e-03
2.400000000000000000e+01,9.467521443628919633e-03
2.500000000000000000e+01,5.632935166031373918e-03
2.600000000000000000e+01,5.093772159794212467e-03
2.700000000000000000e+01,1.055966555431487285e-02
2.800000000000000000e+01,5.637863397031836997e-03
2.900000000000000000e+01,2.740251379107543940e-03
3.000000000000000000e+01,3.422488580131126737e-03
3.100000000000000000e+01,9.422892791422519954e-03
3.200000000000000000e+01,2.894429087612607285e-03
3.300000000000000000e+01,5.113392218551881911e-03
3.400000000000000000e+01,3.254975028282806881e-03
3.500000000000000000e+01,7.758755574156291513e-04
3.600000000000000000e+01,3.500921565422074767e-03
3.700000000000000000e+01,7.283756015858515627e-03
3.800000000000000000e+01,5.249116328493586350e-03
3.900000000000000000e+01,2.018133595403879491e-03
4.000000000000000000e+01,4.954696120340769654e-04
4.100000000000000000e+01,5.509163253736524928e-03
4.200000000000000000e+01,3.952010219591847034e-03
4.300000000000000000e+01,6.386700454301924568e-03
4.400000000000000000e+01,4.873108081433481071e-04
4.500000000000000000e+01,7.863131275807179812e-03
4.600000000000000000e+01,5.626695945753951850e-03
4.700000000000000000e+01,3.658693383395634872e-03
4.800000000000000000e+01,6.323618687721931954e-03
4.900000000000000000e+01,7.039315985024092656e-03
5.000000000000000000e+01,2.271749250335653673e-03
5.100000000000000000e+01,2.643967975306267277e-03
5.200000000000000000e+01,3.672485520849066206e-03
5.300000000000000000e+01,3.791853610431124896e-03
5.400000000000000000e+01,1.265697211875458326e-02
5.500000000000000000e+01,1.029331378247448636e-02
5.600000000000000000e+01,4.856480460746648992e-04
5.700000000000000000e+01,6.208930937814385702e-03
5.800000000000000000e+01,4.662888945911103367e-03
5.900000000000000000e+01,6.196192173442369514e-03
6.000000000000000000e+01,8.744935590352411608e-03
6.100000000000000000e+01,8.037608380514073281e-03
6.200000000000000000e+01,2.653493777753193270e-03
6.300000000000000000e+01,1.034590834204070740e-02
6.400000000000000000e+01,3.341170901966233550e-03
6.500000000000000000e+01,9.923548317415395101e-03
6.600000000000000000e+01,4.704220855530721196e-03
6.700000000000000000e+01,1.657076674476349503e-03
