freq,amplitude
0.000000000000000000e+00,1.121661833044148231e-09
1.000000000000000000e+00,2.548973298510660498e-02
2.000000000000000000e+00,1.281780610966412083e-02
3.000000000000000000e+00,3.226338555072973124e-02
4.000000000000000000e+00,2.463554107783406943e-02
5.000000000000000000e+00,3.554048060459905761e-02
6.000000000000000000e+00,1.104605289285134559e-02
7.000000000000000000e+00,2.820236607610421276e-02
8.000000000000000000e+00,3.421361143167416657e-02
9.000000000000000000e+00,3.475243419340055123e-02
1.000000000000000000e+01,1.143559034101593146e-02
1.100000000000000000e+01,2.175745276488897165e-02
1.200000000000000000e+01,4.999017078762819227e-02
1.300000000000000000e+01,7.615435960574640922e-03
1.400000000000000000e+01,4.052809990438575177e-02
1.500000000000000000e+01,7.399627257931340116e-03
1.600000000000000000e+01,1.184481832845519535e-02
1.700000000000000000e+01,3.724053150806917734e-02
1.800000000000000000e+01,4.377671937871371183e-02
1.900000000000000000e+01,5.572703270244180364e-03
2.000000000000000000e+01,2.126503582450776919e-02
2.100000000000000000e+01,1.526090962798747064e-02
2.200000000000000000e+01,3.910397169057962252e-02
2.300000000000000000e+01,3.842947211242014188e-02
2.400000000000000000e+01,4.138161258194978515e-02
2.500000000000000000e+01,1.276747742756505904e-02
2.600000000000000000e+01,1.349284074187128736e-02
2.700000000000000000e+01,5.627033008935559966e-02
2.800000000000000000e+01,6.696329292853578363e-02
2.900000000000000000e+01,1.820521417199985614e-02
3.000000000000000000e+01,2.883981358728662098e-02
3.100000000000000000e+01,4.361686741148401714e-02
3.200000000000000000e+01,1.771696690534232260e-02
3.300000000000000000e+01,3.330108407982564078e-02
3.400000000000000000e+01,2.001306798031771833e-02
3.500000000000000000e+01,1.457149035087532823e-02
3.600000000000000000e+01,1.018316689551506185e-02
3.700000000000000000e+01,5.357285500467830197e-02
3.800000000000000000e+01,4.221082619830741900e-02
3.900000000000000000e+01,3.143803056991896494e-02
4.000000000000000000e+01,2.241659444906154465e-03
4.100000000000000000e+01,2.670881190035602828e-02
4.200000000000000000e+01,3.239467557884318644e-02
4.300000000000000000e+01,6.436623060123013162e-02
4.400000000000000000e+01,3.406623703426312627e-02
4.500000000000000000e+01,7.079358689647120839e-02
4.600000000000000000e+01,2.477166103712058476e-02
4.700000000000000000e+01,3.286658724128357911e-02
4.800000000000000000e+01,1.762270933306509316e-02
4.900000000000000000e+01,5.026387497953126865e-03
5.000000000000000000e+01,4.435014958572066485e-02
5.100000000000000000e+01,3.693083460396116846e-02
5.200000000000000000e+01,3.566236531030762824e-02
5.300000000000000000e+01,2.545138628201126102e-02
5.400000000000000000e+01,8.304009721388210669e-03
5.500000000000000000e+01,1.711502503628521688e-02
5.600000000000000000e+01,6.871633058233453384e-02
5.700000000000000000e+01,2.974895899822689940e-02
5.800000000000000000e+01,1.971957636423969998e-02
5.900000000000000000e+01,2.966767544843251087e-02
6.000000000000000000e+01,1.610956355162459011e-02
6.100000000000000000e+01,3.240489225629892417e-02
6.200000000000000000e+01,4.193010933081164210e-02
6.300000000000000000e+01,1.236490661797662836e-02
6.400000000000000000e+01,2.300080282755127825e-02
6.500000000000000000e+01,5.810080919766449914e-02
6.600000000000000000e+01,1.973218703866266507e-02
6.700000000000000000e+01,4.353887592702446879e-02
6.800000000000000000e+01,2.913435261167734297e-02
6.900000000000000000e+01,9.632471480762521895e-03
7.000000000000000000e+01,1.563603077719125795e-02
7.100000000000000000e+01,1.970427511582820840e-02
7.200000000000000000e+01,2.358863226153280063e-02
7.300000000000000000e+01,1.988849009215329020e-02
7.400000000000000000e+01,9.704940119998698919e-03
7.500000000000000000e+01,4.332907269805354872e-02
7.600000000000000000e+01,2.649715693798524591e-02
7.700000000000000000e+01,4.004651553489960158e-02
7.800000000000000000e+01,4.078073210662560427e-02
7.900000000000000000e+01,3.684579230942729849e-02
8.000000000000000000e+01,1.840709439349943327e-02
8.100000000000000000e+01,3.383856707203813929e-02
8.200000000000000000e+01,4.280917190187513710e-02
8.300000000000000000e+01,3.396755092667889941e-02
8.400000000000000000e+01,6.569465607758899484e-02
8.500000000000000000e+01,3.284489386046273579e-02
8.600000000000000000e+01,4.898556509158617789e-02
8.700000000000000000e+01,3.929271152746665469e-02
8.800000000000000000e+01,8.146924997259752041e-03
8.900000000000000000e+01,3.079137015513993755e-02
9.000000000000000000e+01,3.976857460016122031e-02
9.100000000000000000e+01,3.958216606083519301e-02
9.200000000000000000e+01,1.742150435779913492e-02
9.300000000000000000e+01,2.814639017469769758e-02
9.400000000000000000e+01,4.798953535875030013e-02
9.500000000000000000e+01,2.819069086380547942e-02
9.600000000000000000e+01,4.846760722313169650e-02
9.700000000000000000e+01,1.326441732893474112e-02
9.800000000000000000e+01,4.152109523948472464e-02
9.900000000000000000e+01,2.159200923271993935e-02
1.000000000000000000e+02,4.245415700184193564e-02
1.010000000000000000e+02,4.195526636187412589e-02
1.020000000000000000e+02,2.397663177408204671e-02
1.030000000000000000e+02,3.062280812204154143e-02
1.040000000000000000e+02,2.582817419193010264e-02
1.050000000000000000e+02,3.396072113909815587e-02
1.060000000000000000e+02,2.627363804896227020e-02
1.070000000000000000e+02,3.708753175668562385e-02
1.080000000000000000e+02,3.922123578093579532e-02
1.090000000000000000e+02,2.613847317625843034e-02
1.100000000000000000e+02,2.823890014383083000e-02
1.110000000000000000e+02,2.354207375683901524e-02
1.120000000000000000e+02,5.295760109065347082e-02
1.130000000000000000e+02,3.786007540954265671e-02
1.140000000000000000e+02,5.707669201903051853e-02
1.150000000000000000e+02,7.313913595723885164e-02
1.160000000000000000e+02,3.375077322928731610e-02
1.170000000000000000e+02,2.776720097525727654e-02
1.180000000000000000e+02,1.026975029305267524e-02
1.190000000000000000e+02,3.528202327917340231e-02
1.200000000000000000e+02,1.007104862195658083e-02
1.210000000000000000e+02,1.290503244386044870e-02
1.220000000000000000e+02,2.580956058456789978e-02
1.230000000000000000e+02,1.040289604166273751e-02
1.240000000000000000e+02,4.637526220147158290e-02
1.250000000000000000e+02,3.932502437596308020e-02
1.260000000000000000e+02,2.734840468594474869e-02
1.270000000000000000e+02,2.780824175856913896e-02
1.280000000000000000e+02,5.196801930814775455e-02
1.290000000000000000e+02,2.125096314102767683e-02
1.300000000000000000e+02,2.649120727623326468e-02
1.310000000000000000e+02,2.112128435830062587e-02
1.320000000000000000e+02,3.848008555760155935e-02
1.330000000000000000e+02,3.013879161602368850e-02
1.340000000000000000e+02,1.137331333629363304e-02
1.350000000000000000e+02,1.268318146609282229e-02
1.360000000000000000e+02,6.516934056157728909e-03
1.370000000000000000e+02,2.301629776577561806e-02
1.380000000000000000e+02,5.136955818484452430e-02
1.390000000000000000e+02,4.312995580946987761e-02
1.400000000000000000e+02,3.195481471465680401e-02
1.410000000000000000e+02,3.719992294667767707e-02
1.420000000000000000e+02,7.946241671506476881e-03
1.430000000000000000e+02,3.597786133656335344e-02
1.440000000000000000e+02,5.202200785149316276e-02
1.450000000000000000e+02,1.932856579161914071e-02
1.460000000000000000e+02,2.016730121473261569e-02
1.470000000000000000e+02,4.480670808018777374e-02
1.480000000000000000e+02,2.652965826764484142e-02
1.490000000000000000e+02,4.984090321120807077e-03
1.500000000000000000e+02,3.275195589327874104e-03
