freq,amplitude
0.000000000000000000e+00,4.945710922280947064e-10
1.000000000000000000e+00,2.931852949535617911e-02
2.000000000000000000e+00,3.995162250214739225e-02
3.000000000000000000e+00,6.214881788615574977e-03
4.000000000000000000e+00,2.374138563187510459e-02
5.000000000000000000e+00,1.592569079335806950e-02
6.000000000000000000e+00,6.272659031535432125e-03
7.000000000000000000e+00,2.577392036586900748e-02
8.000000000000000000e+00,1.425627728814615226e-02
9.000000000000000000e+00,2.623816741024836280e-02
1.000000000000000000e+01,7.539488134998346275e-03
1.100000000000000000e+01,1.711455840784784771e-02
1.200000000000000000e+01,3.173513698422991691e-02
1.300000000000000000e+01,2.494404358999951013e-02
1.400000000000000000e+01,2.973633001561440739e-02
1.500000000000000000e+01,1.314211238737020412e-03
1.600000000000000000e+01,3.061341185876926760e-02
1.700000000000000000e+01,4.031808199693168171e-02
1.800000000000000000e+01,4.186985695013822201e-02
1.900000000000000000e+01,3.401066318644930392e-02
2.000000000000000000e+01,2.408847121829708893e-02
2.100000000000000000e+01,4.399118788743017899e-02
2.200000000000000000e+01,4.227451514012597195e-02
2.300000000000000000e+01,4.564832034274369371e-02
2.400000000000000000e+01,3.190026696807441581e-02
2.500000000000000000e+01,2.743336643521383789e-02
2.600000000000000000e+01,2.337147576239636745e-02
2.700000000000000000e+01,1.183213929425015395e-02
2.800000000000000000e+01,2.354979405588340097e-02
2.900000000000000000e+01,4.362723681898539319e-02
3.000000000000000000e+01,7.513588890528961201e-03
3.100000000000000000e+01,9.555435274328916498e-03
3.200000000000000000e+01,1.542665127391460757e-02
3.300000000000000000e+01,3.839640359194606417e-02
3.400000000000000000e+01,5.465083179072119900e-03
3.500000000000000000e+01,4.505860150616697313e-02
3.600000000000000000e+01,1.453592192856314504e-02
3.700000000000000000e+01,2.057153536129280313e-02
3.800000000000000000e+01,1.622114515385848776e-02
3.900000000000000000e+01,3.778321812118224515e-02
4.000000000000000000e+01,1.771690506910057793e-03
4.100000000000000000e+01,1.167597351054883159e-02
4.200000000000000000e+01,3.617793300272260926e-02
4.300000000000000000e+01,3.199851459913877899e-02
