freq,amplitude
0.000000000000000000e+00,8.921294133064824013e-10
1.000000000000000000e+00,3.963419304471261714e-03
2.000000000000000000e+00,3.906345381948190393e-03
3.000000000000000000e+00,5.084862884438878794e-03
4.000000000000000000e+00,3.104103906588645285e-03
5.000000000000000000e+00,7.220439765243505219e-03
6.000000000000000000e+00,1.586391355732992212e-02
7.000000000000000000e+00,8.970766721166237648e-03
8.000000000000000000e+00,7.174093631113545415e-03
9.000000000000000000e+00,1.732190015635412875e-02
1.000000000000000000e+01,1.909542057548358276e-02
1.100000000000000000e+01,5.696908298570368609e-03
1.200000000000000000e+01,3.743634425265026343e-03
1.300000000000000000e+01,2.181512806440459931e-02
1.400000000000000000e+01,4.758511938314718449e-03
1.500000000000000000e+01,2.056131877203129857e-02
1.600000000000000000e+01,1.371424483449120400e-02
1.700000000000000000e+01,1.403042874262197537e-02
1.800000000000000000e+01,9.609877265960665993e-03
1.900000000000000000e+01,1.641303636320812914e-02
2.000000000000000000e+01,3.560453266452607256e-03
2.100000000000000000e+01,6.806436087588340136e-03
2.200000000000000000e+01,2.194291711898862726e-02
2.300000000000000000e+01,1.820119372936557581e-02
2.400000000000000000e+01,8.203364479653621824e-03
2.500000000000000000e+01,8.926634408567972120e-03
2.600000000000000000e+01,8.776981583116415936e-03
2.700000000000000000e+01,1.398728591535254757e-02
2.800000000000000000e+01,1.392654918676875311e-02
2.900000000000000000e+01,1.352782527909757691e-02
3.000000000000000000e+01,5.902864673279683595e-03
3.100000000000000000e+01,1.562340180222504885e-02
3.200000000000000000e+01,1.021914381738947206e-02
3.300000000000000000e+01,4.941217943121722564e-03
3.400000000000000000e+01,6.683209695918464199e-03
3.500000000000000000e+01,6.233360015231008584e-03
3.600000000000000000e+01,2.009913955732480634e-02
3.700000000000000000e+01,1.629090387790425518e-02
3.800000000000000000e+01,1.248258863309631081e-02
3.900000000000000000e+01,5.578333105842787215e-03
4.000000000000000000e+01,1.380429424046764140e-03
4.100000000000000000e+01,1.637867296648844867e-02
4.200000000000000000e+01,1.173477254002963134e-02
4.300000000000000000e+01,3.629720161061641796e-03
4.400000000000000000e+01,8.730232249242266028e-04
4.500000000000000000e+01,1.023728633518245119e-02
4.600000000000000000e+01,6.556961328481890165e-03
4.700000000000000000e+01,1.609068304822881823e-02
4.800000000000000000e+01,1.566169029823962638e-02
4.900000000000000000e+01,1.619351751813849147e-02
5.000000000000000000e+01,1.358301296853483935e-02
5.100000000000000000e+01,1.200794759742778058e-02
5.200000000000000000e+01,4.273374939913658112e-03
5.300000000000000000e+01,7.889682691970762232e-03
5.400000000000000000e+01,1.158359946069256914e-02
