freq,amplitude
0.000000000000000000e+00,1.571218740300158460e-09
1.000000000000000000e+00,2.067395295790789081e-02
2.000000000000000000e+00,5.483523561525412843e-02
3.000000000000000000e+00,1.963155507653781967e-02
4.000000000000000000e+00,2.322121295223896972e-02
5.000000000000000000e+00,1.549946470208004440e-02
6.000000000000000000e+00,7.280733914989625036e-03
7.000000000000000000e+00,3.870167774439868535e-02
8.000000000000000000e+00,3.043617012417216064e-02
9.000000000000000000e+00,1.686071373359786935e-02
1.000000000000000000e+01,2.493775629855732312e-02
1.100000000000000000e+01,1.143240542041937952e-02
1.200000000000000000e+01,2.457059582648117579e-02
1.300000000000000000e+01,3.005183074961741141e-02
1.400000000000000000e+01,2.689120709251284838e-02
1.500000000000000000e+01,1.613469559815830512e-02
1.600000000000000000e+01,1.394560911499277168e-02
1.700000000000000000e+01,1.039429516720198968e-02
1.800000000000000000e+01,2.008393475678848378e-02
1.900000000000000000e+01,5.482273148321748640e-02
2.000000000000000000e+01,3.923186212964221986e-02
2.100000000000000000e+01,8.490858287138212945e-03
2.200000000000000000e+01,2.705545949569393774e-02
2.300000000000000000e+01,8.252317325049211838e-03
2.400000000000000000e+01,3.397495631734372828e-02
2.500000000000000000e+01,1.649083548824704579e-02
2.600000000000000000e+01,9.432675309882204706e-03
2.700000000000000000e+01,1.915138475857264613e-02
2.800000000000000000e+01,3.207997731506882083e-02
2.900000000000000000e+01,2.239644974272719802e-02
3.000000000000000000e+01,1.296367642049732136e-02
3.100000000000000000e+01,3.533513810435633812e-02
3.200000000000000000e+01,2.834420549333226472e-02
3.300000000000000000e+01,1.477465983789311155e-02
3.400000000000000000e+01,3.787608888589263229e-02
3.500000000000000000e+01,3.346130260988649380e-02
3.600000000000000000e+01,4.216826220349185333e-02
3.700000000000000000e+01,2.417189016591181350e-02
3.800000000000000000e+01,1.504313508628311695e-02
3.900000000000000000e+01,3.753816266340145175e-02
4.000000000000000000e+01,5.831861179997107313e-03
4.100000000000000000e+01,9.695560132930068631e-03
4.200000000000000000e+01,1.730533638486102949e-02
4.300000000000000000e+01,1.971211254400832488e-02
4.400000000000000000e+01,1.741157524783359251e-02
4.500000000000000000e+01,2.760872900133179431e-02
4.600000000000000000e+01,1.292007575675766136e-02
4.700000000000000000e+01,1.252087831189990265e-02
4.800000000000000000e+01,3.972888578154261385e-02
4.900000000000000000e+01,4.099887721617346409e-02
5.000000000000000000e+01,2.369551148292931009e-02
5.100000000000000000e+01,9.811158920748458759e-03
5.200000000000000000e+01,2.421290320997004919e-02
5.300000000000000000e+01,2.994156398155043905e-02
5.400000000000000000e+01,1.214407899252025608e-02
5.500000000000000000e+01,2.302555010931537152e-02
5.600000000000000000e+01,2.477751065983626461e-02
5.700000000000000000e+01,2.759482736129703281e-02
5.800000000000000000e+01,1.789187237279290382e-02
5.900000000000000000e+01,3.912332713007831558e-02
6.000000000000000000e+01,2.022613987709913352e-02
6.100000000000000000e+01,1.114121946694297295e-02
6.200000000000000000e+01,9.940258474642736999e-03
6.300000000000000000e+01,3.491809548750283987e-02
6.400000000000000000e+01,1.809832620863605426e-02
6.500000000000000000e+01,1.858071819265639385e-02
6.600000000000000000e+01,3.029149048855389950e-02
6.700000000000000000e+01,1.669025795928493622e-02
6.800000000000000000e+01,1.741708335308877337e-02
6.900000000000000000e+01,1.690996669702056476e-02
7.000000000000000000e+01,2.434845737919190053e-02
7.100000000000000000e+01,2.267596465456152288e-02
7.200000000000000000e+01,1.478609187884644301e-02
7.300000000000000000e+01,2.091555658175055926e-02
7.400000000000000000e+01,2.423643012634978632e-03
7.500000000000000000e+01,1.166884859845554283e-02
7.600000000000000000e+01,1.070422632049847916e-02
7.700000000000000000e+01,2.227426516900279235e-02
7.800000000000000000e+01,1.146251519259417623e-02
7.900000000000000000e+01,1.403216450865410296e-02
8.000000000000000000e+01,1.476752095097884007e-03
8.100000000000000000e+01,4.710976197814037425e-02
8.200000000000000000e+01,3.494262796571518531e-02
8.300000000000000000e+01,1.034275315686724109e-02
