freq,amplitude
0.000000000000000000e+00,1.371639276233812166e-10
1.000000000000000000e+00,1.868799582070962374e-03
2.000000000000000000e+00,8.598352967666892874e-03
3.000000000000000000e+00,1.754233133012476561e-02
4.000000000000000000e+00,8.574865498417950233e-03
5.000000000000000000e+00,2.316127157814765192e-02
6.000000000000000000e+00,6.713756226874276721e-03
7.000000000000000000e+00,1.658323656076715960e-02
8.000000000000000000e+00,1.289352166585658321e-02
9.000000000000000000e+00,2.257937572875073212e-02
1.000000000000000000e+01,1.190556845927162946e-02
1.100000000000000000e+01,2.052751929229084185e-02
1.200000000000000000e+01,1.597555995054265182e-02
1.300000000000000000e+01,7.671195071114752552e-03
1.400000000000000000e+01,9.382199519179732980e-03
1.500000000000000000e+01,8.950373564070055604e-03
1.600000000000000000e+01,1.132209782426043046e-02
1.700000000000000000e+01,2.541277802093816138e-02
1.800000000000000000e+01,1.846002408834169356e-02
1.900000000000000000e+01,1.091840779662387947e-02
2.000000000000000000e+01,7.477194940416103004e-03
2.100000000000000000e+01,1.513731701385105134e-02
2.200000000000000000e+01,1.634774130895751132e-02
2.300000000000000000e+01,1.109893965770403917e-02
2.400000000000000000e+01,1.329765369896897254e-02
2.500000000000000000e+01,1.174286223326314639e-02
2.600000000000000000e+01,1.237786130027093874e-02
2.700000000000000000e+01,1.027083358224532839e-02
2.800000000000000000e+01,9.716588887773927249e-03
2.900000000000000000e+01,2.290687104219737633e-02
3.000000000000000000e+01,1.811930075244866378e-02
3.100000000000000000e+01,4.892371673513251640e-03
3.200000000000000000e+01,7.235453067694709410e-03
3.300000000000000000e+01,2.053578400835621640e-02
3.400000000000000000e+01,1.541163506098029018e-02
3.500000000000000000e+01,6.756539155583731436e-03
3.600000000000000000e+01,9.375266160293700343e-03
3.700000000000000000e+01,3.239022500104588032e-02
3.800000000000000000e+01,1.330822668809469997e-03
3.900000000000000000e+01,1.028213670229872687e-02
4.000000000000000000e+01,1.346550960920123760e-04
4.100000000000000000e+01,6.325284967546118339e-03
4.200000000000000000e+01,1.735494846698958440e-02
4.300000000000000000e+01,2.355010068472832355e-02
4.400000000000000000e+01,1.570786978955596158e-02
4.500000000000000000e+01,1.040133795892495515e-02
4.600000000000000000e+01,1.210962864270003804e-02
4.700000000000000000e+01,9.612157701983488345e-03
4.800000000000000000e+01,1.665437241487224482e-02
4.900000000000000000e+01,9.747272882437390054e-03
5.000000000000000000e+01,9.187439399895365455e-03
5.100000000000000000e+01,1.220311625922350027e-02
5.200000000000000000e+01,1.349857874121543518e-02
5.300000000000000000e+01,1.151861170242972181e-02
5.400000000000000000e+01,9.768177865680179733e-03
5.500000000000000000e+01,1.460014235620637514e-02
5.600000000000000000e+01,9.471599213490392716e-03
5.700000000000000000e+01,9.007062437246133105e-03
5.800000000000000000e+01,5.970832410865159305e-03
5.900000000000000000e+01,2.309544693705132407e-02
6.000000000000000000e+01,3.192496343758218467e-03
