freq,amplitude
0.000000000000000000e+00,9.247257063786188789e-10
1.000000000000000000e+00,1.112989941987003045e-01
2.000000000000000000e+00,1.359328715810887711e-01
3.000000000000000000e+00,9.981569331465239836e-02
4.000000000000000000e+00,9.593797906913492657e-02
5.000000000000000000e+00,3.464042929176627122e-02
6.000000000000000000e+00,1.233357378618911565e-01
7.000000000000000000e+00,8.140514761258201004e-02
8.000000000000000000e+00,5.261032547301129625e-02
9.000000000000000000e+00,7.437591132300085117e-02
1.000000000000000000e+01,1.017306406120608436e-01
1.100000000000000000e+01,3.478866797972862690e-02
1.200000000000000000e+01,4.803680088611464449e-02
1.300000000000000000e+01,2.772938238007795902e-02
1.400000000000000000e+01,8.595150037404974963e-02
1.500000000000000000e+01,6.282359453161025231e-02
1.600000000000000000e+01,5.436184646636392503e-02
1.700000000000000000e+01,9.355412514859558215e-02
1.800000000000000000e+01,9.067897183418971441e-02
1.900000000000000000e+01,1.249423428597570551e-01
2.000000000000000000e+01,9.910860474531923980e-02
2.100000000000000000e+01,2.446292485787054938e-02
2.200000000000000000e+01,6.180796315570532412e-02
2.300000000000000000e+01,1.116217182242769251e-01
2.400000000000000000e+01,7.290316644882966282e-03
2.500000000000000000e+01,2.335309268069868036e-02
2.600000000000000000e+01,9.250059570938903852e-02
2.700000000000000000e+01,5.852467419401296417e-02
2.800000000000000000e+01,2.091930215981809699e-02
2.900000000000000000e+01,3.771034678672326168e-03
3.000000000000000000e+01,6.163419527912548240e-02
3.100000000000000000e+01,1.162834881361823613e-01
3.200000000000000000e+01,7.575815031257968069e-02
3.300000000000000000e+01,9.468374621058529839e-02
3.400000000000000000e+01,3.131707222532625901e-02
3.500000000000000000e+01,1.065552784739843759e-02
3.600000000000000000e+01,8.911679677365592911e-02
3.700000000000000000e+01,4.897315751649429505e-02
3.800000000000000000e+01,5.481993024928099451e-02
3.900000000000000000e+01,1.164270389194581590e-01
4.000000000000000000e+01,1.464160727016024580e-02
4.100000000000000000e+01,7.864729077969501159e-02
4.200000000000000000e+01,1.281598534912201381e-01
4.300000000000000000e+01,3.718883550029104118e-02
4.400000000000000000e+01,5.754607717358552893e-02
4.500000000000000000e+01,6.939992875286168927e-02
4.600000000000000000e+01,1.842128910904542241e-02
4.700000000000000000e+01,4.960974597187898377e-02
4.800000000000000000e+01,2.050161958635274631e-02
4.900000000000000000e+01,4.944081896571658058e-02
5.000000000000000000e+01,4.621214053287724804e-02
5.100000000000000000e+01,1.014789433669108093e-01
5.200000000000000000e+01,7.629942954117027720e-02
5.300000000000000000e+01,2.855460501494350850e-02
