freq,amplitude
0.000000000000000000e+00,1.157944420349110624e-09
1.000000000000000000e+00,1.894156947123272136e-02
2.000000000000000000e+00,1.074752097922648114e-02
3.000000000000000000e+00,1.474912778700778956e-02
4.000000000000000000e+00,9.010198479906710370e-03
5.000000000000000000e+00,1.079076361099629532e-02
6.000000000000000000e+00,8.019778320523859166e-03
7.000000000000000000e+00,8.732036820114853076e-03
8.000000000000000000e+00,1.292552903101485545e-02
9.000000000000000000e+00,1.210120579114367344e-02
1.000000000000000000e+01,6.551054810889980762e-03
1.100000000000000000e+01,2.248104270919835251e-02
1.200000000000000000e+01,1.026911019907675131e-02
1.300000000000000000e+01,5.169210268928879637e-03
1.400000000000000000e+01,1.088661107650450502e-02
1.500000000000000000e+01,1.255261201191658869e-02
1.600000000000000000e+01,1.698323599180256646e-02
1.700000000000000000e+01,8.726019735592203258e-03
1.800000000000000000e+01,1.733731868623689110e-02
1.900000000000000000e+01,9.841282591746330563e-03
2.000000000000000000e+01,7.576023600067561051e-03
2.100000000000000000e+01,1.146533617119606559e-02
2.200000000000000000e+01,7.590577495421255497e-03
2.300000000000000000e+01,1.096026943683590417e-02
2.400000000000000000e+01,8.976389183526417570e-03
2.500000000000000000e+01,9.363315712273372754e-03
2.600000000000000000e+01,7.618499579190425586e-03
2.700000000000000000e+01,6.531378670411232615e-03
2.800000000000000000e+01,1.124607222782723209e-02
2.900000000000000000e+01,1.591994586699788453e-02
3.000000000000000000e+01,5.807904980173354825e-03
3.100000000000000000e+01,1.490153745697549853e-02
3.200000000000000000e+01,2.315807812095389828e-02
3.300000000000000000e+01,1.086858995797640275e-02
3.400000000000000000e+01,1.543440070663642388e-02
3.500000000000000000e+01,2.636552008788223961e-03
3.600000000000000000e+01,1.942042779407789988e-03
3.700000000000000000e+01,1.057950455193467157e-02
3.800000000000000000e+01,5.944240037861407526e-03
3.900000000000000000e+01,1.439199619182441638e-02
4.000000000000000000e+01,1.800992015568871453e-03
4.100000000000000000e+01,8.595899499091130130e-03
4.200000000000000000e+01,1.973050887230092323e-02
4.300000000000000000e+01,5.972426555959200849e-03
4.400000000000000000e+01,8.183492213293687076e-03
4.500000000000000000e+01,1.798290517327266747e-02
4.600000000000000000e+01,1.110888673810475451e-02
4.700000000000000000e+01,1.397264532526188395e-02
4.800000000000000000e+01,5.887889166109511012e-03
4.900000000000000000e+01,4.617155707176566828e-03
5.000000000000000000e+01,1.387184975407561999e-02
5.100000000000000000e+01,9.997229363169287883e-03
5.200000000000000000e+01,1.953754767660580496e-02
5.300000000000000000e+01,9.599577119531415778e-03
5.400000000000000000e+01,7.390455046184248034e-03
5.500000000000000000e+01,4.066787251149671031e-03
5.600000000000000000e+01,1.987628512776026118e-02
5.700000000000000000e+01,2.852745168786219310e-02
5.800000000000000000e+01,3.394105636455155197e-03
5.900000000000000000e+01,1.617437882518634254e-02
6.000000000000000000e+01,1.068912225675048080e-02
6.100000000000000000e+01,4.888939086635396038e-03
6.200000000000000000e+01,1.022556076350244168e-02
6.300000000000000000e+01,1.261923822256102307e-02
6.400000000000000000e+01,9.167870377792783007e-03
6.500000000000000000e+01,1.228689337066368042e-02
6.600000000000000000e+01,8.572355192037925745e-03
6.700000000000000000e+01,3.798134262774438812e-03
6.800000000000000000e+01,1.743711917047347307e-02
6.900000000000000000e+01,3.487532469354031120e-03
7.000000000000000000e+01,2.266596751250407257e-02
7.100000000000000000e+01,1.458655261752778154e-02
7.200000000000000000e+01,1.112039138610240036e-02
7.300000000000000000e+01,8.894911643537999069e-03
7.400000000000000000e+01,1.459535113611858462e-02
7.500000000000000000e+01,5.862092560968407313e-03
7.600000000000000000e+01,2.579587120957640284e-02
7.700000000000000000e+01,2.056337889172233854e-02
7.800000000000000000e+01,3.646035842766541177e-03
7.900000000000000000e+01,3.318705609418676900e-02
8.000000000000000000e+01,5.482000718444964872e-03
8.100000000000000000e+01,1.864708860403363824e-02
8.200000000000000000e+01,1.066392323792835287e-02
8.300000000000000000e+01,1.820615713845576134e-02
8.400000000000000000e+01,4.651078246063124200e-03
8.500000000000000000e+01,1.753328822412804355e-02
8.600000000000000000e+01,6.862609335090509577e-03
8.700000000000000000e+01,1.990429069420209755e-03
8.800000000000000000e+01,6.789941626275480119e-03
8.900000000000000000e+01,6.769655622564741369e-03
9.000000000000000000e+01,1.651154826514263443e-02
9.100000000000000000e+01,4.217204893611112629e-03
9.200000000000000000e+01,6.538069844130635702e-03
9.300000000000000000e+01,1.664090975410372278e-02
9.400000000000000000e+01,1.657978920368592679e-02
9.500000000000000000e+01,1.283978809700205524e-02
9.600000000000000000e+01,2.321672738888518831e-03
9.700000000000000000e+01,1.424390772996984161e-02
9.800000000000000000e+01,1.386399810244758578e-02
9.900000000000000000e+01,1.408111935502539581e-02
1.000000000000000000e+02,1.016526315214171146e-02
1.010000000000000000e+02,8.270226075951857964e-03
1.020000000000000000e+02,1.435460741571513259e-02
1.030000000000000000e+02,1.571483333083730990e-02
1.040000000000000000e+02,2.266146303617151692e-02
1.050000000000000000e+02,1.432921608274394416e-02
1.060000000000000000e+02,1.228584422674532453e-02
1.070000000000000000e+02,1.423525619795678113e-02
1.080000000000000000e+02,9.358450197019313119e-03
1.090000000000000000e+02,1.246681505632063654e-02
1.100000000000000000e+02,1.233134009379787885e-02
1.110000000000000000e+02,6.931794388912021314e-03
1.120000000000000000e+02,5.638320837468754551e-03
1.130000000000000000e+02,1.801367383162059965e-02
1.140000000000000000e+02,3.120853680902834805e-03
1.150000000000000000e+02,9.841571634669463164e-03
1.160000000000000000e+02,1.715274636587107646e-02
1.170000000000000000e+02,3.454225407366450472e-03
1.180000000000000000e+02,8.584947658265429035e-03
1.190000000000000000e+02,1.103517516113498159e-02
1.200000000000000000e+02,9.511003831513303169e-03
1.210000000000000000e+02,1.615066376161837514e-02
1.220000000000000000e+02,2.092478103977846865e-02
1.230000000000000000e+02,2.222413937379225102e-02
1.240000000000000000e+02,5.452394084602349162e-04
1.250000000000000000e+02,1.472795104336892258e-02
1.260000000000000000e+02,1.327106783271153959e-02
1.270000000000000000e+02,1.085922011689174210e-02
1.280000000000000000e+02,2.816794859314900035e-02
1.290000000000000000e+02,2.628147443373732295e-02
1.300000000000000000e+02,1.293558644328356502e-02
1.310000000000000000e+02,7.599324185318107397e-03
1.320000000000000000e+02,3.215911974003215004e-03
1.330000000000000000e+02,2.016517013730143720e-02
1.340000000000000000e+02,2.123792957257344266e-02
1.350000000000000000e+02,2.013247829134651862e-02
1.360000000000000000e+02,1.237221619788916871e-02
1.370000000000000000e+02,2.117235959088860017e-02
1.380000000000000000e+02,7.407521347219971769e-03
1.390000000000000000e+02,1.061206766846275670e-02
1.400000000000000000e+02,1.572197424266452356e-02
1.410000000000000000e+02,1.100663876519971870e-02
1.420000000000000000e+02,1.475227358666319523e-02
1.430000000000000000e+02,2.127361364779983485e-02
1.440000000000000000e+02,1.219536415035633523e-02
1.450000000000000000e+02,1.491373704172789354e-02
1.460000000000000000e+02,1.690443105149306083e-02
1.470000000000000000e+02,9.271644318589655417e-03
1.480000000000000000e+02,1.959429639818676891e-02
1.490000000000000000e+02,1.084879108120892499e-02
1.500000000000000000e+02,2.296685149582723944e-03
