freq,amplitude
0.000000000000000000e+00,1.403192679087320900e-09
1.000000000000000000e+00,9.059952917468494515e-02
2.000000000000000000e+00,7.146026848262518327e-02
3.000000000000000000e+00,9.527561944032672536e-02
4.000000000000000000e+00,5.366993886618659504e-02
5.000000000000000000e+00,5.719113765832443963e-02
6.000000000000000000e+00,2.114727367057940566e-02
7.000000000000000000e+00,1.215792395301925656e-02
8.000000000000000000e+00,7.247968325887656216e-02
9.000000000000000000e+00,7.738871933518882973e-02
1.000000000000000000e+01,5.387388943381226508e-02
1.100000000000000000e+01,5.400270826355209330e-02
1.200000000000000000e+01,1.004698533639321323e-01
1.300000000000000000e+01,6.543638776059762518e-02
1.400000000000000000e+01,5.135726000192288726e-02
1.500000000000000000e+01,4.991081238188940089e-02
1.600000000000000000e+01,6.395376605720215490e-02
1.700000000000000000e+01,8.723285660406800146e-02
1.800000000000000000e+01,4.185681132506106905e-02
1.900000000000000000e+01,6.022931586784562030e-02
2.000000000000000000e+01,5.950760723388730244e-02
2.100000000000000000e+01,3.454942304966425459e-02
2.200000000000000000e+01,6.291388498986591471e-02
2.300000000000000000e+01,1.044590402574113314e-01
2.400000000000000000e+01,3.695690713793150367e-02
2.500000000000000000e+01,4.460960146872015863e-02
2.600000000000000000e+01,5.032637399926795374e-02
2.700000000000000000e+01,5.350009255715646589e-02
2.800000000000000000e+01,4.216875638323351605e-02
2.900000000000000000e+01,5.084742203286752443e-02
3.000000000000000000e+01,6.095108722394102646e-02
3.100000000000000000e+01,3.466492933485284395e-02
3.200000000000000000e+01,7.260801663959526309e-02
3.300000000000000000e+01,3.757409801472702537e-02
3.400000000000000000e+01,3.086017567128504155e-02
3.500000000000000000e+01,1.315404640700251204e-01
3.600000000000000000e+01,4.313050181542862904e-02
3.700000000000000000e+01,2.019594390792747371e-02
3.800000000000000000e+01,1.857603750166497703e-02
3.900000000000000000e+01,7.054186153328177722e-02
4.000000000000000000e+01,1.076354784160741401e-02
4.100000000000000000e+01,3.371193888667935873e-02
4.200000000000000000e+01,7.971853744448079149e-02
4.300000000000000000e+01,6.025751351364806024e-02
4.400000000000000000e+01,2.702353211726746252e-02
4.500000000000000000e+01,2.707717888714922597e-02
4.600000000000000000e+01,2.340616885257922400e-02
4.700000000000000000e+01,4.098437972009358332e-02
4.800000000000000000e+01,7.010169679275866927e-02
4.900000000000000000e+01,7.808397921115566021e-02
5.000000000000000000e+01,9.055460988267771683e-02
5.100000000000000000e+01,8.007856115938614960e-02
5.200000000000000000e+01,3.554861472821164298e-02
5.300000000000000000e+01,4.771038217472268333e-02
5.400000000000000000e+01,6.558960816345758837e-02
5.500000000000000000e+01,6.520713660155484648e-02
5.600000000000000000e+01,6.773883000958254297e-02
5.700000000000000000e+01,1.568513263795629289e-02
5.800000000000000000e+01,1.004873972196735632e-01
5.900000000000000000e+01,6.285453708772650860e-02
6.000000000000000000e+01,9.579522927874180305e-02
6.100000000000000000e+01,8.237903039601736366e-02
6.200000000000000000e+01,4.373597648921560832e-02
6.300000000000000000e+01,5.573719077157938961e-02
6.400000000000000000e+01,1.679926922799488895e-02
6.500000000000000000e+01,7.911250042630324497e-02
6.600000000000000000e+01,5.897624606130596331e-02
6.700000000000000000e+01,1.190872040820348081e-02
6.800000000000000000e+01,2.371612620991797940e-02
6.900000000000000000e+01,6.371862507135053755e-02
7.000000000000000000e+01,6.303911554345285884e-02
7.100000000000000000e+01,3.133708882355593084e-02
7.200000000000000000e+01,1.967045830300371417e-02
7.300000000000000000e+01,8.516427803048200879e-03
7.400000000000000000e+01,3.307135283151961536e-02
7.500000000000000000e+01,4.144726063511966485e-02
7.600000000000000000e+01,3.781971726714931925e-02
7.700000000000000000e+01,6.973842705695601496e-02
7.800000000000000000e+01,4.128255081154694195e-02
7.900000000000000000e+01,2.991774012671646887e-02
8.000000000000000000e+01,2.787699426257225430e-02
8.100000000000000000e+01,7.282665117822478135e-03
8.200000000000000000e+01,7.703261570762820476e-02
8.300000000000000000e+01,4.247551393756109767e-02
8.400000000000000000e+01,6.342820015097914987e-02
8.500000000000000000e+01,3.369473826103305120e-02
8.600000000000000000e+01,9.252751221845964547e-02
8.700000000000000000e+01,1.585865396485942186e-02
8.800000000000000000e+01,5.705947396760217144e-02
8.900000000000000000e+01,1.679668853635216813e-02
9.000000000000000000e+01,4.785984635356836658e-02
9.100000000000000000e+01,8.402491958779369219e-02
9.200000000000000000e+01,6.719249398271694151e-02
9.300000000000000000e+01,2.299296056547767836e-02
9.400000000000000000e+01,5.159084813774949402e-02
9.500000000000000000e+01,5.049258261883872445e-02
9.600000000000000000e+01,6.625248970979143170e-02
9.700000000000000000e+01,8.040855880827391111e-02
9.800000000000000000e+01,4.114930587328983341e-02
9.900000000000000000e+01,3.346819267988380281e-02
1.000000000000000000e+02,4.610256511311280198e-02
1.010000000000000000e+02,6.366763139074894939e-02
1.020000000000000000e+02,1.004343034411721153e-01
1.030000000000000000e+02,1.589057868226117706e-02
1.040000000000000000e+02,4.241413148132740923e-02
1.050000000000000000e+02,2.057993930651714001e-02
1.060000000000000000e+02,3.984897946964612025e-02
1.070000000000000000e+02,1.470941797139368318e-02
1.080000000000000000e+02,4.930167107420429379e-02
1.090000000000000000e+02,3.579017025505135813e-02
1.100000000000000000e+02,5.759576555338662834e-02
1.110000000000000000e+02,8.009514426601499482e-02
1.120000000000000000e+02,2.185718218808434254e-02
1.130000000000000000e+02,7.162908409267879084e-02
1.140000000000000000e+02,7.534752890338768105e-02
1.150000000000000000e+02,6.085527698300765426e-02
1.160000000000000000e+02,1.575865643136862074e-02
1.170000000000000000e+02,4.726242301244563959e-02
1.180000000000000000e+02,7.943180143572141361e-02
1.190000000000000000e+02,3.984129672824055640e-02
1.200000000000000000e+02,2.272787330560813862e-02
1.210000000000000000e+02,4.868792480337523487e-02
1.220000000000000000e+02,8.140142608520194167e-02
1.230000000000000000e+02,2.963592024766234859e-02
1.240000000000000000e+02,1.072579953156314325e-01
1.250000000000000000e+02,4.284641877502641527e-02
1.260000000000000000e+02,2.155428891414681858e-02
1.270000000000000000e+02,4.312266218983825533e-02
1.280000000000000000e+02,1.755443234996433011e-02
1.290000000000000000e+02,4.352489197206965352e-03
1.300000000000000000e+02,2.570301261884168353e-02
1.310000000000000000e+02,5.435845765060112744e-02
1.320000000000000000e+02,3.864795611247152929e-02
1.330000000000000000e+02,3.538158412417762022e-02
1.340000000000000000e+02,9.073032251065196729e-02
1.350000000000000000e+02,1.329750084421889300e-01
1.360000000000000000e+02,3.654239243436030460e-02
1.370000000000000000e+02,6.006176757389417725e-02
1.380000000000000000e+02,2.682038953751723735e-03
1.390000000000000000e+02,2.706842567952553145e-03
1.400000000000000000e+02,4.707405177458109935e-02
1.410000000000000000e+02,3.383538794643077552e-02
1.420000000000000000e+02,3.592844204872202435e-02
1.430000000000000000e+02,6.150547696147567328e-02
1.440000000000000000e+02,7.593691056488030555e-02
1.450000000000000000e+02,6.527230063785295633e-02
1.460000000000000000e+02,2.530484861137441074e-02
1.470000000000000000e+02,1.904302216094343539e-02
1.480000000000000000e+02,5.270392225792406432e-02
1.490000000000000000e+02,8.375421095315459252e-02
1.500000000000000000e+02,3.540034790833791311e-03
