freq,amplitude
0.000000000000000000e+00,2.559196898843652124e-10
1.000000000000000000e+00,8.940441923986694808e-03
2.000000000000000000e+00,6.989117558024663356e-03
3.000000000000000000e+00,5.357792091382467675e-03
4.000000000000000000e+00,1.803416275406662453e-02
5.000000000000000000e+00,1.485986356971830125e-02
6.000000000000000000e+00,7.676386714302776103e-03
7.000000000000000000e+00,5.693082960715289791e-03
8.000000000000000000e+00,7.585159560575043154e-03
9.000000000000000000e+00,1.029801533933650051e-02
1.000000000000000000e+01,8.412239163583462923e-03
1.100000000000000000e+01,6.799337573568466943e-03
1.200000000000000000e+01,1.949445516608041239e-03
1.300000000000000000e+01,5.966013962212804271e-03
1.400000000000000000e+01,4.999277843377591610e-03
1.500000000000000000e+01,2.070321407122456808e-03
1.600000000000000000e+01,7.387198821881341831e-03
1.700000000000000000e+01,9.620206754408406474e-03
1.800000000000000000e+01,5.799157626035780604e-03
1.900000000000000000e+01,3.548085949454458932e-03
2.000000000000000000e+01,1.533804903649239187e-02
2.100000000000000000e+01,8.963958449085988184e-03
2.200000000000000000e+01,3.746975993856057393e-03
2.300000000000000000e+01,1.403974925821825301e-02
2.400000000000000000e+01,5.405241991168176913e-03
2.500000000000000000e+01,4.790960944172708257e-03
2.600000000000000000e+01,3.389278058604787165e-03
2.700000000000000000e+01,2.367582245146891955e-03
2.800000000000000000e+01,1.196226195278607927e-02
2.900000000000000000e+01,2.557284504604662688e-03
3.000000000000000000e+01,1.220414522162234158e-02
3.100000000000000000e+01,3.558885061215955829e-03
3.200000000000000000e+01,1.438453405644780220e-02
3.300000000000000000e+01,1.120610264615773573e-02
3.400000000000000000e+01,1.205609122272354415e-02
3.500000000000000000e+01,5.148324745583438000e-03
3.600000000000000000e+01,5.103675946100116011e-03
3.700000000000000000e+01,2.410220670810944363e-03
3.800000000000000000e+01,8.117556877729947482e-03
3.900000000000000000e+01,1.104377943234659439e-02
4.000000000000000000e+01,1.131752803919635047e-03
4.100000000000000000e+01,8.900630360837831490e-03
4.200000000000000000e+01,9.699715105033108326e-03
4.300000000000000000e+01,3.988437592729071612e-03
4.400000000000000000e+01,4.431968652827742057e-03
4.500000000000000000e+01,1.333952635050322279e-02
4.600000000000000000e+01,1.542501109643520073e-02
4.700000000000000000e+01,5.551206205719779255e-03
4.800000000000000000e+01,5.501656551512246196e-03
4.900000000000000000e+01,1.800154691235760981e-02
5.000000000000000000e+01,3.268351249209206725e-03
5.100000000000000000e+01,5.663517413547425328e-03
5.200000000000000000e+01,1.832992058450117617e-02
5.300000000000000000e+01,4.139266683616676240e-03
5.400000000000000000e+01,1.228331655094552083e-02
5.500000000000000000e+01,2.392997113118244812e-03
5.600000000000000000e+01,8.613116610174531215e-03
5.700000000000000000e+01,4.496393929647890357e-03
5.800000000000000000e+01,1.644091812376037923e-02
5.900000000000000000e+01,3.490454125600144907e-03
6.000000000000000000e+01,6.544638543062569064e-03
6.100000000000000000e+01,4.613493978150746792e-03
6.200000000000000000e+01,1.114219984145095425e-02
6.300000000000000000e+01,1.099663635328437632e-02
6.400000000000000000e+01,6.443669846427247695e-03
6.500000000000000000e+01,9.702847103559222516e-03
6.600000000000000000e+01,7.276430251715006008e-03
6.700000000000000000e+01,7.069039307388095064e-03
6.800000000000000000e+01,7.644455355831639848e-03
6.900000000000000000e+01,6.454527056363581171e-03
7.000000000000000000e+01,2.064351794616567284e-03
7.100000000000000000e+01,3.422348809272644093e-03
7.200000000000000000e+01,9.768109997647321172e-03
7.300000000000000000e+01,1.627355933379296543e-02
7.400000000000000000e+01,1.890297953513126947e-03
7.500000000000000000e+01,8.719876349916687308e-03
