freq,amplitude
0.000000000000000000e+00,5.395849900224902244e-10
1.000000000000000000e+00,1.061121217859106909e-02
2.000000000000000000e+00,1.249316164908378587e-02
3.000000000000000000e+00,1.049846998923101120e-02
4.000000000000000000e+00,8.074309301212421325e-03
5.000000000000000000e+00,3.987563742866963648e-03
6.000000000000000000e+00,1.086804687961025369e-02
7.000000000000000000e+00,5.489365271347363372e-03
8.000000000000000000e+00,6.068521659732662062e-03
9.000000000000000000e+00,2.575500833494930291e-03
1.000000000000000000e+01,8.655918220322474099e-03
1.100000000000000000e+01,1.389375808966419705e-02
1.200000000000000000e+01,1.207377859228198590e-02
1.300000000000000000e+01,1.299353371509705951e-02
1.400000000000000000e+01,4.788398900439623171e-03
1.500000000000000000e+01,1.218130095287885996e-02
1.600000000000000000e+01,6.523644734513833754e-03
1.700000000000000000e+01,1.770817313413275418e-02
1.800000000000000000e+01,5.603266469579308573e-03
1.900000000000000000e+01,1.612187677133011462e-02
2.000000000000000000e+01,3.696687892206210971e-03
2.100000000000000000e+01,7.939927543494700035e-03
2.200000000000000000e+01,1.139009602292314488e-02
2.300000000000000000e+01,2.087945231517095504e-02
2.400000000000000000e+01,8.003849846729913994e-03
2.500000000000000000e+01,4.067708898940557150e-03
2.600000000000000000e+01,8.611660845813566903e-03
2.700000000000000000e+01,3.743371850119847025e-03
2.800000000000000000e+01,1.453580176102796037e-02
2.900000000000000000e+01,7.546459578626004902e-03
3.000000000000000000e+01,6.114457923371585148e-03
3.100000000000000000e+01,9.432489670456973424e-03
3.200000000000000000e+01,1.095961444097108377e-02
3.300000000000000000e+01,8.909560712976461253e-03
3.400000000000000000e+01,1.080881538084539281e-02
3.500000000000000000e+01,1.209887469150550468e-02
3.600000000000000000e+01,5.240706206330139963e-03
3.700000000000000000e+01,7.029118565103012993e-03
3.800000000000000000e+01,3.547189715473667796e-03
3.900000000000000000e+01,1.165519848726172432e-02
4.000000000000000000e+01,2.854761871827145346e-04
4.100000000000000000e+01,3.979915152097246792e-03
4.200000000000000000e+01,7.688340609781770321e-03
4.300000000000000000e+01,1.124234999357218677e-02
4.400000000000000000e+01,7.082632117589447024e-03
4.500000000000000000e+01,6.099833694354831262e-03
4.600000000000000000e+01,4.408713314063597913e-03
4.700000000000000000e+01,1.347717672732688492e-02
4.800000000000000000e+01,2.476495014686730563e-03
4.900000000000000000e+01,1.555478424058331227e-02
5.000000000000000000e+01,1.409787034213172419e-02
5.100000000000000000e+01,1.550069205358356982e-02
5.200000000000000000e+01,1.587308573138861492e-02
5.300000000000000000e+01,7.268357573838102499e-03
