freq,amplitude
0.000000000000000000e+00,1.609441824257373882e-10
1.000000000000000000e+00,4.196803056564787915e-02
2.000000000000000000e+00,2.778649143684106676e-02
3.000000000000000000e+00,4.936153589367824751e-02
4.000000000000000000e+00,9.824266816390214013e-03
5.000000000000000000e+00,2.689629454408204098e-02
6.000000000000000000e+00,5.010534053873656052e-02
7.000000000000000000e+00,3.123801878152655462e-02
8.000000000000000000e+00,1.134212148530952535e-02
9.000000000000000000e+00,1.522161588721937867e-02
1.000000000000000000e+01,2.667644514169639422e-02
1.100000000000000000e+01,2.835366713035571834e-02
1.200000000000000000e+01,1.443593604544108656e-02
1.300000000000000000e+01,1.336093745422085172e-02
1.400000000000000000e+01,2.960592670692975548e-02
1.500000000000000000e+01,5.016518704111377902e-02
1.600000000000000000e+01,2.302283145965380862e-02
1.700000000000000000e+01,2.192697687155861427e-02
1.800000000000000000e+01,9.154497339005918111e-03
1.900000000000000000e+01,4.524263324171334116e-02
2.000000000000000000e+01,4.813587929125811432e-02
2.100000000000000000e+01,5.004118287744353799e-02
2.200000000000000000e+01,2.752988428736385246e-02
2.300000000000000000e+01,3.405832985684258823e-02
2.400000000000000000e+01,3.808971970219861281e-02
2.500000000000000000e+01,3.962458354398584737e-02
2.600000000000000000e+01,2.962638290210276026e-02
2.700000000000000000e+01,2.668188936404475298e-02
2.800000000000000000e+01,4.600370611590409720e-02
2.900000000000000000e+01,1.957756446548728629e-02
3.000000000000000000e+01,2.782594925024142046e-02
3.100000000000000000e+01,3.098778164090223303e-02
3.200000000000000000e+01,2.099016449642312349e-02
3.300000000000000000e+01,1.828499249758556294e-02
3.400000000000000000e+01,1.441507777686883152e-02
3.500000000000000000e+01,1.040297379587339262e-02
3.600000000000000000e+01,2.250089223860944967e-02
3.700000000000000000e+01,2.649938030268921343e-02
3.800000000000000000e+01,2.568235344623235467e-02
3.900000000000000000e+01,8.393506242043295359e-03
4.000000000000000000e+01,3.017066055011513245e-03
4.100000000000000000e+01,2.036682078938507889e-02
4.200000000000000000e+01,4.417790772655316722e-02
4.300000000000000000e+01,4.244904133070157709e-02
