freq,amplitude
0.000000000000000000e+00,3.267390891181776252e-10
1.000000000000000000e+00,1.553685103583501807e-02
2.000000000000000000e+00,4.260690056326556403e-03
3.000000000000000000e+00,1.578644816121982028e-02
4.000000000000000000e+00,2.037935473944684980e-02
5.000000000000000000e+00,1.403164842699008118e-02
6.000000000000000000e+00,1.811653730304790821e-02
7.000000000000000000e+00,1.915611763267476356e-02
8.000000000000000000e+00,9.972408831070313576e-03
9.000000000000000000e+00,1.655574626270362240e-02
1.000000000000000000e+01,9.180447086023698147e-03
1.100000000000000000e+01,5.691387035335643274e-03
1.200000000000000000e+01,1.064976734355372115e-02
1.300000000000000000e+01,1.385183785958655177e-02
1.400000000000000000e+01,4.829515817964104805e-03
1.500000000000000000e+01,1.467835162777168106e-02
1.600000000000000000e+01,1.148116026098273436e-02
1.700000000000000000e+01,1.343302171033537371e-02
1.800000000000000000e+01,8.771065695840185583e-03
1.900000000000000000e+01,9.150534658683717043e-03
2.000000000000000000e+01,7.656631971446105529e-03
2.100000000000000000e+01,9.090625860797693289e-03
2.200000000000000000e+01,7.772768168726237187e-03
2.300000000000000000e+01,9.714636871980628779e-03
2.400000000000000000e+01,4.445715455450373853e-03
2.500000000000000000e+01,4.368541180840382690e-03
2.600000000000000000e+01,7.861738664875819391e-03
2.700000000000000000e+01,6.124659667425498728e-03
2.800000000000000000e+01,1.933763890842819105e-02
2.900000000000000000e+01,1.119204432749434930e-02
3.000000000000000000e+01,1.944650554499091849e-03
3.100000000000000000e+01,1.490726542806299591e-02
3.200000000000000000e+01,1.062448145043060586e-02
3.300000000000000000e+01,7.462062283195732698e-03
3.400000000000000000e+01,1.088237382972293520e-02
3.500000000000000000e+01,7.852349299653239509e-03
3.600000000000000000e+01,1.646717788059947479e-02
3.700000000000000000e+01,1.482202460825018248e-02
3.800000000000000000e+01,9.581141284864954158e-03
3.900000000000000000e+01,1.583941541350931265e-02
4.000000000000000000e+01,9.150350204669134525e-04
4.100000000000000000e+01,4.751741609674231537e-03
4.200000000000000000e+01,8.444166606818445664e-03
4.300000000000000000e+01,2.814780741160663024e-03
4.400000000000000000e+01,1.638411710168228078e-02
4.500000000000000000e+01,4.962077836265296228e-03
4.600000000000000000e+01,8.589972500944433043e-03
4.700000000000000000e+01,1.579960735907506852e-02
4.800000000000000000e+01,1.719193907327213472e-02
4.900000000000000000e+01,8.972453022505535655e-03
5.000000000000000000e+01,1.286586693355519506e-02
5.100000000000000000e+01,9.433618464497287373e-03
5.200000000000000000e+01,1.507313874483466598e-02
5.300000000000000000e+01,6.273171062478904124e-03
5.400000000000000000e+01,1.288494683822257424e-02
5.500000000000000000e+01,1.717175121550860994e-02
5.600000000000000000e+01,1.560623085473232530e-02
5.700000000000000000e+01,2.114563946411412640e-02
5.800000000000000000e+01,2.209071300406072191e-02
5.900000000000000000e+01,5.201737442456391518e-03
6.000000000000000000e+01,3.297676929481711469e-03
6.100000000000000000e+01,8.705779006847170695e-03
6.200000000000000000e+01,1.297219681155380340e-02
6.300000000000000000e+01,4.913501637253860597e-03
6.400000000000000000e+01,2.534590897749100860e-02
6.500000000000000000e+01,1.534814215582585434e-02
6.600000000000000000e+01,1.175367906280026797e-02
6.700000000000000000e+01,1.394290684473101401e-02
6.800000000000000000e+01,1.727960752625130880e-02
6.900000000000000000e+01,1.009275979544936933e-02
7.000000000000000000e+01,2.075864941386696208e-02
7.100000000000000000e+01,1.339567134691316275e-02
7.200000000000000000e+01,5.165462913050524081e-03
7.300000000000000000e+01,3.983816528398386597e-02
7.400000000000000000e+01,1.206395730030611693e-02
7.500000000000000000e+01,1.668792004962791134e-02
7.600000000000000000e+01,2.164486888961385160e-03
7.700000000000000000e+01,5.533819283951677860e-03
7.800000000000000000e+01,5.161057247462831621e-03
7.900000000000000000e+01,5.355322841088552138e-03
8.000000000000000000e+01,3.407886924017488554e-03
8.100000000000000000e+01,6.687429432380711906e-03
8.200000000000000000e+01,1.042835389699483216e-02
8.300000000000000000e+01,2.142583340853677909e-02
8.400000000000000000e+01,1.612484814299562641e-02
8.500000000000000000e+01,5.201188235915553404e-03
8.600000000000000000e+01,1.489278242410625730e-02
8.700000000000000000e+01,9.840717168937394149e-03
8.800000000000000000e+01,2.900368765371651864e-03
8.900000000000000000e+01,1.284260144870604664e-02
9.000000000000000000e+01,2.968209025757714403e-03
9.100000000000000000e+01,7.957926566751103228e-03
9.200000000000000000e+01,6.288929232619000845e-03
9.300000000000000000e+01,1.458950177637216919e-02
9.400000000000000000e+01,1.528274373245863856e-02
9.500000000000000000e+01,1.310271400729400883e-02
9.600000000000000000e+01,3.897985169352378987e-03
9.700000000000000000e+01,5.801564572774834012e-03
9.800000000000000000e+01,4.145028523318432245e-03
9.900000000000000000e+01,5.571860768842631581e-03
1.000000000000000000e+02,1.050404007184545935e-02
1.010000000000000000e+02,1.381462280166094979e-02
1.020000000000000000e+02,7.896037033569388436e-03
1.030000000000000000e+02,1.041327082530814005e-02
1.040000000000000000e+02,2.311604646008229291e-02
1.050000000000000000e+02,2.030112325783281838e-02
1.060000000000000000e+02,1.732837183035066536e-02
1.070000000000000000e+02,6.559914870613948144e-03
1.080000000000000000e+02,2.325558085722130575e-02
1.090000000000000000e+02,1.368765908730529453e-02
1.100000000000000000e+02,1.256767804190462440e-02
1.110000000000000000e+02,1.413629129661468121e-02
1.120000000000000000e+02,1.672048331467048538e-02
1.130000000000000000e+02,4.206980344953320169e-03
