freq,amplitude
0.000000000000000000e+00,1.646549115571123910e-10
1.000000000000000000e+00,5.834500722579478299e-03
2.000000000000000000e+00,2.079705390078792279e-02
3.000000000000000000e+00,2.786647752792000346e-03
4.000000000000000000e+00,6.828233864899885611e-03
5.000000000000000000e+00,6.043003443006306902e-03
6.000000000000000000e+00,2.207126718016466822e-03
7.000000000000000000e+00,7.256343099983637857e-03
8.000000000000000000e+00,8.528681985503388727e-03
9.000000000000000000e+00,2.374723890821924064e-03
1.000000000000000000e+01,1.161602533700236382e-02
1.100000000000000000e+01,3.645942943354987115e-03
1.200000000000000000e+01,1.366631715895996399e-02
1.300000000000000000e+01,2.772869912663929095e-03
1.400000000000000000e+01,4.273894845570369236e-03
1.500000000000000000e+01,8.112666137906026156e-03
1.600000000000000000e+01,8.495198234734388856e-03
1.700000000000000000e+01,6.973008942673173186e-03
1.800000000000000000e+01,1.717491287582209938e-02
1.900000000000000000e+01,3.752571481863290707e-03
2.000000000000000000e+01,1.011663230511735713e-02
2.100000000000000000e+01,4.061960386320745235e-03
2.200000000000000000e+01,6.564066742081682039e-03
2.300000000000000000e+01,7.740268511231909905e-03
2.400000000000000000e+01,5.123900344268428678e-03
2.500000000000000000e+01,7.907898447532426059e-03
2.600000000000000000e+01,2.633243038806642317e-03
2.700000000000000000e+01,6.920751604578505474e-03
2.800000000000000000e+01,3.969020253669393837e-03
2.900000000000000000e+01,6.653468483850711289e-03
3.000000000000000000e+01,6.498195186394517889e-03
3.100000000000000000e+01,1.396956686699856939e-02
3.200000000000000000e+01,9.323079106106555575e-03
3.300000000000000000e+01,7.758904402385607101e-03
3.400000000000000000e+01,1.037544080577915487e-02
3.500000000000000000e+01,1.253427404293363905e-02
3.600000000000000000e+01,3.691662776001109359e-03
3.700000000000000000e+01,9.635375747271784225e-03
3.800000000000000000e+01,7.914443202032982530e-03
3.900000000000000000e+01,4.251213507519439883e-03
4.000000000000000000e+01,5.302409878484056881e-04
4.100000000000000000e+01,3.083919990300651448e-03
4.200000000000000000e+01,6.572401617910438379e-03
4.300000000000000000e+01,1.443334229491852541e-02
4.400000000000000000e+01,1.614266501076957972e-03
4.500000000000000000e+01,1.436929715812744653e-02
4.600000000000000000e+01,8.224962709416555606e-03
4.700000000000000000e+01,1.479208085087417015e-03
4.800000000000000000e+01,6.776868794791462806e-03
4.900000000000000000e+01,8.160262540304634091e-03
5.000000000000000000e+01,3.224585177515497825e-03
5.100000000000000000e+01,4.867104354417546228e-03
5.200000000000000000e+01,2.162289422757898098e-03
5.300000000000000000e+01,1.250212262868633656e-02
5.400000000000000000e+01,3.302731868675427753e-03
5.500000000000000000e+01,3.188675045599953257e-03
5.600000000000000000e+01,9.810144072573325630e-03
5.700000000000000000e+01,7.811441384753660053e-03
5.800000000000000000e+01,1.235803579279423289e-02
5.900000000000000000e+01,1.913739728719113502e-03
6.000000000000000000e+01,1.550164258474354823e-02
6.100000000000000000e+01,6.203049111621645496e-03
6.200000000000000000e+01,3.874918383332768938e-03
6.300000000000000000e+01,1.207366877373749169e-02
6.400000000000000000e+01,9.107058604178768987e-03
6.500000000000000000e+01,6.425252594499877498e-03
6.600000000000000000e+01,5.916009438362514541e-03
6.700000000000000000e+01,5.022330287642799533e-03
6.800000000000000000e+01,1.015694073275945700e-02
6.900000000000000000e+01,1.287472599167611585e-03
7.000000000000000000e+01,6.731431765315030492e-03
7.100000000000000000e+01,3.397255647438954078e-03
7.200000000000000000e+01,5.048619593603688623e-03
7.300000000000000000e+01,2.344779324134870380e-03
7.400000000000000000e+01,1.568325497559308959e-02
7.500000000000000000e+01,2.692248984440356006e-03
7.600000000000000000e+01,7.700157938715177647e-03
7.700000000000000000e+01,5.515683129152661179e-03
7.800000000000000000e+01,1.329128932982562468e-02
7.900000000000000000e+01,8.384853591356619326e-03
8.000000000000000000e+01,8.506088849913053754e-04
8.100000000000000000e+01,8.386934243945124920e-03
8.200000000000000000e+01,6.906511669076528283e-03
8.300000000000000000e+01,4.494759137184677761e-03
8.400000000000000000e+01,4.519388987194352357e-03
8.500000000000000000e+01,1.029242359443497887e-02
8.600000000000000000e+01,1.800345358535128393e-02
8.700000000000000000e+01,8.813381035764641588e-03
8.800000000000000000e+01,2.589452263073685565e-03
8.900000000000000000e+01,8.728386301702946784e-03
9.000000000000000000e+01,4.828606132412409206e-03
9.100000000000000000e+01,1.251474964500217356e-02
9.200000000000000000e+01,1.017658349595534006e-03
9.300000000000000000e+01,1.225227434288400294e-02
9.400000000000000000e+01,1.523585380332031364e-02
9.500000000000000000e+01,5.460917921551858289e-03
9.600000000000000000e+01,7.463879582411532716e-03
9.700000000000000000e+01,4.957281251805987533e-03
9.800000000000000000e+01,3.485959871973807241e-03
9.900000000000000000e+01,6.069845059125619259e-03
1.000000000000000000e+02,2.657432320107544575e-03
1.010000000000000000e+02,1.636952080906549020e-02
1.020000000000000000e+02,1.135179990709224603e-02
1.030000000000000000e+02,3.306166325842399643e-03
1.040000000000000000e+02,8.585621852805090312e-03
1.050000000000000000e+02,4.273615501377717694e-03
1.060000000000000000e+02,1.069860409617104727e-02
1.070000000000000000e+02,6.826252643417816089e-03
1.080000000000000000e+02,8.561885932405222457e-03
1.090000000000000000e+02,7.684112211287872501e-03
1.100000000000000000e+02,1.027526430041674627e-02
1.110000000000000000e+02,1.121674990203594922e-02
1.120000000000000000e+02,1.402220787308873333e-02
1.130000000000000000e+02,4.389803766874928424e-03
1.140000000000000000e+02,3.587171292406203960e-03
1.150000000000000000e+02,7.241714705800213203e-03
1.160000000000000000e+02,5.030246016006869811e-03
1.170000000000000000e+02,5.602406172228269719e-03
1.180000000000000000e+02,4.117194157616486938e-03
1.190000000000000000e+02,1.039065250158771950e-02
1.200000000000000000e+02,1.704321713417507322e-03
1.210000000000000000e+02,6.578674646608501618e-03
1.220000000000000000e+02,1.036035923880829213e-02
1.230000000000000000e+02,7.377807946061938973e-03
1.240000000000000000e+02,4.702236264105237942e-03
1.250000000000000000e+02,1.295537653192106210e-02
1.260000000000000000e+02,1.224092239988684890e-02
1.270000000000000000e+02,1.246769390883619745e-02
1.280000000000000000e+02,1.069628783229123470e-02
1.290000000000000000e+02,5.985248344927696952e-03
1.300000000000000000e+02,3.944530633173033013e-03
1.310000000000000000e+02,2.914680314547967322e-03
1.320000000000000000e+02,9.060907430081774003e-03
1.330000000000000000e+02,7.938722657873983207e-03
1.340000000000000000e+02,1.678346563607031883e-02
1.350000000000000000e+02,1.135383608703269265e-02
1.360000000000000000e+02,1.146162873108838576e-02
1.370000000000000000e+02,1.048483750926351016e-02
1.380000000000000000e+02,3.785487846674931694e-03
1.390000000000000000e+02,1.288735084129291261e-02
1.400000000000000000e+02,2.243714868098353396e-02
1.410000000000000000e+02,6.066992089827219665e-03
1.420000000000000000e+02,1.146864744414935553e-03
1.430000000000000000e+02,1.823248372574037780e-03
1.440000000000000000e+02,1.273026533097047081e-02
1.450000000000000000e+02,7.123557018727413696e-03
1.460000000000000000e+02,9.049057818751472110e-03
1.470000000000000000e+02,8.131718397575799992e-03
1.480000000000000000e+02,1.064297570007734402e-02
1.490000000000000000e+02,7.716555898455716017e-03
1.500000000000000000e+02,2.881536780114401543e-03
