freq,amplitude
0.000000000000000000e+00,4.945710685433368946e-10
1.000000000000000000e+00,2.677873784220015201e-03
2.000000000000000000e+00,2.727445102876056154e-02
3.000000000000000000e+00,3.161336045581173565e-02
4.000000000000000000e+00,3.177267435622250363e-02
5.000000000000000000e+00,5.747408666745328076e-02
6.000000000000000000e+00,4.052552196028746945e-02
7.000000000000000000e+00,5.198690628833890076e-02
8.000000000000000000e+00,8.730200941956305083e-02
9.000000000000000000e+00,1.009533552331775587e-02
1.000000000000000000e+01,6.760023113636037806e-02
1.100000000000000000e+01,7.228641800435259800e-03
1.200000000000000000e+01,1.666804012256884251e-02
1.300000000000000000e+01,6.349093103884029254e-02
1.400000000000000000e+01,3.821359045014183914e-02
1.500000000000000000e+01,2.537072032702002850e-02
1.600000000000000000e+01,7.651969069195031781e-02
1.700000000000000000e+01,4.744881547802260596e-02
1.800000000000000000e+01,2.657644663180812328e-02
1.900000000000000000e+01,2.125612256113265999e-02
2.000000000000000000e+01,6.708050738568159532e-02
2.100000000000000000e+01,6.014348350366406637e-02
2.200000000000000000e+01,4.153371498030777875e-02
2.300000000000000000e+01,2.963557670057502536e-02
2.400000000000000000e+01,4.956111405814057208e-02
2.500000000000000000e+01,6.766504027003501787e-02
2.600000000000000000e+01,5.142564279505467545e-02
2.700000000000000000e+01,1.900696757701558770e-02
2.800000000000000000e+01,3.639022184787925329e-02
2.900000000000000000e+01,6.115327471444623880e-02
3.000000000000000000e+01,6.481646681129578369e-02
3.100000000000000000e+01,5.800550540611276035e-02
3.200000000000000000e+01,3.989485496886122085e-02
3.300000000000000000e+01,5.049088441007405087e-02
3.400000000000000000e+01,3.437583425659394148e-02
3.500000000000000000e+01,1.672063536630545577e-02
3.600000000000000000e+01,2.587021711499218682e-02
3.700000000000000000e+01,2.973270592199854165e-02
3.800000000000000000e+01,5.514519595260430895e-02
3.900000000000000000e+01,5.237611811123558947e-02
4.000000000000000000e+01,3.045844051077722589e-03
4.100000000000000000e+01,2.156771856463585504e-02
4.200000000000000000e+01,2.474325334570940879e-02
4.300000000000000000e+01,8.636541256528202509e-03
4.400000000000000000e+01,6.565790824766266909e-02
4.500000000000000000e+01,3.775412365622994593e-02
4.600000000000000000e+01,3.288755067305364904e-02
4.700000000000000000e+01,2.992218417574903783e-02
4.800000000000000000e+01,2.030575073707684489e-02
4.900000000000000000e+01,6.985780753402069665e-02
5.000000000000000000e+01,3.425171425643167705e-02
5.100000000000000000e+01,4.067442123507922225e-02
5.200000000000000000e+01,1.389017331199789672e-02
5.300000000000000000e+01,5.949745521089682548e-02
5.400000000000000000e+01,3.803537877342891976e-02
5.500000000000000000e+01,2.884712147531206042e-02
5.600000000000000000e+01,4.596835993626776501e-02
5.700000000000000000e+01,2.022789223333436998e-02
5.800000000000000000e+01,1.409166867150661757e-02
5.900000000000000000e+01,3.625844869510734536e-02
6.000000000000000000e+01,2.142208207954813745e-02
6.100000000000000000e+01,5.418104720442533384e-02
6.200000000000000000e+01,5.399796394987928239e-02
6.300000000000000000e+01,2.881299312219376407e-02
6.400000000000000000e+01,2.923851465067312319e-02
6.500000000000000000e+01,3.815172922908476039e-02
6.600000000000000000e+01,4.111341322697900647e-02
6.700000000000000000e+01,5.674101086876084943e-02
6.800000000000000000e+01,1.863693771536825694e-02
6.900000000000000000e+01,4.827856275835842176e-02
7.000000000000000000e+01,5.189574953787030875e-02
7.100000000000000000e+01,1.443830535175138693e-02
7.200000000000000000e+01,1.872191578368842882e-02
7.300000000000000000e+01,2.712559118632039412e-02
7.400000000000000000e+01,8.165445393437890248e-03
7.500000000000000000e+01,3.736277183283741310e-02
7.600000000000000000e+01,2.676682336709870595e-03
7.700000000000000000e+01,2.093926624522780486e-02
7.800000000000000000e+01,2.156420248867641290e-02
7.900000000000000000e+01,1.765906917059586329e-02
8.000000000000000000e+01,1.973695297647477462e-02
8.100000000000000000e+01,2.138573160805009796e-02
8.200000000000000000e+01,1.119970512088026837e-02
8.300000000000000000e+01,7.228112598282730727e-02
8.400000000000000000e+01,4.724494263846171216e-02
8.500000000000000000e+01,3.447481184636758123e-02
8.600000000000000000e+01,5.810593586211487693e-02
8.700000000000000000e+01,3.824089260250572529e-03
8.800000000000000000e+01,2.005661355426545736e-02
8.900000000000000000e+01,4.762310809596691230e-02
9.000000000000000000e+01,5.518982753740851732e-02
9.100000000000000000e+01,7.410352092874279706e-02
9.200000000000000000e+01,2.704743577674596777e-02
9.300000000000000000e+01,1.278832339041489213e-02
9.400000000000000000e+01,4.336877242437089247e-02
9.500000000000000000e+01,5.913101422344698745e-03
9.600000000000000000e+01,4.924342269683824186e-02
9.700000000000000000e+01,3.534027192481430102e-02
9.800000000000000000e+01,2.535293002805524484e-02
9.900000000000000000e+01,1.365085353309057441e-02
1.000000000000000000e+02,9.213727246513575553e-02
1.010000000000000000e+02,2.334007111419134778e-02
1.020000000000000000e+02,2.025105147463193700e-02
1.030000000000000000e+02,1.981601215531746465e-02
1.040000000000000000e+02,1.259392956042776172e-02
