freq,amplitude
0.000000000000000000e+00,1.428027921098381205e-09
1.000000000000000000e+00,7.320250884248934858e-03
2.000000000000000000e+00,2.504254441187232783e-02
3.000000000000000000e+00,2.416803746000543290e-02
4.000000000000000000e+00,4.193742941443370092e-02
5.000000000000000000e+00,1.836921063197820281e-02
6.000000000000000000e+00,1.956290026730003392e-02
7.000000000000000000e+00,2.105829137528983375e-02
8.000000000000000000e+00,7.524190299788466318e-02
9.000000000000000000e+00,1.236603600323636816e-02
1.000000000000000000e+01,3.205126723886779494e-02
1.100000000000000000e+01,4.936062180060830223e-02
1.200000000000000000e+01,4.471431775589131824e-02
1.300000000000000000e+01,6.121873362325291196e-02
1.400000000000000000e+01,5.645787765698814104e-02
1.500000000000000000e+01,1.813215543748160005e-02
1.600000000000000000e+01,1.196482523678181475e-02
1.700000000000000000e+01,2.879391509451442732e-02
1.800000000000000000e+01,1.428230913326903988e-02
1.900000000000000000e+01,2.396084490839104839e-02
2.000000000000000000e+01,3.428733081951267081e-02
2.100000000000000000e+01,5.895480555411174856e-02
2.200000000000000000e+01,1.427201327049718374e-02
2.300000000000000000e+01,1.476750287557574565e-02
2.400000000000000000e+01,2.397780679323033293e-02
2.500000000000000000e+01,4.053402703389565737e-02
2.600000000000000000e+01,4.623253404367776154e-02
2.700000000000000000e+01,1.049258932510314414e-02
2.800000000000000000e+01,4.055241647049937642e-02
2.900000000000000000e+01,2.495786090648164160e-02
3.000000000000000000e+01,4.139481041383195198e-02
3.100000000000000000e+01,4.617435352993436853e-02
3.200000000000000000e+01,3.042817565503503491e-02
3.300000000000000000e+01,1.311069943441727295e-02
3.400000000000000000e+01,3.936864529119994682e-02
3.500000000000000000e+01,3.805382917848560559e-02
3.600000000000000000e+01,5.686261113699497827e-02
3.700000000000000000e+01,1.528326015020959466e-02
3.800000000000000000e+01,1.508787304609686929e-02
3.900000000000000000e+01,2.842883761383773605e-02
4.000000000000000000e+01,2.199259737755654594e-03
4.100000000000000000e+01,6.389409316245873993e-02
4.200000000000000000e+01,7.245313203880113240e-02
4.300000000000000000e+01,2.527434254386378906e-02
4.400000000000000000e+01,1.201338166504621954e-02
4.500000000000000000e+01,3.959551653153152440e-02
4.600000000000000000e+01,2.205806154788985188e-02
4.700000000000000000e+01,1.229574181867584132e-02
4.800000000000000000e+01,2.801738777539511741e-02
4.900000000000000000e+01,2.811475646492512040e-02
5.000000000000000000e+01,3.059376131318433320e-02
5.100000000000000000e+01,2.821082387827357832e-02
5.200000000000000000e+01,5.353568185593018947e-02
5.300000000000000000e+01,5.191049164905176677e-02
5.400000000000000000e+01,2.408678273079611215e-02
5.500000000000000000e+01,3.099771609629538988e-02
5.600000000000000000e+01,5.416025793419657758e-02
5.700000000000000000e+01,1.377247042614525123e-02
5.800000000000000000e+01,4.074570043975304229e-02
5.900000000000000000e+01,2.939136067609832495e-02
6.000000000000000000e+01,5.028639208982736697e-02
6.100000000000000000e+01,9.698337606239205988e-03
6.200000000000000000e+01,7.631291757523887831e-02
6.300000000000000000e+01,5.343343845437777129e-02
6.400000000000000000e+01,5.736861950019118972e-02
6.500000000000000000e+01,2.557871665657718979e-02
6.600000000000000000e+01,4.610719462045379489e-03
6.700000000000000000e+01,5.664777435462137190e-02
6.800000000000000000e+01,3.132594242929471334e-02
6.900000000000000000e+01,4.920598638980878958e-02
7.000000000000000000e+01,5.967149385443373116e-02
7.100000000000000000e+01,2.980439797781556793e-02
7.200000000000000000e+01,5.627311227695288437e-02
7.300000000000000000e+01,2.566076789679010151e-02
7.400000000000000000e+01,7.711039372395598127e-03
7.500000000000000000e+01,1.218436254489837361e-02
7.600000000000000000e+01,4.230754393238240346e-02
7.700000000000000000e+01,3.071907965206848931e-02
7.800000000000000000e+01,2.691979008255575637e-02
7.900000000000000000e+01,3.311781064810351283e-02
8.000000000000000000e+01,9.678054901573184335e-03
8.100000000000000000e+01,4.213980532942467744e-02
8.200000000000000000e+01,3.537073845217131481e-03
8.300000000000000000e+01,5.542562228474711555e-02
8.400000000000000000e+01,1.998368104872438183e-02
8.500000000000000000e+01,2.467901812967710287e-02
8.600000000000000000e+01,2.145411942367752775e-02
8.700000000000000000e+01,9.535093742716837378e-03
8.800000000000000000e+01,1.685009732317011011e-02
8.900000000000000000e+01,3.981063769984067441e-02
9.000000000000000000e+01,7.953076086972206415e-02
9.100000000000000000e+01,2.520561325274334880e-02
9.200000000000000000e+01,7.292125786280703736e-02
9.300000000000000000e+01,2.387296974322671017e-02
9.400000000000000000e+01,1.185670631831973326e-02
9.500000000000000000e+01,4.473122397794933314e-02
9.600000000000000000e+01,5.183617490321575788e-02
9.700000000000000000e+01,2.859762842764814947e-02
9.800000000000000000e+01,4.082421948119997063e-02
9.900000000000000000e+01,7.511455824335282541e-03
1.000000000000000000e+02,3.534903787105275058e-02
1.010000000000000000e+02,4.089565953455574082e-02
1.020000000000000000e+02,1.525532723203407159e-02
1.030000000000000000e+02,3.211847863408366643e-02
1.040000000000000000e+02,5.953633805223722958e-02
1.050000000000000000e+02,2.023959172738750908e-02
1.060000000000000000e+02,1.096431230380797046e-02
1.070000000000000000e+02,9.033972690421753979e-03
1.080000000000000000e+02,3.494094862686474706e-02
1.090000000000000000e+02,6.663470818819784702e-02
1.100000000000000000e+02,1.082865244465328752e-02
1.110000000000000000e+02,5.273822241095892094e-02
1.120000000000000000e+02,3.226043032145243378e-02
1.130000000000000000e+02,1.531905986949727398e-02
1.140000000000000000e+02,2.362339993744616562e-02
1.150000000000000000e+02,2.760775319342537171e-02
1.160000000000000000e+02,2.914219742820300593e-02
1.170000000000000000e+02,6.901663023487508708e-02
1.180000000000000000e+02,4.235076738130527998e-03
1.190000000000000000e+02,1.394251295240332873e-02
1.200000000000000000e+02,7.853006146103923280e-02
1.210000000000000000e+02,1.292857687188139065e-02
1.220000000000000000e+02,1.974275299288416261e-02
1.230000000000000000e+02,2.505460309827053575e-02
1.240000000000000000e+02,2.816679789362235009e-02
1.250000000000000000e+02,4.707362336953335030e-02
1.260000000000000000e+02,2.467027008838737143e-02
1.270000000000000000e+02,4.726649275694541630e-02
1.280000000000000000e+02,1.743476464571187823e-02
1.290000000000000000e+02,1.329107719222604247e-02
1.300000000000000000e+02,4.096425832384720245e-02
1.310000000000000000e+02,2.875277419006846275e-02
1.320000000000000000e+02,1.562238701212322403e-02
1.330000000000000000e+02,2.834862747009125883e-02
1.340000000000000000e+02,4.195983943257859672e-02
1.350000000000000000e+02,7.873207730955660705e-03
1.360000000000000000e+02,2.264853745669140675e-02
1.370000000000000000e+02,3.056622757101858101e-02
1.380000000000000000e+02,1.462950693818928713e-02
1.390000000000000000e+02,3.651372455549244112e-02
1.400000000000000000e+02,7.817137102371306268e-02
1.410000000000000000e+02,2.547257210311373865e-02
1.420000000000000000e+02,3.195832081415458242e-02
1.430000000000000000e+02,2.881412269468390519e-02
1.440000000000000000e+02,1.807425165700690672e-02
1.450000000000000000e+02,6.911599212176929713e-03
1.460000000000000000e+02,2.545123779880785128e-02
1.470000000000000000e+02,3.124194861893215755e-02
1.480000000000000000e+02,3.623033160021559007e-02
1.490000000000000000e+02,1.839132196655693385e-02
1.500000000000000000e+02,1.581514893875768032e-02
