freq,amplitude
0.000000000000000000e+00,6.445528318484624696e-10
1.000000000000000000e+00,7.129723334541396285e-02
2.000000000000000000e+00,3.541311448009226009e-02
3.000000000000000000e+00,6.166258718316544596e-02
4.000000000000000000e+00,5.855291067752297490e-02
5.000000000000000000e+00,9.888934812495179041e-03
6.000000000000000000e+00,6.325686269811003903e-02
7.000000000000000000e+00,3.102808176813420457e-02
8.000000000000000000e+00,2.011423923190984106e-02
9.000000000000000000e+00,2.325161808502362523e-02
1.000000000000000000e+01,6.235112132231222098e-02
1.100000000000000000e+01,4.677530944161784748e-02
1.200000000000000000e+01,3.407090610276029830e-02
1.300000000000000000e+01,3.240777935348252564e-02
1.400000000000000000e+01,2.781767189306013494e-02
1.500000000000000000e+01,3.039448029219445416e-02
1.600000000000000000e+01,7.134201689143755687e-03
1.700000000000000000e+01,9.989982430961737159e-02
1.800000000000000000e+01,3.432839320164118163e-02
1.900000000000000000e+01,3.868523904688558196e-02
2.000000000000000000e+01,3.679957695312605082e-02
2.100000000000000000e+01,1.465867194310622318e-02
2.200000000000000000e+01,1.073666515347268535e-02
2.300000000000000000e+01,1.880663503527736299e-02
2.400000000000000000e+01,5.784867926194755400e-02
2.500000000000000000e+01,7.814881611475298084e-02
2.600000000000000000e+01,2.683612794488972331e-02
2.700000000000000000e+01,2.377083018769085218e-02
2.800000000000000000e+01,3.179094178673570054e-02
2.900000000000000000e+01,7.492469067749896183e-02
3.000000000000000000e+01,4.145844178635830352e-02
3.100000000000000000e+01,2.518546987437926196e-02
3.200000000000000000e+01,5.547216305770556743e-02
3.300000000000000000e+01,3.773082845895858045e-02
3.400000000000000000e+01,7.133031731415843957e-02
3.500000000000000000e+01,9.574507773296129717e-03
3.600000000000000000e+01,3.246877666715233118e-02
3.700000000000000000e+01,3.567887799805784937e-02
3.800000000000000000e+01,3.857445560057209261e-02
3.900000000000000000e+01,1.209525584305234241e-02
4.000000000000000000e+01,6.486429543389721393e-03
4.100000000000000000e+01,3.809979258188980755e-02
4.200000000000000000e+01,1.739097479786733125e-02
4.300000000000000000e+01,3.975867743235753787e-02
4.400000000000000000e+01,7.531771952460422637e-02
4.500000000000000000e+01,4.710509401476686842e-02
4.600000000000000000e+01,4.470145536148149856e-02
4.700000000000000000e+01,1.735263318562553156e-02
4.800000000000000000e+01,2.053680547702365841e-02
4.900000000000000000e+01,8.636657016250791352e-02
5.000000000000000000e+01,8.690925929104867387e-02
5.100000000000000000e+01,9.633282346182669986e-02
5.200000000000000000e+01,2.516097205537342479e-03
5.300000000000000000e+01,8.255438128633629802e-02
5.400000000000000000e+01,7.231446525168526429e-02
5.500000000000000000e+01,5.194149238145260444e-02
5.600000000000000000e+01,1.006129897890637170e-01
5.700000000000000000e+01,6.121587684716267574e-02
5.800000000000000000e+01,2.428315232940192817e-02
5.900000000000000000e+01,6.771865227243255292e-02
6.000000000000000000e+01,3.612448648113646132e-02
