freq,amplitude
0.000000000000000000e+00,2.493616234981269940e-09
1.000000000000000000e+00,7.707622167079559994e-02
2.000000000000000000e+00,5.884150279864906047e-02
3.000000000000000000e+00,3.886993639805164796e-02
4.000000000000000000e+00,5.756467578842188598e-02
5.000000000000000000e+00,6.146168577788479331e-02
6.000000000000000000e+00,5.240088506988042211e-02
7.000000000000000000e+00,3.055992333639856798e-02
8.000000000000000000e+00,8.074139604692819050e-02
9.000000000000000000e+00,1.138927637699821555e-01
1.000000000000000000e+01,6.441051781118302400e-02
1.100000000000000000e+01,5.099429724824438431e-02
1.200000000000000000e+01,5.132221684427695080e-02
1.300000000000000000e+01,3.332779846007893204e-02
1.400000000000000000e+01,1.886327155970549119e-02
1.500000000000000000e+01,5.043959052384654890e-02
1.600000000000000000e+01,5.010650142490308268e-02
1.700000000000000000e+01,4.765608460245979172e-02
1.800000000000000000e+01,2.285836498132708117e-02
1.900000000000000000e+01,3.958775348986788567e-02
2.000000000000000000e+01,5.327959926240209698e-02
2.100000000000000000e+01,3.750669153287300439e-02
2.200000000000000000e+01,4.751661492705676337e-02
2.300000000000000000e+01,4.558344690777597907e-02
2.400000000000000000e+01,2.954776153762129001e-02
2.500000000000000000e+01,2.546546079367346602e-02
2.600000000000000000e+01,3.148967208106528276e-02
2.700000000000000000e+01,4.891585276880722893e-02
2.800000000000000000e+01,5.586157811586039967e-02
2.900000000000000000e+01,3.474970902185788024e-02
3.000000000000000000e+01,5.634817279665779721e-02
3.100000000000000000e+01,5.295815707197228106e-02
3.200000000000000000e+01,2.329935667375671732e-02
3.300000000000000000e+01,4.095648523924613066e-02
3.400000000000000000e+01,8.212201327672546958e-02
3.500000000000000000e+01,2.548949102872057754e-02
3.600000000000000000e+01,9.806248383330424742e-03
3.700000000000000000e+01,3.066485848761417443e-02
3.800000000000000000e+01,3.147049277753700275e-02
3.900000000000000000e+01,2.521169618338669691e-02
4.000000000000000000e+01,2.238508778442551469e-03
4.100000000000000000e+01,4.768956205771267970e-02
4.200000000000000000e+01,4.900819436307695537e-02
4.300000000000000000e+01,2.733404386202151204e-02
4.400000000000000000e+01,2.587794754627334090e-02
4.500000000000000000e+01,3.255312171102946184e-02
4.600000000000000000e+01,4.189413678878550068e-02
4.700000000000000000e+01,3.001232093520956809e-02
4.800000000000000000e+01,1.027334664298224648e-02
4.900000000000000000e+01,2.710405789816485583e-02
5.000000000000000000e+01,4.685327020190497432e-02
5.100000000000000000e+01,5.379729564667988517e-02
5.200000000000000000e+01,1.403559470669744728e-02
5.300000000000000000e+01,4.259841780237368092e-02
5.400000000000000000e+01,5.146786936220219127e-02
5.500000000000000000e+01,1.565690247818011388e-02
5.600000000000000000e+01,3.216314794555432538e-02
5.700000000000000000e+01,6.844413096556503651e-02
5.800000000000000000e+01,2.265930334836192828e-02
5.900000000000000000e+01,1.559981727034841052e-02
6.000000000000000000e+01,1.071047579381399599e-02
6.100000000000000000e+01,5.023712240639543331e-02
6.200000000000000000e+01,4.064080505417622113e-02
6.300000000000000000e+01,2.091317481314188681e-02
6.400000000000000000e+01,5.050448033806653574e-03
6.500000000000000000e+01,4.055986948877154247e-02
6.600000000000000000e+01,2.909638809233352358e-02
6.700000000000000000e+01,3.137525277688903852e-02
6.800000000000000000e+01,4.395261468630846935e-02
6.900000000000000000e+01,2.873157679363498584e-02
7.000000000000000000e+01,3.457733092175947071e-02
7.100000000000000000e+01,3.578981435091316970e-02
7.200000000000000000e+01,8.138168305127271851e-03
7.300000000000000000e+01,2.465846469337623637e-02
7.400000000000000000e+01,2.026405422319042110e-02
7.500000000000000000e+01,4.020564092380525534e-02
7.600000000000000000e+01,3.695777096727307504e-02
7.700000000000000000e+01,3.913018699824376279e-02
7.800000000000000000e+01,4.486924914288278540e-03
7.900000000000000000e+01,3.617890927593397921e-02
8.000000000000000000e+01,8.225517970355641223e-03
8.100000000000000000e+01,2.941835093739050833e-02
8.200000000000000000e+01,5.543443880152999076e-02
8.300000000000000000e+01,3.114932509121381629e-02
8.400000000000000000e+01,3.917320736066707415e-02
8.500000000000000000e+01,1.899174370370073847e-02
8.600000000000000000e+01,2.845746135487801226e-02
8.700000000000000000e+01,2.311036154872543949e-02
8.800000000000000000e+01,3.703530739511975978e-02
8.900000000000000000e+01,3.044571830200887633e-02
9.000000000000000000e+01,3.856652649772287361e-02
9.100000000000000000e+01,2.605445670196360544e-02
9.200000000000000000e+01,5.087842720531855767e-02
9.300000000000000000e+01,3.370515588256615958e-02
9.400000000000000000e+01,9.265641272977784282e-02
9.500000000000000000e+01,2.471972275010037023e-02
9.600000000000000000e+01,3.180205340548156179e-02
9.700000000000000000e+01,5.189559142243639622e-02
9.800000000000000000e+01,3.796693829679850807e-02
9.900000000000000000e+01,2.877283158909490698e-02
1.000000000000000000e+02,3.273957829057976693e-02
1.010000000000000000e+02,3.208920993472517275e-02
1.020000000000000000e+02,1.208752637937788536e-03
1.030000000000000000e+02,1.071734002645235127e-03
1.040000000000000000e+02,4.809922092962962310e-03
1.050000000000000000e+02,1.584172794792745170e-02
1.060000000000000000e+02,3.692633072795821481e-02
1.070000000000000000e+02,5.863993359528667931e-02
1.080000000000000000e+02,5.575511362937705939e-02
1.090000000000000000e+02,5.592978449472175984e-02
1.100000000000000000e+02,4.566981885760248300e-02
1.110000000000000000e+02,3.864099834952772206e-02
1.120000000000000000e+02,1.922874750248039152e-02
1.130000000000000000e+02,4.805476918986463508e-02
1.140000000000000000e+02,4.126992677357948364e-02
1.150000000000000000e+02,1.722032680674407193e-02
1.160000000000000000e+02,2.480925716988318167e-02
1.170000000000000000e+02,1.646373892695943142e-02
1.180000000000000000e+02,2.526589422073612784e-02
1.190000000000000000e+02,3.322519800427205933e-02
1.200000000000000000e+02,8.340231506724905819e-02
1.210000000000000000e+02,4.776064135273125344e-02
1.220000000000000000e+02,4.440940247610764696e-02
1.230000000000000000e+02,2.124545111027214064e-02
1.240000000000000000e+02,2.072080631268248194e-02
1.250000000000000000e+02,3.483344748178125727e-02
1.260000000000000000e+02,5.043601429850384094e-02
1.270000000000000000e+02,3.653459066500260727e-02
1.280000000000000000e+02,2.355430517953639030e-02
1.290000000000000000e+02,3.209988324960407965e-03
1.300000000000000000e+02,4.045503699733029451e-02
1.310000000000000000e+02,3.398306301692669007e-02
1.320000000000000000e+02,6.611784093854168598e-02
1.330000000000000000e+02,4.807549392666985583e-02
1.340000000000000000e+02,1.768906564962409445e-02
1.350000000000000000e+02,4.375386635324693407e-02
1.360000000000000000e+02,2.263134027965689465e-02
1.370000000000000000e+02,3.808839466092219656e-02
1.380000000000000000e+02,6.167194063673719917e-02
1.390000000000000000e+02,6.237919412803659414e-02
1.400000000000000000e+02,4.497341335002583845e-02
1.410000000000000000e+02,4.010502508289146006e-02
1.420000000000000000e+02,3.643092835353721470e-02
1.430000000000000000e+02,3.549216172904835764e-02
1.440000000000000000e+02,2.552643952856333692e-02
1.450000000000000000e+02,2.388095275735556064e-02
1.460000000000000000e+02,3.353397577041900696e-02
1.470000000000000000e+02,3.353017390462672415e-02
1.480000000000000000e+02,1.422174404149724979e-02
1.490000000000000000e+02,3.816771351332878121e-02
1.500000000000000000e+02,5.299741767812522937e-03
