TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0133317559957504 0.00524224014952779 -0.0436503998935223 0.045940987765789
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0107504734769464 0.00559781491756439 -0.0384596399962902 0.0403243377804756
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00803944654762745 0.00597638124600053 -0.0319108925759792 0.0334462970495224
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00553723238408566 0.00710407132282853 -0.0239707212895155 0.0256071127951145
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00630061468109488 0.00722867390140891 -0.0214936435222626 0.023535680025816
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00629631010815501 0.00706622982397676 -0.017429580911994 0.0198334418237209
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0054994416423142 0.00602862983942032 -0.0141371889039874 0.0163232460618019
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00245849345810711 0.00596511317417026 -0.00625130068510771 0.00898362509906292
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.000540121633093804 0.00589125137776136 0.00138378550764173 0.00607564300298691
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00274665374308825 0.00634638732299209 0.0109093710780144 0.0129164671525359
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00456154393032193 0.00532709341496229 0.0193535070866346 0.0205850396305323
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00605366798117757 0.00399795640259981 0.0269538946449757 0.0279131326824427
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00745039293542504 0.00119063688907772 0.0311744436621666 0.032074473798275
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00734733929857612 -0.00187667866703123 0.0301727298647165 0.0311110746115446
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00637495284900069 -0.00570633681491017 0.0257843397557735 0.0271667893975973
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00491130957379937 -0.00865567661821842 0.0184363946318626 0.0209509506821632
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00504136178642511 -0.00935645308345556 0.0133276786655188 0.0170465707778931
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00526713253930211 -0.00675450079143047 0.00733496621251106 0.0112768653780222
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00537546118721366 -0.00185660785064101 0.0016877941088751 0.00593221932649612
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00231336383149028 0.00378867005929351 -0.00905663054436445 0.010086040943861
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00254568038508296 0.00789981987327337 -0.0227511469274759 0.0242178104817867
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00816814322024584 0.0100738173350692 -0.0367008596658707 0.0389249734580517
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.011882858350873 0.00902771484106779 -0.0469647534191608 0.049278698861599
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0129127074033022 0.0056720208376646 -0.0493144094944 0.0512915253639221
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0125524587929249 0.0013147140853107 -0.048435665667057 0.050053033977747
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0119007704779506 -0.000977437943220139 -0.0460811071097851 0.0476030670106411
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0149491606280208 0.00635327771306038 -0.047698263078928 0.0503881499171257
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0122147928923368 0.00651467638090253 -0.0425247065722942 0.0447212792932987
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00878880731761456 0.00661802012473345 -0.0356177464127541 0.0372782126069069
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00565953832119703 0.00743567198514938 -0.0267611630260944 0.0283457115292549
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00585920363664627 0.00747701618820429 -0.0232483949512243 0.0251142177730799
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00559534505009651 0.00713724503293633 -0.0184025019407272 0.0205158535391092
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00473477458581328 0.00608073221519589 -0.0145826600492001 0.016493858769536
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00161460821982473 0.0061122439801693 -0.00653182296082377 0.00909017026424408
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00144397129770368 0.00637098262086511 0.00181923259515315 0.00678115617483854
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00387032143771648 0.00721900025382638 0.01181201916188 0.0143741834908724
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00578802963718772 0.00644027395173907 0.0211386699229479 0.0228434186428785
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00744264852255583 0.00513136899098754 0.0290094278752804 0.030385373160243
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00873653870075941 0.00206175609491765 0.0330860316753387 0.0342821143567562
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00840306933969259 -0.00143544457387179 0.03141213580966 0.0325483381748199
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00692722573876381 -0.00563051691278815 0.0259372256696224 0.0274304375052452
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00489011500030756 -0.00877609197050333 0.0176587123423815 0.0203165728598833
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00462864385917783 -0.00914029125124216 0.0117257703095675 0.0155712217092514
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00469256797805429 -0.00630943290889263 0.00561473192647099 0.00966200511902571
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00502666598185897 -0.00101461517624557 0.000485526921693236 0.00515097565948963
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00228801346383989 0.00448120711371303 -0.00923707988113165 0.010518548078835
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00214416277594864 0.00870369095355272 -0.0219665057957172 0.0237250719219446
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00756312441080809 0.0107777565717697 -0.0360965579748154 0.0384229421615601
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0112690944224596 0.00971581786870956 -0.0470192767679691 0.0493173599243164
