TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0133169265463948 0.0303494408726692 0.0126594984903932 0.0354780480265617
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0161519814282656 0.0170127097517252 0.013600348494947 0.0271161999553442
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0205658618360758 -0.00774734886363149 0.017171299085021 0.027889596298337
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0186284407973289 -0.0116112260147929 0.0169406067579985 0.0277276672422886
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00542841712012887 -0.00640713004395366 0.00453714886680245 0.00954488106071949
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0103910816833377 0.0119592342525721 0.00539860595017672 0.0167374666780233
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.01680245436728 0.00983702950179577 -0.00706943590193987 0.020713921636343
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0123137608170509 0.00571860838681459 -0.000843052985146642 0.0136030111461878
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0111955115571618 -0.00810778141021729 -0.007638078648597 0.0157929044216871
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.018634807318449 -0.0141621669754386 -0.0121636744588614 0.0263776034116745
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0233134664595127 -0.015217580832541 -0.025245301425457 0.0375821478664875
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00387296825647354 -0.0111086210235953 -0.0273578651249409 0.0297800954431295
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0218448247760534 -0.00528657902032137 -0.0140199977904558 0.0264897085726261
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.04224843531847 0.00272789527662098 0.00719280773773789 0.0429430790245533
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.032218374311924 0.00713529670611024 0.0128964781761169 0.0354295819997787
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0137622598558664 0.0113672399893403 0.00440080789849162 0.0183842610567808
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.000286552269244567 0.0042845644056797 -0.0168075226247311 0.0173474028706551
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00479609984904528 -0.00169625505805016 -0.0239912923425436 0.0245247222483158
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00389904039911926 -0.0137091930955648 -0.0177316181361675 0.0227498300373554
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00184414465911686 -0.0142047181725502 -0.00231345719657838 0.0145095475018024
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.000887739879544824 -0.00656478060409427 0.00700605288147926 0.00964205432683229
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0170719474554062 0.0128162009641528 0.00224681082181633 0.0214651934802532
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0164108294993639 0.0270481780171394 -0.00542266154661775 0.0320986695587635
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0173638574779034 0.0226204097270966 -0.00435564573854208 0.0288471505045891
