TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0127737550064921 -0.024483859539032 0.00711343344300985 0.0285171717405319
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00183776242192835 -0.0217722840607166 0.0061744712293148 0.0227053705602884
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0131553029641509 -0.0225981418043375 0.000705100537743419 0.0261578895151615
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0158376544713974 -0.00842905603349209 -0.000511482008732855 0.0179483108222485
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00183165969792753 0.00491659250110388 -0.00295633100904524 0.00602227123454213
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0155013166368008 0.0182829089462757 0.00511458376422524 0.0245094802230597
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0214990712702274 0.0124409683048725 0.0014115140074864 0.0248793121427298
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0187644772231579 -0.00667429948225617 0.00346914655528963 0.020216004922986
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0161157492548227 -0.0315281376242638 -0.00182469910942018 0.0354551859200001
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0130726648494601 -0.0362394712865353 0.0027199499309063 0.0386211313307285
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0141612086445093 -0.0289753582328558 0.0115646179765463 0.034261517226696
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00268248096108437 -0.00853483192622662 0.0095028942450881 0.0130515927448869
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00376630714163184 -0.00335110141895711 0.0178403872996569 0.0185389965772629
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0131072318181396 0.00539681222289801 0.00552515173330903 0.0152135603129864
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.000446469814050943 0.00680205086246133 0.0124567979946733 0.0141999665647745
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00414869096130133 0.0151284374296665 0.00274851871654391 0.0159259419888258
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00538778677582741 0.0112442383542657 0.00540369329974055 0.0135890040546656
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0104104597121477 -0.000179622540599667 0.00425917562097311 0.0112494667991996
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0071251206099987 -0.0124404486268759 0.00501747149974108 0.0151890460401773
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00368931540288031 -0.0181663054972887 0.0028029284439981 0.0187478549778461
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0102092809975147 -0.0104143284261227 -0.000594266632106155 0.0145959174260497
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0126893734559417 -0.00384183926507831 -0.0100954100489616 0.0166642498224974
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00870904885232449 0.00149162265006453 -0.00578603567555547 0.0105617549270391
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00235239532776177 -0.00255647278390825 -0.00847769156098366 0.00916190817952156
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0013636511284858 -0.0055945310741663 0.00871155224740505 0.0104426750913262
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00419258186593652 -0.00860294606536627 0.00808985158801079 0.0125313261523843
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00708576943725348 -0.0149365542456508 0.0132602164521813 0.0211929734796286
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00274552218616009 -0.0137692196294665 0.00915305502712727 0.0167603027075529
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0176776275038719 -0.01764159463346 -0.00485312100499868 0.0254416428506374
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0190233774483204 -0.00788510777056217 -0.00858788192272186 0.0223117806017399
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00747906183823943 0.00315417652018368 -0.0121218180283904 0.0145884770900011
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00862316507846117 0.0185966659337282 -0.0014639173168689 0.0205508638173342
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0124681796878576 0.0165437720716 -0.00464262999594212 0.0212298352271318
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0115797650068998 -0.00132653070613742 -0.00422068824991584 0.0123961623758078
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0112540647387505 -0.0269921850413084 -0.0113038746640086 0.031352985650301
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0123125724494457 -0.0364495180547237 -0.00472687790170312 0.0387622267007828
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0149955609813333 -0.0313199572265148 0.00740920938551426 0.0355063788592815
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.000930507958400995 -0.015112679451704 0.00917696766555309 0.0177052449434996
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00101276987697929 -0.00898944493383169 0.0153478533029556 0.0178155098110437
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0103132352232933 -0.000886711408384144 0.000134618851006962 0.0103521589189768
