TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0164247173815966 0.00597477331757545 0.000362330087227747 0.0174814350903034
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0164002198725939 0.00475870724767447 0.0127988262102008 0.0213406290858984
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0199308153241873 -0.000406645907787606 0.0207894295454025 0.0288028325885534
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0161326825618744 -0.00230015302076936 0.0311705749481916 0.0351732708513737
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.011926120147109 -0.00383740873076022 0.0182801987975836 0.0221613105386496
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0026068773586303 -0.00330623099580407 0.0107606407254934 0.0115550141781569
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.000363508035661653 -0.00205554533749819 -0.0055772578343749 0.00595509959384799
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.000272113742539659 0.00324583286419511 -0.0130692003294826 0.0134689817205071
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00516354106366634 0.00959891360253096 -0.0191614702343941 0.022044574841857
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00939188059419394 0.0152448024600744 -0.0180342812091112 0.0254135150462389
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00871964916586876 0.0144426105543971 -0.0112162586301565 0.020258966833353
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00757280783727765 0.0142213748767972 0.00124784733634442 0.016160199418664
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00456570740789175 0.0166914407163858 0.011053049005568 0.0205333810299635
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0054251360706985 0.0195644777268171 0.0184607151895761 0.0274408254772425
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.010086776688695 0.0152426324784756 0.00832940544933081 0.0200863108038902
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0114744687452912 0.0024090341757983 0.000249246106250212 0.0117272762581706
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0148766180500388 -0.00558632984757423 -0.0154551332816482 0.0221671368926764
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0071616149507463 0.000758629408665001 -0.0143295852467418 0.0160374958068132
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00463851168751717 0.0165049321949482 -0.0137357842177153 0.0219681672751904
